Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1120,0.8911627906976745,0.8913847951697722,0.8912831829687804,0.8911604361370717,0.891495797405821,0.8911627906976745,0.8911557270158661,0.9658743861015555
1121,0.9335274138767589,0.9319960555478795,0.9345871089726135,0.9330164891357029,0.9342666903113903,0.9335274138767589,0.9336267603541863,0.9774413685030283
1122,0.9500950570342205,0.9500668654558597,0.9505085404955613,0.9500812433864765,0.9505320264988124,0.9500950570342205,0.9501072919793653,0.9860249725266028
1123,0.95088868101029,0.950372471823375,0.9512001026487418,0.9507255951877943,0.951054257541942,0.95088868101029,0.9509112213272204,0.985609841623889
1124,0.9301020408163265,0.9303632947071719,0.9297302960145355,0.9299764701955375,0.930190867139214,0.9301020408163265,0.9300763215325504,0.9794795431304343
1125,0.9231536926147704,0.9242486135868488,0.9185153375232017,0.9209850396539294,0.9233891594904863,0.9231536926147704,0.9228924091255124,0.9712797958253281
1126,0.9522096608427544,0.9510617250886346,0.9512025442258001,0.9511318668411012,0.9522176326188246,0.9522096608427544,0.9522133902337635,0.9895792823623967
1127,0.9478131212723658,0.949330392624384,0.947175282847428,0.9476864644731762,0.9488178009514049,0.9478131212723658,0.947750432553575,0.9821566109128732
1128,0.9345472440944882,0.9346366433811197,0.9341212869844895,0.9343513486399189,0.9345633652773234,0.9345472440944882,0.9345278310314228,0.9826128713986614
1129,0.9589371980676329,0.9583443193472385,0.9590977443609023,0.9586934887838561,0.9590253286882322,0.9589371980676329,0.9589540584583344,0.9898947368421053
1130,0.9619940769990128,0.9619145396560553,0.9617287213217446,0.9618194931994292,0.9619906682557433,0.9619940769990128,0.9619902539961022,0.993165178920993
1131,0.9355783308931186,0.9359547253099126,0.9363081533422732,0.935573896075188,0.9367189200349187,0.9355783308931186,0.9355913744752672,0.9799547534616845
1132,0.9395258829221094,0.938032499108199,0.9415474365525465,0.9391613484600139,0.9410053098779458,0.9395258829221094,0.9396466349626784,0.9876729309790118
1133,0.9504008016032064,0.950555403133332,0.9502671541057368,0.9503708922133356,0.9504656345029365,0.9504008016032064,0.950392866458955,0.9882356781295194
1134,0.958128078817734,0.9560050895331748,0.9594590584269129,0.9574988589595139,0.9587374553716352,0.958128078817734,0.9582070497311138,0.9904649699674746
1135,0.922002888781897,0.9220504184527454,0.9219094922737306,0.9219662589890685,0.9220172373617759,0.922002888781897,0.9219963768187275,0.974765800359879
1136,0.9637537239324727,0.9648472157418477,0.9607662165225558,0.9626448280864792,0.9639006986380338,0.9637537239324727,0.963673832300917,0.9908938922892581
1137,0.935404339250493,0.9341504649196957,0.933146498035834,0.9336364724123538,0.935352403627324,0.935404339250493,0.9353669523385083,0.9786496758327745
1138,0.926852288815479,0.9278201505749387,0.9264101960826252,0.9267316042665632,0.927497529988452,0.926852288815479,0.926791946541021,0.9715206964221739
1139,0.9161008729388943,0.9141258741258741,0.9177431301279173,0.9154051282051282,0.9175034083278505,0.9161008729388943,0.9162831803825014,0.9756805527355089
1140,0.9688548155246766,0.969345353139323,0.9685691052428469,0.9688177023412871,0.969107669965216,0.9688548155246766,0.9688419290026664,0.9887222742892846
1141,0.9499036608863198,0.9491181502786918,0.9506442756414983,0.9497064438851717,0.9503349216120764,0.9499036608863198,0.9499461383942595,0.9885427878749405
1142,0.9432379072063178,0.9379099030423375,0.9423740146396397,0.9400239142382388,0.943737407596691,0.9432379072063178,0.9433818173392169,0.9836194190514044
1143,0.9051643192488263,0.905117134496376,0.9054331281847661,0.9051401490031183,0.9054710201397539,0.9051643192488263,0.9051828023778971,0.9600988242560607
1144,0.9610516066212269,0.9611043417526438,0.9609573628408582,0.961022634008416,0.961061813420856,0.9610516066212269,0.9610485024127114,0.9933640323914907
1145,0.959214501510574,0.9599977567501428,0.9584956496021579,0.959067540110966,0.9595041986539762,0.959214501510574,0.9591811573274698,0.9931484155933381
1146,0.9338883447600391,0.9338563258099186,0.9338725635555607,0.9338642204881049,0.9338900299679402,0.9338883447600391,0.9338889633311145,0.9832808881800236
1147,0.9623255813953489,0.9592124837614717,0.9660046831436067,0.9617444025240127,0.9642674145729158,0.9623255813953489,0.9624637484477797,0.9971215411316622
1148,0.9636996519144704,0.9637022397891963,0.9635975311429754,0.963647731929788,0.9636998484619178,0.9636996519144704,0.9636976024413908,0.990241636608174
1149,0.9552380952380952,0.9552571022740157,0.9559518867316061,0.9552218491969876,0.9560363907467534,0.9552380952380952,0.9552551535812583,0.9935629744762762
1150,0.9066265060240963,0.9062392486334396,0.9025140294812207,0.9041847041847042,0.9065638285273427,0.9066265060240963,0.9064115046042756,0.9729039713035444
1151,0.928212162780064,0.9285172354557947,0.9273082310027945,0.9278258634131598,0.9282829531247087,0.928212162780064,0.9281614609881579,0.9792285240219261
1152,0.9479413156649313,0.9485534591194968,0.947552196792441,0.9478608666002674,0.9482663475877094,0.9479413156649313,0.9479122376897516,0.9856941792396167
1153,0.926923076923077,0.9263767134628531,0.9281637142042378,0.9267735232181851,0.9280633137096312,0.926923076923077,0.9269994447723834,0.9708850141980142
1154,0.9390787518573551,0.9396932925930499,0.937297936575857,0.9383467218277437,0.9392041683340274,0.9390787518573551,0.9389955666267176,0.9797213505760789
1155,0.9215301618440412,0.9201203365204349,0.9205326040636326,0.9203227728769183,0.9215758242027006,0.9215301618440412,0.9215494031024813,0.972641634836051
1156,0.9218675559790377,0.9204705474757108,0.9194548501943645,0.9199483928099688,0.9218004324473461,0.9218675559790377,0.9218203150394914,0.969117685315257
1157,0.917687408133268,0.9131809955189067,0.9228692160331551,0.9162323004309461,0.922069334211321,0.917687408133268,0.9181634284968528,0.9742664611641927
1158,0.9399906235349273,0.9391398768357899,0.9408698444034049,0.9397634167952189,0.9405870232827763,0.9399906235349273,0.9400495932230959,0.9861119955847079
1159,0.9191141068849302,0.9197595506661096,0.9192628886914819,0.9190983351139601,0.9198921761005986,0.9191141068849302,0.9190901773013893,0.973793287624742
1160,0.9565217391304348,0.9559036759153641,0.9566804869069819,0.956262679682485,0.9566168257789072,0.9565217391304348,0.9565402433767167,0.9871011090390809
1161,0.9450811843361987,0.9424889149392582,0.9457818830071906,0.9439691508072365,0.9456035072743881,0.9450811843361987,0.9451829636761375,0.9824290284484177
1162,0.9291187739463601,0.9285948605795517,0.9294978576697082,0.9289424888156346,0.9293998981919648,0.9291187739463601,0.9291560650317059,0.9801936891268336
1163,0.947265625,0.9470477456519331,0.9473348240735432,0.9471767614433155,0.9473114943364351,0.947265625,0.9472740881958748,0.9869388223152342
1164,0.9414770088248955,0.9396689428118523,0.9422032131469218,0.9407713751237942,0.9419661474564435,0.9414770088248955,0.9415610843297076,0.9838782017589964
1165,0.9422521655437921,0.9433362170340576,0.9408103951621312,0.9418155888301611,0.9425966305033157,0.9422521655437921,0.9421697010534397,0.9844804280798963
1166,0.9532798489853704,0.953321431625759,0.9535396100493053,0.9532756866122718,0.9536006293540822,0.9532798489853704,0.9532854681890537,0.9896781427252341
1167,0.9214711729622267,0.9213248552718991,0.9215498925828773,0.9214145655078032,0.9215376810032846,0.9214711729622267,0.921481655824157,0.9775947268677325
1168,0.9574870099196977,0.9594431300028101,0.9554645810529796,0.9570271338250791,0.958141529187051,0.9574870099196977,0.9573946147226055,0.98878200807717
1169,0.9214792299898683,0.9206900592369199,0.9224412699723381,0.9212390872620048,0.9222903221526209,0.9214792299898683,0.9215607463286843,0.9718343586144256
1170,0.9396074484146956,0.9393544924869672,0.93886731074367,0.9391021318851063,0.9395912159487451,0.9396074484146956,0.9395906975905103,0.9798858672678596
1171,0.9317325800376648,0.9318513730278436,0.9320057479420948,0.931730022585973,0.9321417558927253,0.9317325800376648,0.9317386785763142,0.9780833096792507
1172,0.9653041825095057,0.9647024822230947,0.965498264329862,0.9650734779963958,0.9653869162988873,0.9653041825095057,0.9653190231507,0.9916571302676654
1173,0.9574572127139365,0.9580110730738346,0.9569007314965112,0.9573337649957733,0.9576487734399163,0.9574572127139365,0.9574314009183206,0.9878882422044932
1174,0.9524281466798811,0.9512414488030292,0.9544504963054579,0.9522046342715036,0.9538632231821205,0.9524281466798811,0.9525123687468059,0.9911075302064504
1175,0.9574987787005373,0.9574889737413639,0.9574697494962228,0.9574791328072454,0.9574983429245741,0.9574987787005373,0.9574983322029625,0.9879676054589386
1176,0.9667949951876804,0.9673202977858848,0.9672592320745257,0.9667949259797479,0.9677825640723047,0.9667949951876804,0.9667939109300706,0.9966015993890849
1177,0.9541587901701323,0.9529254469987228,0.9539222557663655,0.9534057721797147,0.9542441754666146,0.9541587901701323,0.9541839840805925,0.9909503537588986
1178,0.936049265750829,0.9355431364506426,0.9363037151172744,0.9358622202967373,0.9362266718972861,0.936049265750829,0.9360771584939831,0.9827228574775407
1179,0.9517172722747635,0.9506894225713973,0.9543809380938094,0.9515266012554087,0.9539077716425931,0.9517172722747635,0.9518156343085579,0.9892089208920892
1180,0.933589990375361,0.933936305613703,0.9327419392333264,0.9332514000810022,0.93367244638449,0.933589990375361,0.9335442349301772,0.9787051630750634
1181,0.9467827769714562,0.9454112921927464,0.9440233703412303,0.944701543502328,0.9467291247551742,0.9467827769714562,0.9467412561042419,0.9890710143660576
1182,0.9182209469153515,0.9125124513266323,0.9183528997596926,0.9151146374137907,0.9193846622695256,0.9182209469153515,0.9185082805442459,0.9724359244179818
1183,0.9560761346998536,0.9574582206355764,0.9535973064883874,0.9552823172009219,0.9563661461748906,0.9560761346998536,0.9559830864948506,0.9916112764230784
1184,0.9509232264334305,0.9518137302658524,0.9511825600725404,0.9509134795111516,0.9520586188197684,0.9509232264334305,0.9509060852942504,0.9936602690040804
1185,0.928325969563083,0.9283807623344323,0.9306841882860112,0.9282338008320383,0.9311021366447826,0.928325969563083,0.9284219260501979,0.979254539674663
1186,0.9357177380376994,0.9354206147187119,0.9398057345220949,0.9355355227318356,0.9401517321825906,0.9357177380376994,0.9358784188074157,0.9734001083552466
1187,0.9017094017094017,0.9048598168705939,0.8986109209787921,0.9005540288162508,0.9032741774517157,0.9017094017094017,0.9013276705773035,0.9561431978916316
1188,0.9533730158730159,0.9523999406877812,0.9526448322319883,0.9525213987426829,0.9533875393832433,0.9533730158730159,0.9533793241480554,0.9875422026368128
1189,0.9546612328069282,0.9519026646810937,0.955896204301167,0.9536779481664547,0.9552837890376613,0.9546612328069282,0.9547609364942489,0.9912629883137142
1190,0.9630208333333333,0.9628245828245828,0.9634377214298445,0.9629926340899411,0.9633217507800841,0.9630208333333333,0.9630330707408433,0.9944346393437635
1191,0.9294566253574833,0.9290475346431606,0.9308663342160345,0.92933789206155,0.9308373065183222,0.9294566253574833,0.9295311788223716,0.975912390769155
1192,0.9525904203323559,0.9526900870776867,0.9524134250474383,0.9525332599869651,0.9526128453500552,0.9525904203323559,0.9525831746547712,0.9885669798616638
1193,0.9166262724188076,0.9116332578538079,0.9177225428343673,0.9142275070680193,0.918086024185319,0.9166262724188076,0.9169322019128212,0.9727070384598143
1194,0.9224730127576055,0.922455005624297,0.9225429038199233,0.9224669645952923,0.9225450412908397,0.9224730127576055,0.9224770448658144,0.976334507232193
1195,0.9537434430138293,0.9528030077015723,0.9534986987548255,0.9531398267356099,0.95380043909336,0.9537434430138293,0.9537611964337769,0.9865734737805091
1196,0.9625,0.9630869957856714,0.9591064950245122,0.960977893976938,0.9625592639975918,0.9625,0.9624190779076348,0.992271750855672
1197,0.9304084720121029,0.9287098336003742,0.930884405780845,0.9296567019616149,0.9308589396572021,0.9304084720121029,0.9304964841155746,0.9808456413756416
1198,0.9394697348674337,0.941673776976313,0.938651274603095,0.9392791236355758,0.9410240304586666,0.9394697348674337,0.9393659198215111,0.9884118796013421
1199,0.9240636223704464,0.9255712952321691,0.9235899715392604,0.9239189149269289,0.9252081331559876,0.9240636223704464,0.923975095463824,0.9773736067193468
1200,0.9466158245948523,0.9366465195611213,0.95076877953462,0.9427679003757732,0.949087553115612,0.9466158245948523,0.9470402280013682,0.9884660774853671
1201,0.9439613526570049,0.9440272379607817,0.942773681358807,0.9433559544658494,0.9439694438346616,0.9439613526570049,0.9439217471678638,0.9835477867558717
1202,0.9643039265680775,0.9643685279484195,0.9641101309008,0.9642302480717115,0.9643120867424364,0.9643039265680775,0.9642989594784349,0.9906466678754307
1203,0.9140249759846302,0.9143176361188603,0.9136184268865833,0.9138745896553278,0.914138788259053,0.9140249759846302,0.9139886758361779,0.9655290266323786
1204,0.9410926365795724,0.9400192199105243,0.9423086019079776,0.940819521078426,0.9419263582642701,0.9410926365795724,0.941169032523949,0.9877199413489736
1205,0.9288443170964661,0.9293500910267377,0.9286336019736992,0.928787783687923,0.9291927391373199,0.9288443170964661,0.9288146131021469,0.9832766582148205
1206,0.9429373246024322,0.9401789111045357,0.9460617905333049,0.9422454901016055,0.9450142477067307,0.9429373246024322,0.9431265442949659,0.9875874562718641
1207,0.9510763209393346,0.950176783352676,0.9512851731601731,0.9506853386836362,0.9512262438704444,0.9510763209393346,0.9511063964974652,0.9881851035868893
1208,0.9084084084084084,0.907339626179658,0.9110564663023679,0.9080368472348854,0.9111185347741684,0.9084084084084084,0.9086161315841574,0.9666909532483303
1209,0.9588638589618022,0.959310792300483,0.9585913814101734,0.958818190985177,0.9590970415732877,0.9588638589618022,0.9588477408524051,0.9886847537854249
1210,0.9139523578026252,0.9136351909184726,0.9136822773186409,0.9136585161100148,0.9139576883384932,0.9139523578026252,0.913954806483397,0.9697377607783318
1211,0.9516883116883117,0.9511961722488038,0.9514435923994882,0.9513175201725348,0.9517062076679301,0.9516883116883117,0.951694932965379,0.9887509030612689
1212,0.946360153256705,0.9465073529411765,0.9461333881893119,0.9462889943150707,0.9464002986251973,0.946360153256705,0.9463489176343416,0.987680363518815
1213,0.939565627950897,0.9395330422872796,0.9398154096535183,0.939553500717053,0.9398263132598371,0.939565627950897,0.9395753297379723,0.978758904735392
1214,0.9535679374389052,0.9545244508394969,0.9514232601370978,0.9527998455559077,0.9537472837015161,0.9535679374389052,0.9534884796579054,0.984382866658921
1215,0.9217821782178218,0.9231892045159564,0.919146731219543,0.9207548106765984,0.9222167010451868,0.9217821782178218,0.9215945719711636,0.9678709021580911
1216,0.9377112506035732,0.9283364388028414,0.942499834579501,0.9342063170151287,0.9408743900375608,0.9377112506035732,0.938217192899813,0.9807781380268642
1217,0.9244917715392061,0.9234024143071446,0.9251040379078537,0.9240808319506122,0.9249837393214275,0.9244917715392061,0.9245674709371051,0.9768788910932974
1218,0.9387755102040817,0.9383246506645893,0.9394753399469535,0.9386685259962024,0.9393165416514725,0.9387755102040817,0.9388156292820364,0.9850009311138472
