Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1293,0.9219929542023151,0.9123396829532038,0.9317615475378603,0.9188339454026283,0.9296193820218975,0.9219929542023151,0.9228874694491652,
1294,0.9472636815920398,0.9531174780650672,0.9411764705882353,0.9456724066007032,0.9493821984108497,0.9472636815920398,0.9469121208381398,
1295,0.9465760077707625,0.9484146179528037,0.9461548987411057,0.9464760041214115,0.9480567676489166,0.9465760077707625,0.9465085895801888,
1296,0.9021077283372365,0.9156452978835814,0.8868700564971752,0.8960847725993466,0.9081924881031653,0.9021077283372365,0.9003617742420116,
1297,0.9472606246799795,0.9491345384906773,0.9477043117445426,0.9472338418576005,0.9495491211921591,0.9472606246799795,0.947218624344885,
1298,0.9722634967805844,0.9739026585433398,0.9712209662540788,0.9721351974274397,0.9730327123564025,0.9722634967805844,0.972224164132175,
1299,0.9565425023877746,0.9556257091297113,0.9596218444063027,0.9563820599550393,0.9591870983244956,0.9565425023877746,0.9566372518559254,
1300,0.9626576139670223,0.9699369164235931,0.9498836069590787,0.9586353150209919,0.963994209050856,0.9626576139670223,0.96225100520887,
1301,0.8931259407927747,0.9030850772164434,0.8981654018330824,0.893008607268758,0.9077646714396129,0.8931259407927747,0.8928006069307283,
1302,0.951207729468599,0.9525948517658414,0.9498993330404045,0.9509032999078747,0.9517433509497124,0.951207729468599,0.9511348904939472,
1303,0.9138099902056807,0.9234481171869009,0.904416741133557,0.9105470243405123,0.9182875452599484,0.9138099902056807,0.9128227338669889,
1304,0.9483091787439614,0.9502789982260877,0.9500107998328129,0.9483085876265009,0.9519674149250532,0.9483091787439614,0.9483014942169755,
1305,0.9869412355600201,0.9874891729335481,0.9865901079699825,0.9869185018063313,0.9871708474117842,0.9869412355600201,0.9869352097457894,
1306,0.9490718705378391,0.9512174063998788,0.9465660121472659,0.948398533627477,0.9497745896006673,0.9490718705378391,0.9489400087262265,
1307,0.8984220907297831,0.8991238479105795,0.9112073112073112,0.897736919457127,0.9143870665929043,0.8984220907297831,0.8991733026070323,
1308,0.9625506072874493,0.960669431139662,0.96620522400084,0.9622713560163441,0.9650588421511659,0.9625506072874493,0.9626623077958915,
1309,0.9408842523596622,0.939742538861127,0.9465964254192409,0.9405629654625689,0.9464600624687874,0.9408842523596622,0.9411121923880055,
1310,0.9198491277699199,0.9236358511161491,0.9038911284558424,0.9121741697503258,0.9206870410210003,0.9198491277699199,0.9188943483033675,
1311,0.9220512820512821,0.9322612085769981,0.9201578947368421,0.921304163126593,0.9307142500124956,0.9220512820512821,0.9215007733699323,
1312,0.934926283680732,0.9383414932680538,0.935464358831193,0.9348461103715834,0.9388293803519568,0.934926283680732,0.9348193859352005,
1313,0.9458293384467881,0.9495167919428296,0.9464696001390149,0.9457629162182728,0.9501101752640316,0.9458293384467881,0.9457374391991161,
1314,0.9301541425818882,0.9322581188062342,0.9293496834972808,0.9299391535210451,0.9316434740665376,0.9301541425818882,0.930036365965948,
1315,0.9005389514943655,0.910949466320931,0.8948427336495527,0.898460623019657,0.9072538543291339,0.9005389514943655,0.8995496101998981,
1316,0.911310413552566,0.916546914920733,0.9123264389007317,0.9111510476459552,0.9174409517396883,0.911310413552566,0.9110854263902918,
1317,0.9387048937221948,0.943786340670543,0.93360144630513,0.9372792226236053,0.9407321376490948,0.9387048937221948,0.9383496445304151,
1318,0.9203667953667953,0.9309770482897775,0.9156756084119958,0.9189599528759759,0.9275261407857008,0.9203667953667953,0.9196504909483928,
1319,0.9549504950495049,0.9580002567064562,0.9496882674850485,0.9532705885104422,0.9556171871326524,0.9549504950495049,0.9547443446387062,
1320,0.9176029962546817,0.9249467792313326,0.9145581663099889,0.9166533644074109,0.9227226621012612,0.9176029962546817,0.9170948599153526,
1321,0.9476082004555809,0.9477969173237891,0.9430605458166368,0.9452666997549171,0.9476293869646936,0.9476082004555809,0.9474689482112684,
1322,0.949672873678913,0.9508478994173566,0.9484632466431182,0.9493727004963362,0.9501001557656197,0.949672873678913,0.9496061685272292,
1323,0.9294463498285155,0.9365555658293119,0.9269327040733871,0.9287553814528953,0.9345920680767109,0.9294463498285155,0.9290544573169697,
1324,0.9304047384007897,0.9370994753833737,0.9255634932406349,0.9290790072461232,0.9338774094559269,0.9304047384007897,0.9299404931950042,
1325,0.9603960396039604,0.9623997059105585,0.958079992399772,0.9598479788824221,0.9609768124464525,0.9603960396039604,0.960303147956242,
1326,0.9413504189255791,0.9420962209336243,0.9423060835392307,0.941349507150861,0.9430671707176831,0.9413504189255791,0.9413573712078048,
1327,0.9136112506278252,0.9277914120885208,0.9074139449198794,0.911590611026777,0.9232922361327204,0.9136112506278252,0.9125640088412356,
1328,0.9543726235741445,0.9545366487218037,0.9537541709227102,0.9541138593482925,0.9543957800655788,0.9543726235741445,0.9543529705949658,
1329,0.9268175252768416,0.934693519114806,0.9268499613345424,0.9264882848446238,0.9347217484834008,0.9268175252768416,0.9264859162084207,
1330,0.9124643196955281,0.9131179154745953,0.9220314245758385,0.9120515691498312,0.9242290437187383,0.9124643196955281,0.912928664059437,
1331,0.9409200968523003,0.9437276651733719,0.9339285714285714,0.9381502169271954,0.9415172074972726,0.9409200968523003,0.9405905001564068,
1332,0.9280155642023347,0.9261535896192092,0.933674256448229,0.9274841760085412,0.9333946018869187,0.9280155642023347,0.9283295663168489,
1333,0.9194597298649325,0.9229164993172143,0.9241626837624397,0.919449973557865,0.9277435197235538,0.9194597298649325,0.9195187111758405,
1334,0.9648456057007125,0.9660589569160998,0.9642373778714992,0.9647612351416699,0.9655485126116955,0.9648456057007125,0.9648112021717825,
1335,0.9454813359528488,0.9524489244820704,0.9411494382415464,0.9445418251608377,0.9492153474850835,0.9454813359528488,0.9451374395497353,
1336,0.9661274014155713,0.967871628833701,0.9649643340302546,0.9659544012065961,0.9669426381436101,0.9661274014155713,0.966074642486593,
1337,0.9488977955911824,0.9510430579566245,0.9493002692083307,0.9488630883487654,0.9514176275759874,0.9488977955911824,0.9488484045154352,
1338,0.9324045407636739,0.9303405572755419,0.9201571951463454,0.9248898323262058,0.9321936693856293,0.9324045407636739,0.9319999969163061,
1339,0.9608523290386521,0.9622156533835202,0.9571576848488159,0.9594675575454561,0.9610490275759713,0.9608523290386521,0.9607446658394493,
1340,0.9503135552339604,0.9496659958633797,0.9514594846390715,0.9501881832622461,0.9511564102877321,0.9503135552339604,0.9503629807228093,
1341,0.9318288669487541,0.9367806069061737,0.9257323379952331,0.9298641263130223,0.9336274299677708,0.9318288669487541,0.9313928711335214,
1342,0.9223809523809524,0.927269708756285,0.9157992353987661,0.9200442687998162,0.9241809035918703,0.9223809523809524,0.9218537340799161,
1343,0.972680412371134,0.972400865161269,0.9727995305665209,0.9725874079637286,0.9727173337007388,0.972680412371134,0.9726861737061061,
1344,0.9335302806499262,0.939397953977294,0.932680407371484,0.9332037613553119,0.9386789900518062,0.9335302806499262,0.9332750437365305,
1345,0.9161849710982659,0.9228592743635426,0.9161245652902288,0.9158447396672035,0.9228083254836551,0.9161849710982659,0.9158498946888862,
1346,0.9455175829618623,0.9483371867326034,0.9432345284581707,0.9449831052626363,0.9467902445860099,0.9455175829618623,0.9453618055419875,
1347,0.9248780487804878,0.929843642346601,0.9280585082272423,0.9248597397676435,0.9329175812208614,0.9248780487804878,0.9248002354758997,
1348,0.9582297364495276,0.9595239665523498,0.9569005259947103,0.9579326420225324,0.9586632716563844,0.9582297364495276,0.9581699659730907,
1349,0.8989463601532567,0.9121051198257081,0.8998990654377119,0.8982799849371408,0.9129092662501357,0.8989463601532567,0.8981932378675872,
1350,0.9359653346172364,0.9364230515896208,0.936386616203781,0.9359652752423837,0.9368418139260578,0.9359653346172364,0.9359639986830501,
1351,0.9747939893359185,0.9747911382752174,0.9747169488079281,0.9747531230289852,0.9747938551683561,0.9747939893359185,0.974793004605631,
1352,0.9534883720930233,0.9540350437551156,0.9542872990962714,0.953487104354533,0.9548489771186752,0.9534883720930233,0.9534948260344285,
1353,0.9492890995260663,0.9509703223878282,0.9438809326988241,0.9470596497546904,0.9495669287277981,0.9492890995260663,0.9490882945813004,
1354,0.9456674473067915,0.9507874330766344,0.9450189314483217,0.9454493392070484,0.950218545768874,0.9456674473067915,0.9454929608269971,
1355,0.9611553784860558,0.9618536837296148,0.9613697966894067,0.9611498285496571,0.9620590676247792,0.9611553784860558,0.9611452036026583,
1356,0.9154997585707387,0.9141270010194136,0.9191155213169395,0.915054138703929,0.9190900475511274,0.9154997585707387,0.9157522764952645,
1357,0.9233850776164246,0.9260504945456154,0.9262374095652086,0.9233847702340501,0.9289189908598874,0.9233850776164246,0.9233934537861318,
1358,0.9306603773584906,0.9389629838131797,0.9265710199338518,0.9295932316964204,0.9359201437512515,0.9306603773584906,0.9301656469940826,
1359,0.9542322834645669,0.9571953096086796,0.9548690882347526,0.9541936661428568,0.9577959230162699,0.9542322834645669,0.9541740302165636,
1360,0.910871694417238,0.9214897230074628,0.9043439252625585,0.9087131751870716,0.9172235508060331,0.910871694417238,0.909950542898632,
1361,0.9430226943505553,0.9519776675306071,0.9269370126815402,0.9372327528638209,0.9452208467629529,0.9430226943505553,0.9422126548420774,
1362,0.9386385426653883,0.9412945963586874,0.9382111877760974,0.9384972022823994,0.940932407218692,0.9386385426653883,0.9385311239743167,
1363,0.9594861660079052,0.9621198718326749,0.959130662354352,0.9594022864344225,0.9617986881955078,0.9594861660079052,0.9594205211243101,
1364,0.9390125847047435,0.939861506730983,0.9399671461527133,0.9390123560915953,0.940823618360721,0.9390125847047435,0.9390162425151137,
1365,0.9259433962264151,0.924537253591714,0.9295798773891093,0.9255453960797473,0.9293583140535463,0.9259433962264151,0.926161654371362,
1366,0.9446269357109338,0.9465192252405722,0.9427433847679246,0.9441398093105502,0.9453624004673925,0.9446269357109338,0.9445094378857157,
1367,0.9317748091603053,0.9345958447073097,0.9263270302360849,0.9297128391648404,0.9325478814015518,0.9317748091603053,0.9314474211665964,
1368,0.9407228915662651,0.9422690763052208,0.9423390481650309,0.9407228364967561,0.9438897759713554,0.9407228915662651,0.9407252320203908,
1369,0.905607476635514,0.9132104011061013,0.9015273495188885,0.9041932624113476,0.910517698689435,0.905607476635514,0.9049330052362963,
1370,0.9372026641294006,0.931773404670601,0.942228723829593,0.9356157924438636,0.9405636342705622,0.9372026641294006,0.9375777428914367,
1371,0.9375619425173439,0.9390958035253337,0.9402595251405736,0.9375499196864086,0.9418928441869623,0.9375619425173439,0.9376031636519794,
1372,0.9525208027410671,0.9570728727040514,0.9448255084357509,0.9500314303415127,0.9535638012956926,0.9525208027410671,0.9521987128911248,
1373,0.9504053409632809,0.9547552584765922,0.9481903213800955,0.949981652049466,0.9529994735894011,0.9504053409632809,0.9502253280568933,
1374,0.9271722752385736,0.9331380028094785,0.926344606937758,0.92681039660224,0.9324487354805691,0.9271722752385736,0.9268853571769091,
1375,0.9400693412580485,0.9407626245276537,0.9432712391075173,0.9400127734273424,0.9442290408756796,0.9400693412580485,0.9401541930041079,
1376,0.9427592954990215,0.9479998984125,0.9402899176806585,0.9422225991132913,0.9460710653957337,0.9427592954990215,0.942511379909674,
1377,0.9303703703703704,0.9371051315849279,0.9316921626643351,0.9302200089007522,0.9383109185272722,0.9303703703703704,0.9301544257065569,
1378,0.9406091370558376,0.9445133762303805,0.9409006904840191,0.940503524641515,0.9447765833657429,0.9406091370558376,0.9404882553767936,
1379,0.9420152091254753,0.9429126940471825,0.9361355600692094,0.9392096458222026,0.9421476249335959,0.9420152091254753,0.9417917571809669,
1380,0.9200779727095516,0.9232715201465201,0.92236902223576,0.920070379716049,0.9254973259359225,0.9200779727095516,0.9200354519459369,
1381,0.9538461538461539,0.9572194358809185,0.9493572857901937,0.9525943483574681,0.9547755274679768,0.9538461538461539,0.9536461612532869,
1382,0.9518248175182482,0.9537337122644107,0.9527145749064594,0.951814548361311,0.9545918392603921,0.9518248175182482,0.9517977754049801,
1383,0.9569049951028403,0.957474510573196,0.9565893794081713,0.9568513511566592,0.9572239237662394,0.9569049951028403,0.9568841335682144,
1384,0.9223766171538093,0.9302351009928884,0.9187699035782211,0.9213275290122974,0.9276010939443328,0.9223766171538093,0.9218542496144672,
1385,0.9459459459459459,0.94897924424365,0.9456137452981646,0.9458228536798348,0.9486879105088423,0.9459459459459459,0.945844426551215,
1386,0.9436201780415431,0.945743135728909,0.9417576749053073,0.9431596701649175,0.9445352460102352,0.9436201780415431,0.943493664888624,
1387,0.9289970208540218,0.9383704939138577,0.920688382578732,0.9265307580161912,0.9332719520821479,0.9289970208540218,0.9282685041891885,
1388,0.9214354995150339,0.925820938215103,0.9203572558055481,0.9210611388384755,0.9249733324159299,0.9214354995150339,0.9211824106069381,
1389,0.9541284403669725,0.9626228819464784,0.9440221468742549,0.9514317446234748,0.956648606280613,0.9541284403669725,0.9536587290182076,
1390,0.9303030303030303,0.9384480411569196,0.9190243469739465,0.9263992862961096,0.9330378514656501,0.9303030303030303,0.9295154328279499,
1391,0.9541666666666667,0.9559957019451237,0.9442430222823022,0.9496336996336996,0.9543930619128601,0.9541666666666667,0.9538676167582418,
1392,0.9500242600679282,0.9522463741776017,0.9478798988262711,0.9495100080700076,0.9508716031914612,0.9500242600679282,0.9499031141645718,
1393,0.8727722772277228,0.8832860758682558,0.8757281315176052,0.8723869423381404,0.8858065070492055,0.8727722772277228,0.8721439383537191,
1394,0.9385921118322517,0.9345532416597491,0.9455195806352144,0.9376360743753014,0.9439592010547718,0.9385921118322517,0.9389737558170825,
1395,0.9701492537313433,0.9735825559321906,0.9675012517842596,0.9697554582691368,0.9714992979865916,0.9701492537313433,0.9700528818460776,
1396,0.9143819143819144,0.9178885290323777,0.9201389601592809,0.914351774704216,0.9239044642584023,0.9143819143819144,0.9144962905947186,
1397,0.9650655021834061,0.9652110203712633,0.9659481912983112,0.9650554245194156,0.9661400980321975,0.9650655021834061,0.9650793229797361,
1398,0.9184485330681254,0.9177393633859887,0.9234464874491588,0.9181009992649543,0.9239117661749547,0.9184485330681254,0.9187244377668262,
1399,0.9208770257387988,0.926825057486464,0.9227534017317907,0.9207730602744238,0.9285483190208342,0.9208770257387988,0.92068824634296,
1400,0.9145631067961165,0.9100413364995332,0.9265982473073529,0.913069748483468,0.9262124133229072,0.9145631067961165,0.9154038122165704,
1401,0.9517045454545454,0.9530829749593683,0.9520427052391407,0.9516872156277361,0.9534010740758659,0.9517045454545454,0.9516768177316505,
1402,0.9293556085918855,0.9360581637713421,0.9270277055091515,0.928712399618892,0.9342379810548762,0.9293556085918855,0.9289871371199193,
1403,0.9166262724188076,0.921831515786466,0.91628084026505,0.9163190533598218,0.9215459961080713,0.9166262724188076,0.9163510041419562,
1404,0.9539769884942472,0.9591500287258714,0.9480209465002896,0.9524431618361985,0.9555836739308929,0.9539769884942472,0.9536950036490348,
1405,0.9140316205533597,0.9209710121102526,0.9127432468206111,0.9134634664150498,0.9199519406228768,0.9140316205533597,0.9136089693041292,
1406,0.9456967213114754,0.949435708481694,0.9453779262950026,0.9455538293778603,0.9491542793398497,0.9456967213114754,0.9455738342485663,
1407,0.9234125060591372,0.9276187636652753,0.9249592238708257,0.9233539946199139,0.9290532677043628,0.9234125060591372,0.9232934301477352,
