Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label
1221,4d52c89074715a71eb5cd95f1333988da7ad28d3424940761fd96720d63661eb,479,1,1,colon_n,colon_n
1222,7c51c0bf41ced89f7f066c1a7f6b2f48cb05e18dacf06942d41c9c28c1b7b49c,501,1,1,colon_n,colon_n
1223,ada54d903e1af710a2999eb5aa3b6ef50fa3f8cb9e6ed7f0b8514695d7ab92d1,282,1,1,colon_n,colon_n
1224,7f0f4753dd93d1ad9d5cf4f63154be09c2b6d973aa1d271b43c66db6fd32b5a3,383,1,1,colon_n,colon_n
1225,d3a41caa0e9e9a9ed44e4f44c01e135b0b3b235ea51b0b905cc16d412700b7c3,274,1,1,colon_n,colon_n
1226,dbefdc1c08e8c8cc25762f1c2d5711769a227bc8edd2b7000fef9766f2c357bc,274,1,1,colon_n,colon_n
1227,b5cc422b175e24eefd5e7b6549f1f1e594a105a0fccf59d4b42ba8ff1af4b9f5,338,1,1,colon_n,colon_n
1228,5df9ef19244260c249da3ed862be94ffb8092d1c51e488eeab3c07e12828b9ef,338,1,1,colon_n,colon_n
1229,bc7e0028f4a3bcd72300a159d8a32b97df60655ac672ccb70312d6a119fa1717,269,1,1,colon_n,colon_n
1230,3b67dd1e32201b729497927c11f93b6380bdc46e0ac8e56b09c9ff6557e0d9f5,309,1,1,colon_n,colon_n
1231,484b3053626648471645fdd1a0657173104c74e8910bfb48b1ee214b185aa6df,326,1,1,colon_n,colon_n
1232,06723023b9d897637444aeb246cd96bc7aaf1497eaa5a02c5bb94670be1028dc,327,1,1,colon_n,colon_n
1233,c325c39d75dc8e7e1151286ac7adab31887c867a03d5494f92aa049cab06f2e6,454,1,1,colon_n,colon_n
1234,a0288e8dae0451e96472280e1ea89fe328e3cbf595508badc6917365d224e60b,479,1,1,colon_n,colon_n
1235,8f2f4da3bd4e29ae59f6623540ae6411e726f8cea07be98a1cb51f97468d7c1c,309,1,1,colon_n,colon_n
1236,a0c98957aed0733d1705d0edd0961e5522ba207ad05b25a7d775c10c6b4679c9,486,1,1,colon_n,colon_n
1237,08c50a908a13ceb3332f4871a2aecb8e114c1b69e8ca64b1b2c3af83ee54574a,501,1,1,colon_n,colon_n
1238,5fc9925196243f8d381fa8ba1b36526e5bdac77c5e597383c8a64fc6cc738826,482,1,1,colon_n,colon_n
1239,59d28e3afe1af09e6f2fec6b1f92aab77854ce5296e531998c6e7af9436cf89b,482,1,1,colon_n,colon_n
1240,60373a1a60efc2149fbd22392cb53cb1ce1e30239df7982404e72bdf288a3261,460,1,1,colon_n,colon_n
1241,d56905c9f1e57c0a98504b0ad3b283162d613dd8acead5396a98ddf331ff2c6f,274,1,1,colon_n,colon_n
1242,fbcc7f184ca22bc23cbbf25fc4e5b664af9839bc712f33bf8e44db246cc2b557,375,1,1,colon_n,colon_n
1243,4e917e380951298a5d40ad3d4937efd5a00bb4c95c3a94e75d88a9ffced8d62d,269,1,1,colon_n,colon_n
1244,b97a372ef4dd02ab2b3089f2c873bbfba28171590481743540b4432c69db86d8,252,1,1,colon_n,colon_n
1245,dcfc3f88c40891d53d6d0ac0b8b60878652d6e8c58100fa4d15e3c000284faef,297,1,1,colon_n,colon_n
1246,000b0b13606b32fd2b28497d53aaf815c822a006d75cfe0556bbb1f954423326,316,1,1,colon_n,colon_n
1247,3817e6f619697ed8db1ccc7c918c2c090965654c323a801eba3bc7eeabd3e4a8,462,1,1,colon_n,colon_n
1248,875bd2ae1a96e4bc69246446ec54792a2873a57e440517707e2ed2020211a2da,351,1,1,colon_n,colon_n
1249,bfc31d800a1d141538459c76ca7cbbee283eae3ceb8593a273a35400b0fe68d0,452,1,1,colon_n,colon_n
1250,9f279054afa3da3bfe2775b79c96eb5373d65265f8d2e7b4626846bc69ddabd0,468,1,1,colon_n,colon_n
1251,f3b5d9b8952447d7bf22706f0d463a071f4a8d19b9dedbd7ceb110b07a9609ee,274,1,1,colon_n,colon_n
1252,03969bd0293abfde14782402904cc47e3fee0582c038d1c5d3b04573f1ed794b,338,1,1,colon_n,colon_n
1253,3722fe88698112ffa765c1b031f059a9140550c80d75b590e729e843ff046f77,501,1,1,colon_n,colon_n
1254,354adf704264ad9801a368aa5a4233dd34ac8a767e4b3a5bde3bac7b864cb885,269,1,1,colon_n,colon_n
1255,e92fba7c83db557889a7e4eb0878f8ed813a2078fa2f5f577a87a8e70e8a7765,470,1,1,colon_n,colon_n
1256,26915fbfd1594f2f7484d238da0f235b261b655b396e2b26024aed3411ec9063,399,1,1,colon_n,colon_n
1257,e3ad52d4a2de224398cd8de95d443fe36a616afce0a49e273dbdc6c28413f294,380,1,1,colon_n,colon_n
1258,1b2dae5ab39e334f33e55ebe731470c7d464ba12ce6333dfbba0eec09ead00fd,309,1,1,colon_n,colon_n
1259,86f53a15f92ec35334a28ee77c4b078c6715fc642ea3cc0a6b70eaf3ab002388,501,1,1,colon_n,colon_n
1260,493649b51f8228efb803bd898b9b19b807dde1b2757b4ff3ea527a166c41f7c6,501,1,1,colon_n,colon_n
1261,3c108c53b6213a249f1ab6593d4bfe34c85d43fa43954ac149dd6d98de7c1e23,386,1,0,colon_n,colon_aca
1262,bc0bd2dd908dd559c01a06afe4ed92fc8f7ed151a757a60418c6b0a50315f811,282,1,1,colon_n,colon_n
1263,55faadb42373ac55c8521a5dbd6167658e4bc39f603c7b64850c6e92f4ffb4ae,282,1,1,colon_n,colon_n
1264,8ba88c88a907bd599f5dd0277cc2ac0fc3baf05b73962ed6558b38cb60ae5034,383,1,1,colon_n,colon_n
1265,5829af61c19106661fa794207e30ed7f24fe5dc80c1ab871a8bc2c204409e8ff,334,1,1,colon_n,colon_n
1266,00927663da870d4cf300b0392e9f470dce3c681844536e9d6eb41dd1fd46ecfb,375,1,1,colon_n,colon_n
1267,2550c6e42c66ab25dd48e3365498e0094a929ece082b2cba28831e7aecc80cd7,276,1,1,colon_n,colon_n
1268,200f180053b55eee2a3576c579f41384ab11d0c35c6ce2b15aedbbc4c3f771a4,420,1,1,colon_n,colon_n
1269,ada54d903e1af710a2999eb5aa3b6ef50fa3f8cb9e6ed7f0b8514695d7ab92d1,282,1,1,colon_n,colon_n
1270,d5313a78bdd513a89c6393f2c7a6fd4ca9bd1c369cfff6a87bf8d6985ef38cc8,351,1,1,colon_n,colon_n
1271,9ee210344bd60b9a5c9d9586ebb45cd4cd5fb3412c49d62e2f668d439f40f0e2,321,1,1,colon_n,colon_n
1272,9a6bc30172db5c78746c74261c3a04ebded5daaa792745a273ae4429d5950f68,379,1,1,colon_n,colon_n
1273,3831d583aafa6798d0e116a192243253dd4286ccccb9996f8275f4b975f359fd,313,1,1,colon_n,colon_n
1274,02cb0ad414176f75cb00c675ff7bd26d3268c26f7538cb53c5c8eded23b8c0ad,339,1,1,colon_n,colon_n
1275,2847a5a68297d676483c0b2510b7e32a3ddf7ce500198f1428ed829a5d4ace54,501,1,1,colon_n,colon_n
1276,cbd1a75624fd0d9ad57c1ccca72e4ce479ece664356d3b884aa55a3a937a8fc0,383,1,1,colon_n,colon_n
1277,bde8672517e4df7a73796c4a44d4ecaeb8802ac7234face569a132f0f8534572,259,1,1,colon_n,colon_n
1278,4344f214e64064706b71b6d8d51a8e4c52e5b0b473d1109c7e997642e9191261,385,1,1,colon_n,colon_n
1279,3593716be53cedb0ca3dc7c53816751ce3a2cc0d592032a79de48a86d6d94933,274,1,1,colon_n,colon_n
1280,bddb537f1df5b131461416731e234931f1df41cb0436b0f34ba08392fe9f290e,338,1,1,colon_n,colon_n
1281,e3c9c8025bf511ead05fbbed02d19273cce9a431cbf755d11be5dc7760023af1,442,1,1,colon_n,colon_n
1282,951c097c6bbaa8bea4855e3b3fa79b3df035d888007ceabca371893e630eef22,470,1,1,colon_n,colon_n
1283,708f26db3be3950fb0f1d8e46c3ea94f5aef59992b3be8f9125164b281f56d42,316,1,1,colon_n,colon_n
1284,d93abf3284ae82b99fd543b6e7458391ff37a575c7bb63f15f7836b452fcc90f,462,1,1,colon_n,colon_n
1285,06ea01e36aefc1f8eb003ec378e51cfa56b1cce9d907f94ce3c48afbc553d96e,351,1,1,colon_n,colon_n
1286,8a83734f15ef8e5c79599d8cf1c13315e0b436d10ce832f854e95844980caf87,379,1,1,colon_n,colon_n
1287,d14b299296ba885a0e826a3c3f4f1e2a44b41affc3755b61e0c9fbd7f5a51ddc,368,1,1,colon_n,colon_n
1288,ad081c02739049d95ef703ef2eeee1fc3fb60368eb0d881e1c16481843c5c91d,452,1,1,colon_n,colon_n
1289,1d3a78bcbd554c0dc521fa0d9123c3ddff900af4cff426ba7fc87255dd2d8c82,386,1,0,colon_n,colon_aca
1290,2a196a0a8fb75a660a5472fa0cef46c04e080c717ccddf0798ebb40fc9e09621,334,1,1,colon_n,colon_n
1291,b30f57c8f6a670aebc98392c16d04789658052f20bea554414de0279445cc94c,269,1,1,colon_n,colon_n
1292,37c3bf8df88abbe3298294876ef9e72a4232b87466dca2e54077eebf81164a0e,276,1,1,colon_n,colon_n
1293,652001483039b5e083c86d3dc4d956cf2a4b71a85d4557a2948636f0d9a0de4c,314,1,1,colon_n,colon_n
1294,498cfad2e4cec8fdb6238fad35680ee253fbf6c7e7c9a85e13252cceac4887d5,311,1,1,colon_n,colon_n
1295,65a3bef72a9bb935143258a45916a14a61abbe531929e2ff86d6fdfc0a0a9e75,454,1,1,colon_n,colon_n
1296,173ddeeead141ef866619bb390916cc0ccc1b4c0e318c9f2293f41ae1335b1c9,311,1,1,colon_n,colon_n
1297,8c35b82edb5819fc9a8bb96616c8f8f4b0cd67312626c64f431607801b982d91,368,1,1,colon_n,colon_n
1298,93f371be5e08bd682110f3590ae23c33ab59a954fa075aec39f1d6409abc43c1,375,1,1,colon_n,colon_n
1299,0574347ffef13bbbd9e3cc0f7e6fd26f9504f8ef9d857b52a5e96a8d9ea1eb93,325,1,1,colon_n,colon_n
1300,3f9d41b501dd1664e72b0d53d21f2f78c7dcfb757276aa34f22158900a7fb51f,386,1,1,colon_n,colon_n
1301,255a86d81205db984d89466bb384b4216c0f26bc4c37e7b1cd9c4b15ab03b955,259,1,1,colon_n,colon_n
1302,958d1326ba01885e600e32cc183c99f623c5ef0bef64a6101b461e42af1ddfc3,276,1,1,colon_n,colon_n
1303,d9584401f08a5b36ab5098bcfcfbd4213fb385b01d13993b66f86238fa830af7,420,1,1,colon_n,colon_n
1304,42bd494150f92cd8b4ad528ad2257c04b22a2738f6dbebbef87191f0fd3f6dde,407,1,1,colon_n,colon_n
1305,9f550cf21ed14594e146704960159b975067e26447e228988fd25524d107cb22,270,1,1,colon_n,colon_n
1306,36215374596113188e5f024918f0393e56ae96c0296efeb709c42884d74e9d7b,270,1,1,colon_n,colon_n
1307,e84e388fd3125b54e09d59e90609e38a76a70f0b8879fe2a678ac11ddfc0374f,379,1,1,colon_n,colon_n
1308,9308fccae3d9a4679cddf9cddef82d23ab739663d8e99296e6160d03727ba720,419,1,1,colon_n,colon_n
1309,664422acb69ecf2f7eb350aeef02582cbc303e18fca456bab54e5874ac33396d,434,1,1,colon_n,colon_n
1310,4ca21db8ae8636b953298763c2460fa5bf82dab5e7c847e4c6aa996138fbf1ef,339,1,1,colon_n,colon_n
1311,b2f948d9b35ee8722512475efabe116ed8b1a532757831c15a7613b87386b9c3,300,1,0,colon_n,colon_aca
1312,fd7e742721290706bc63a8a314a1d4f3f610ce1691036bb51dfa60df51b1fa64,259,1,1,colon_n,colon_n
1313,92f09e74ace952d44733d259beb7b779f28b82438c54b530229a872bf4dcbb4c,377,1,1,colon_n,colon_n
1314,8ee0571a35a7b3771a84c8f16e80a0aae564a0c0ab2220657ea7885f3fb1ec0d,274,1,1,colon_n,colon_n
1315,391e9a9d34b800ec8dbf7c543da053acabeaed2c17e334e6370863f1f0646cf9,274,1,1,colon_n,colon_n
1316,2c0e0ab8967f0499094288ee3811a123f214cc41e65c5d020b5f126eff09eb56,274,1,1,colon_n,colon_n
1317,aed22c48d18a7230efdc2cfbbb3fa6c2f4ad4f0b77db0b2d5f7ebd0cdf07c937,305,1,1,colon_n,colon_n
1318,f55cca9447869bdc142286700baf88bf5f545cca47d786c5fd6130f08d976246,291,1,1,colon_n,colon_n
1319,b47e8bb14768d4809962d52b908ee6d035d5f6cb966b9cdd1c235e075043ba62,252,1,1,colon_n,colon_n
1320,fad0840dbee0b0defef54c37624d6e9837177ae27f2c4d5f23f473ed6153a4f8,297,1,1,colon_n,colon_n
1321,f441db5b2ab05fba4e26db10ad45ab390830619b32e6ee0f23969a530e45a7c3,407,1,1,colon_n,colon_n
1322,36215374596113188e5f024918f0393e56ae96c0296efeb709c42884d74e9d7b,270,1,1,colon_n,colon_n
1323,a43741d718876308e699c8eb9ca604c38570a14834fcfff843e65c3d78db975a,462,1,1,colon_n,colon_n
1324,782979ccf47955d7a87d5f0d95472c6462388756f78680d7d783767ca929d474,326,1,1,colon_n,colon_n
1325,274bf0e65f78791f1bcb7a2d9e48e3e84380a6b47dfc3716de9a78425369cd9d,327,1,1,colon_n,colon_n
1326,737eab1fda6e71b1fc371563e029d08758141b1fa4d5ec0d5c8d1d3176015a7a,454,1,1,colon_n,colon_n
1327,4d52c89074715a71eb5cd95f1333988da7ad28d3424940761fd96720d63661eb,479,1,1,colon_n,colon_n
1328,6a77c56a99f6a3261a24f083c4737cc5202e95361c9141e3f627033830e56556,486,1,1,colon_n,colon_n
1329,a0527be2bd47148cb7a751481bd194ce153221914a83e483fb3baf04facd920b,501,1,1,colon_n,colon_n
1330,252df597d63f235241d012c01fba1374eed9b33a142f2ab7c8009f27376c77f7,386,1,1,colon_n,colon_n
1331,0cccf0975b14efbe4aec801202d0859b6ff26606bce6c1d0805802d304f1fdea,448,1,1,colon_n,colon_n
1332,397f31a0787aeb969ca8fe293486fa93c713766b505cf5e11c77fb11dbde46ef,259,1,1,colon_n,colon_n
1333,0976f4eb2f9eeef9653feca2dab830aa4495a34ea26aca4558ce2a56d6af569c,462,1,1,colon_n,colon_n
1334,53e4a670b563f0fa1b7582ba050a76abb555bb90e6efa0e33905862d3d5ada2c,274,1,1,colon_n,colon_n
1335,126e25b2d99c345d0ef2f286f768c124b25c879a15f7a9e35a1883bb99bcae4f,326,1,1,colon_n,colon_n
1336,c3148f48b8207c20f9770279b1fdb14a0be8029d7869c1dfff323b5afb8fe5d7,407,1,1,colon_n,colon_n
1337,36a31ac2168746c40cf29668e5bc141c8ce4ae8a46002b67e7600d9055219ba1,314,1,1,colon_n,colon_n
1338,c4728f3d59423cd0911d56bf8be8f1420e5fc3b2b90b8d0316d41cb2fe69b2df,399,1,1,colon_n,colon_n
1339,336f260e837d6056c65266f65a67e5e5bf430fc98842a9d4f1acba8c3b7627be,379,1,1,colon_n,colon_n
1340,773eefb114d91ef6fff117a22b0e3c44032fccea7c53acc3603dd84e1527fd03,313,1,1,colon_n,colon_n
1341,cebf573a1428160fb97b0f27df03b583a9dad6ec916246c0f3541a3364e193c4,327,1,1,colon_n,colon_n
1342,737eab1fda6e71b1fc371563e029d08758141b1fa4d5ec0d5c8d1d3176015a7a,454,1,1,colon_n,colon_n
1343,899ff339d1779515a8cb9f491b91080f96be0a31d1b21da8de21b0e42e69e435,501,1,1,colon_n,colon_n
1344,999da3ae9670078a0d66782789423a0843c3bcb6e62a61f06657814a156e86cb,469,1,1,colon_n,colon_n
1345,b6cdf021a9c7648853483dbd81655ec40c2e2871d8c771447dc383affe2aed0a,338,1,1,colon_n,colon_n
1346,226a6f42345d9f85b67aecb5943b25801e211b0045baad2cb423b1b1a7dca889,338,1,1,colon_n,colon_n
1347,f0ed0893b772d35e26475fc66aa44d176fb291b012cf84df2c621d78cb1af1f0,276,1,1,colon_n,colon_n
1348,1a85128fed8cdef498d707c53ce851221f0089776827eeb58683864c456455a7,351,1,1,colon_n,colon_n
1349,50e8c7fa5f978d53a70de7e346690efe5de93b94db1723125a3f2e45c390b742,313,1,1,colon_n,colon_n
1350,7dc205ce63c7c7d90b799f9b8e8d8167525643c5bb7ccc5b04741f5c7e199125,410,1,1,colon_n,colon_n
1351,e3443715807b3c92ccca7037b54f3f1f361a553d80e8e6c9405c10f0824d96c1,380,1,1,colon_n,colon_n
1352,1b41854302fa3ca81ff37170be210727cdf14b2f05910779f29b7ac5440cece6,282,1,1,colon_n,colon_n
1353,d4c98b08fb2a101467211d44cfccdc3a4f8bd314b7ab50d3c082ef0652bf27e0,377,1,1,colon_n,colon_n
1354,878191f087ff6969ebe800be76855e6d5dc5ab5c9d8206fce75235b8025a7253,460,1,1,colon_n,colon_n
1355,234c729c89bbe4e446d659fe3204f26b7237af1cef23ca8ff374e019e01b82db,468,1,1,colon_n,colon_n
1356,540575ff03c43df7ebf6eefa3c52daf8a6ae0fd10a395c76aa8c156f48f2138c,375,1,1,colon_n,colon_n
1357,e5b014ff6b4b3f15ccdb07de97d63ae00ca1ee5c985a2be16ae0a7347e3c21c7,338,1,1,colon_n,colon_n
1358,a3a38ed451789090e793e7f55d380ae8022c23b203b278b345b233b18ab0649d,291,1,1,colon_n,colon_n
1359,0de461b12e0aa1cf4e0b011746fb315497988339ce6b03a09e832912b940a070,316,1,1,colon_n,colon_n
1360,3698124c475335b66d8e233cff6ca4dfa5fbc142bc4e93ef3da03ceecd1c9fc3,314,1,1,colon_n,colon_n
1361,71f8f50d47e4b5c237a508fc3bb80129621f7982a984de634c6e8df32d11e2ab,321,1,1,colon_n,colon_n
1362,4e6496a1f97704fc2832124ba787a2086e8270f3dc3d912c88d6918ff67863d6,321,1,1,colon_n,colon_n
1363,9c98d81d8acbf38c4ce41f4cee8ca48e6bd078abe41a2166a33b11aa18d6e4d1,419,1,1,colon_n,colon_n
1364,26eeee202cf3ff996e383cacdf772cab62283232ac3cf6433448d25ebb90651d,309,1,1,colon_n,colon_n
1365,de8ab29b54c6acd7c8570aecfc82599e06726da36496f1e54255067c6cdd8b7e,325,1,1,colon_n,colon_n
1366,f3a1796d31cedeaa0e34bf49fe037f313a46635398cbc4bbcc394c7a79990dac,501,1,1,colon_n,colon_n
1367,49dcca83a4a42474002b98fb33b525d632d04cd3f44e3019a1627529fc40d0c7,386,1,1,colon_n,colon_n
1368,9d3585ebe9b75f83b3a5f6f3a7483f7de4282fb6e88df9efb0b6239e27a203c4,259,1,1,colon_n,colon_n
1369,0d9cf1a393925e4d849e9cbe1cd1448dfd508219f2fd3fcffb2e45e6c6eef5c1,259,1,1,colon_n,colon_n
1370,c72239dbe70164361f80f879390d7d7402918345eea3d922da03d4d8f6f27eb8,468,1,1,colon_n,colon_n
1371,177918a909727a320f0ae0424616187a31a37ce381e84a9e9ae2d37cf8531544,269,1,1,colon_n,colon_n
1372,f38b768a4da86d523cd3eff4e2b4cf00fe2a0c33a7b68d8c79c03da22ed5bcb8,269,1,1,colon_n,colon_n
1373,8f7b15a8f9025b60be2c9db877ce25b65feeb48607f9578d03b05353a823ad78,448,1,1,colon_n,colon_n
1374,ce2422285ff7d0a5efed3cac38cb0ede0cf8b6a222095a6671b1e99f68959477,316,1,1,colon_n,colon_n
1375,9347e05f0b87062d070220949d70f29540a5dedc3e965802c04753bb53b103cc,270,1,1,colon_n,colon_n
1376,ef1b8c7d8a90509f12a35a5915efa7f953b57fca982504f113ced25b7de8f92d,351,1,1,colon_n,colon_n
1377,25573941f9c17242f0afca4e3927becca65d2411222fd98745cc9c7c5d5f1dd5,434,1,1,colon_n,colon_n
1378,8643b0a3ade38a759e9e9f151c5c8a74f651c898c13ce6639874ee261b043479,452,1,1,colon_n,colon_n
1379,f11db9d111c2b014e3f1da360e3ce05b45b3e616f1242bf1be86df127da8d629,305,1,1,colon_n,colon_n
1380,0ca3d92aec9a9234872df2ec4d3fe4b486d013cdf6545f6d289ab97c1332ad68,407,1,1,colon_n,colon_n
1381,2776a857c1de928dbf26c5f833b0bc7816e68995f92b89a5bf4298771901a360,316,1,1,colon_n,colon_n
1382,4e6383ea6a4146124edbd5507f541323fecbefac6630e1245e6a3847d7440812,419,1,1,colon_n,colon_n
1383,d51e1bfb7eea5d87b584471e5c89cae48f72ad1d6c96d2f9ba4269cd32c1bc3f,479,1,1,colon_n,colon_n
1384,f2e8940946a5134fffbc855286590861da6e6bbaa4feea0bd99a3aad3f46f15d,410,1,1,colon_n,colon_n
1385,4d7898943f369e79b0538d805e79ebe74c9813659acd6cddc0a485e052b0a1f9,339,1,1,colon_n,colon_n
1386,f39925904f9f5bdbdced439e1878e2b0df81167138bb9bca4d7b2c84f06e199f,482,1,1,colon_n,colon_n
1387,d009eec6b1c248df84d12004044bfdf68a69e1797fdc5f0b5a08895639b50067,282,1,1,colon_n,colon_n
1388,6b217e1aa6c81ef5758dd63c9667cd64715030d760e8026a6a968c6135fa1b27,269,1,1,colon_n,colon_n
1389,9fc007124b441be69bb04d643bbfc1ec746d27ac44d15a55569ba716b9252b1d,269,1,1,colon_n,colon_n
1390,d9c6c5a277804ddc61e9454094fdb69a703d22f59f20ec7688b0a8a8914f0c45,420,1,1,colon_n,colon_n
1391,45a6a37e0cd22f86e650ca1b76b9aca0a2b82b3bd34f1200f2cdc4c0f591b2c1,252,1,1,colon_n,colon_n
1392,3fed99f56719e25ef4a4a8518132e7b377b8874e4bdbd72ad83ae9393b95d222,326,1,1,colon_n,colon_n
1393,29bc43232e8d655c7030b64812b145916bb8678f1777da36e1833f90f39c8e6d,419,1,1,colon_n,colon_n
1394,ba5866ca4817510d3a0410b8e94ad978569a3350ad28ab6ac30a7597d09b639f,259,1,1,colon_n,colon_n
1395,3a0de8687c3494be858faeaaff62b989041a1d1b1efca5baecbd2db63392232e,380,1,1,colon_n,colon_n
1396,8e976656321f21cfad5e69d4b71510605d2b9ab150f2223448f23247e8ae5a1e,380,1,1,colon_n,colon_n
1397,dee6d1bb730cbf87e92e9a67a39f30a15c9fcb2a3fd91d2c28e19bcbaabaadac,380,1,1,colon_n,colon_n
1398,307b374cdb4bd371fb097b8a129bd8ab330b1a4b793103b74d4ebe0c6158f22e,309,1,1,colon_n,colon_n
1399,0042aa00f3aad6a9e41a53e1a6f24d621ed15b599756a8437dc4cb1fdc7cebda,452,1,1,colon_n,colon_n
1400,d8b0e4cdab31132c95a3eb6e554e0b096579c361fcf6bdace12e4dc98dc57a40,486,1,1,colon_n,colon_n
1401,7c842cdff05bd15856843001f4d1b5b8e91d9ed77a8e6821e21a474c67dffd94,469,1,1,colon_n,colon_n
1402,1698d4d377593eda6193ea6a6299278a41c8ca225b6f104dc047960d7b7b1575,250,1,1,colon_n,colon_n
1403,8da4e3bedd3b0c73024100df0b0298575011aad7f670eae5a104ab8e741019b7,482,1,1,colon_n,colon_n
1404,2621f97b9e127f69cf2456a0dbba27d8e38cb19bd0b76c7a7bd93ceb88ce1dcb,377,1,1,colon_n,colon_n
1405,0f039e2161417559adce80d5b43069e9941786c46194896713235f0c3cfe1484,468,1,1,colon_n,colon_n
1406,deeffa7f0de91b7e3c00fa33ae216df7c784f3c5bef827d4d49bd9e11afbf525,274,1,1,colon_n,colon_n
1407,8832a47301fbcf0705e82395d2128c538a2281b27a574fb9575559b498d52f95,399,1,1,colon_n,colon_n
1408,557ba5b444e51b21e22e442c4cd9a2b9be2fc1727955f5640d58785f34ddec63,419,1,1,colon_n,colon_n
1409,8974f8489f459ee03662988ab5ce0f09bf5f54dc9b8fd4ac32c2247058135393,334,1,1,colon_n,colon_n
1410,a4ced9495e7c9a0e33221011fcbf0ab6386e54c1fe3cb3819bb4a05bfb1195a4,434,1,1,colon_n,colon_n
1411,8c9b430f59c6706129883a579d1e62c5580c9dfad1b80d660e8ce974dad0791f,479,1,1,colon_n,colon_n
1412,e3ad52d4a2de224398cd8de95d443fe36a616afce0a49e273dbdc6c28413f294,380,1,1,colon_n,colon_n
1413,795165c4445eb6904a8d47fd07725faf456867dae2a2c58a54129c95227e28a0,468,1,1,colon_n,colon_n
1414,3153aaeabfcfaf571be52122ae7bbf461ae05430ffd3a1f0bd2ec1e8153f410b,468,1,1,colon_n,colon_n
1415,675a01635fc067c9473ea47cbead0ea8cb149cef557ce133201a45ff7f8457ce,448,1,1,colon_n,colon_n
1416,e4c25c035932c1a03d4e33e87efe052fef9b6333ed850b1edc3b1c4e4d30ee8c,311,1,1,colon_n,colon_n
1417,ae7f4116d93a1e1677a96e96053039aed2b97cb22b7c54645ff1fda12c2ab6ef,334,1,1,colon_n,colon_n
1418,afedf5d2add2b0cedda48dfc9869b8c8d5c06d51ab6f8b8598104f530a5b9ccd,334,1,1,colon_n,colon_n
1419,51a697806768863290816a1f2905d4ed6bb0df3d341e2ffdcfa2a92659c9c85a,311,1,1,colon_n,colon_n
1420,4f139be78b70e8b03ae1d9073446ab4f55e47af856f370882e3ce7428b8b6a4c,311,1,1,colon_n,colon_n
1421,83125c0fef21c5aa9e0bafb8ba05c60c072ae7afc306fec6fdee4533b6fc71bd,276,1,1,colon_n,colon_n
1422,2cae70f11e8e5c3f65dc36eb6038de50e6e836200145d2207751b11b864729ab,442,1,1,colon_n,colon_n
1423,c64e954635c2f54afe1075542db200da14eb2a9b24d0fa527fc256cd95a726e0,399,1,1,colon_n,colon_n
1424,1e50169393b7f4d47faf037cd7cd5121a15ab42c29bc025576e4548a7845aaf0,462,1,1,colon_n,colon_n
1425,5f43f06c7142af164771eeaa6f528bcd73f911e53c1bbcdfbc7663d77c6d010c,321,1,1,colon_n,colon_n
1426,3e2ed5c4d435916c7fe4d2dd0e4726830895d60205728a21c03c06edb59a4065,434,1,1,colon_n,colon_n
1427,f640e6741c3edc72eb7653bc6ecd26c4a02f3795390996f1fc5ca4d56f76199b,250,1,1,colon_n,colon_n
1428,2ab5d2f69c8c7eb67fb6dffa7218169beaa74834660529c7ce17d2de71edbfeb,311,1,1,colon_n,colon_n
1429,3d0e280eb8d63a5228c7e3b8f1fbcb687ea93cb4d989fcf9028adf8ecb039942,311,1,1,colon_n,colon_n
1430,f69a30f3605ff96ea22aca95c66dd03b0c1d2c8d4892e9b47eb1eac8d2677860,269,1,1,colon_n,colon_n
1431,dc20b26a86dd06247ade4d89db33f2c1a0279182943ace763a90d3e578ab8062,420,1,1,colon_n,colon_n
1432,d2af93d27057c91034338d76d40f630ec03811ecc8b3865efe2ee50f3b77176e,442,1,1,colon_n,colon_n
1433,cfadeaa47577decd5141e0561061f32457b2749f4aafc89b0fc3078b79b24fde,379,1,1,colon_n,colon_n
1434,b35c2aec4d33ff20bff652888a83c7a4f0273946122aedca75bb4425ad00bd34,442,1,1,colon_n,colon_n
1435,1f3f646e0acaac3b5dd2f128d1d1e1d0be1e40d7bc24a26d931cbc26a03f0214,501,1,1,colon_n,colon_n
1436,9e4b6134ac606079b2ee6dcfd7f03ecddf6d42889e978c9dbf81eabef4e54417,386,1,1,colon_n,colon_n
1437,f748dee4a9317da627f4e4920539f6e59dcefed7811b041d2fd34469774d25fa,448,1,1,colon_n,colon_n
1438,32866572f2ff9d06ec2089253887a26594f394e40eff77e6799daa3c66323e2b,282,1,1,colon_n,colon_n
1439,afbf6be482e76fadce4ca7ae8dabd53b29dd62c717d93e6ff64b05f63b139698,375,1,1,colon_n,colon_n
1440,a3bf9cd073bc642310ae05355f3ba05c5944a19d3f1039f4132a49419b86284d,338,1,1,colon_n,colon_n
1441,d027b042bfe1e17833b593604dae838ae67eb7a5e6baca1859ed815634226042,442,1,1,colon_n,colon_n
1442,9273103b3f4b22ed6b0536e1d6dbd9be61b4433721198c2bb78c52862e537ee8,252,1,1,colon_n,colon_n
1443,f12baa35ae877dc3de0c6a517aaa804ce23b954b5a941f6428c80db8ee921178,316,1,1,colon_n,colon_n
1444,7767bb929b8dca046242c96ba43703cc95f94fdea939068b8c219cb14db303b6,270,1,1,colon_n,colon_n
