Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1247,0.9331349206349207,0.9392799319856454,0.9370006645816454,0.9350545977641437,0.9393220235638384,0.9331349206349207,0.9329553008066925,0.9938164849943926
1248,0.9119683481701286,0.9252145458070797,0.9147064794434303,0.9088110712000967,0.9308790933208612,0.9119683481701286,0.9106299463602854,0.9969812019603863
1249,0.9410023677979479,0.9520007483905552,0.9387416294768467,0.9422491983990238,0.9455799224996077,0.9410023677979479,0.9402681449290207,0.9972380927016549
1250,0.93208895949166,0.9369328733517387,0.9309200482715779,0.9316375602352253,0.9361532678684749,0.93208895949166,0.931735265412804,0.995781439469754
1251,0.9426,0.9472524696097894,0.9393722225907599,0.941020656385686,0.9459395677901148,0.9426,0.9420990572651559,0.9956944120345478
1252,0.9490786605904498,0.9522645295825649,0.9476894289334103,0.9471335996002977,0.9538421893901697,0.9490786605904498,0.9488409744545737,0.99846620590579
1253,0.9644874899112187,0.9656837973366276,0.9637438154126589,0.9643090427402761,0.9651552897585112,0.9644874899112187,0.964426387728606,0.9989868610287476
1254,0.951234076433121,0.9588277238134287,0.946829680837164,0.949994728816295,0.9555725894435676,0.951234076433121,0.9507260803945484,0.9982103267551572
1255,0.960706489382814,0.9663209192141649,0.9588462425057795,0.9609809238494181,0.9635291230030524,0.960706489382814,0.9604794724366612,0.9985210720123721
1256,0.9678003622459247,0.9689574663950079,0.9696566219055466,0.9687975151752036,0.968755931654205,0.9678003622459247,0.9678001515043778,0.9991245441518203
1257,0.9503244120032441,0.9578604741150384,0.9550173531144228,0.9543156361228584,0.9547158116999064,0.9503244120032441,0.9501550227845,0.9971541562179265
1258,0.9444013948082138,0.9534989309829902,0.9406281667631031,0.9442342611864143,0.9483389386896477,0.9444013948082138,0.9435286110082938,0.9971600750525713
1259,0.9401245730359654,0.9443169539714166,0.9377649787726506,0.9382867548650523,0.944737086672858,0.9401245730359654,0.9397149239700133,0.9966524883929768
1260,0.9562733897971243,0.9563013145414491,0.9575309224091072,0.9562573954446216,0.9575442296149463,0.9562733897971243,0.9562624806261968,0.9978403640103739
1261,0.9588073754413495,0.9635851728404706,0.9586092469214265,0.9602451908479976,0.9602582107558273,0.9588073754413495,0.9585913033080873,0.9973184070781604
1262,0.9582280940353604,0.9586273262243313,0.9516852987837625,0.9538101055652678,0.9599083111578492,0.9582280940353604,0.9579575675722641,0.9982808767039917
1263,0.9435467783762218,0.94016649555465,0.9424037156188616,0.9385154183282662,0.9485433558921125,0.9435467783762218,0.9436370127000028,0.9977550780651725
1264,0.9602341542188131,0.9639945428056935,0.9603595242204775,0.9609887246536812,0.962212907293409,0.9602341542188131,0.9601047282848513,0.9982152389459701
1265,0.9555862613501777,0.9568128395224921,0.9533591772252239,0.9533357646548437,0.9586138869436484,0.9555862613501777,0.9553791881531196,0.9973988304517476
1266,0.9227184466019418,0.9266243625720681,0.9288307941413851,0.9231145346670999,0.9322435577343127,0.9227184466019418,0.9228889465389186,0.9970953268538221
1267,0.9281378500097904,0.9355846422129102,0.9323014035887205,0.9296785506013283,0.9363619314943789,0.9281378500097904,0.9278308243387848,0.996512113473204
1268,0.951450443190975,0.9551384855995142,0.9523455373165159,0.9524524649383448,0.9539224069487564,0.951450443190975,0.9513238915043771,0.9982621909235376
1269,0.951276102088167,0.9556241994981933,0.9502625145595915,0.9499222707758982,0.9564822825248159,0.951276102088167,0.9509397821866922,0.9982434907257705
1270,0.925147347740668,0.9316408727184508,0.9257386013995585,0.9258924431644395,0.9300675020419009,0.925147347740668,0.9246294452042649,0.9950181449746962
1271,0.9350806451612903,0.9408745036308289,0.9339932702594933,0.9343087212480249,0.9407733591385031,0.9350806451612903,0.9347139557979499,0.9973945722087313
1272,0.9339357429718875,0.9447604367315462,0.9366800895428335,0.9373479677830595,0.9399491009461379,0.9339357429718875,0.9332239333401348,0.9961984317209748
1273,0.9228781554362949,0.9300403136111676,0.9291253673610658,0.9247910984469636,0.932449489985801,0.9228781554362949,0.9228276400992945,0.9975912322717828
1274,0.9325066070339499,0.9362284970586557,0.9275698038675946,0.9275798415256219,0.9388008735447534,0.9325066070339499,0.93187899319843,0.9964423001168594
1275,0.9321860274533907,0.9377317967885699,0.9391707636423734,0.9354193066246491,0.9386740678290606,0.9321860274533907,0.9322135103611695,0.9971368808048654
1276,0.9436030290952571,0.949708460405866,0.9376226089205844,0.9412521307839811,0.9465234743369753,0.9436030290952571,0.9427994256256576,0.9967216833986143
1277,0.9556055646481179,0.9586260981544342,0.9584824696667249,0.9579552502950704,0.9568524210150667,0.9556055646481179,0.9555957099551524,0.9974314903516118
1278,0.937281513469052,0.9457492815704172,0.937373717402361,0.9381036408064114,0.9433852031401928,0.937281513469052,0.9367448255847086,0.9964394509364247
1279,0.9405218726016884,0.9479418311480632,0.938611090075794,0.9402901484541598,0.9449779082495172,0.9405218726016884,0.9397389837152319,0.9960132362067118
1280,0.9471631897055957,0.9461451778948554,0.9437286667235032,0.9438159006519383,0.9490148474880099,0.9471631897055957,0.9470847065749645,0.9967942974301515
1281,0.9573673870333989,0.9591797011103441,0.9582880729266272,0.9562114421082402,0.9622878947992143,0.9573673870333989,0.9573139516786523,0.9980519861559648
1282,0.9525039745627981,0.9538419347009999,0.9488564007129284,0.9492211530631025,0.9556510863010659,0.9525039745627981,0.9522096158640939,0.9971723557281917
1283,0.9581515271717572,0.9565215718883188,0.9588800719201744,0.956602576367052,0.9604542885232883,0.9581515271717572,0.9582684585240505,0.9970861474920097
1284,0.9540140296180826,0.9517785730264399,0.9517063129025936,0.9506430451048308,0.9559278403149717,0.9540140296180826,0.9539974167442627,0.9981884619008667
1285,0.9628339140534262,0.9632813194512959,0.9617778373091868,0.9615335371798899,0.9646556291944502,0.9628339140534262,0.962770727838021,0.9985100762419592
1286,0.9426162073220897,0.9444066934827008,0.9446669952466216,0.9420343114492494,0.9476131749920391,0.9426162073220897,0.9425852905099743,0.9976562780226779
1287,0.9360533542565712,0.9466421489912019,0.9392812507445487,0.940889732358651,0.9401253770984036,0.9360533542565712,0.9356872086827249,0.9969480339241539
1288,0.9631744781410004,0.9639059486306912,0.963412700264476,0.9627567978763295,0.964905052696648,0.9631744781410004,0.9631448126720653,0.9986329103803804
1289,0.9429192178550266,0.948043557831838,0.9453042034295077,0.9457066892654368,0.9446998261598449,0.9429192178550266,0.9427964812506091,0.9962443175782916
1290,0.9664375252729478,0.9678559646763372,0.9662427615148277,0.9667166661325698,0.9670232959816822,0.9664375252729478,0.9664017094517147,0.9980612471492346
1291,0.9508164469801298,0.9570523905360646,0.9472567474452059,0.9504848310608726,0.9532749793639181,0.9508164469801298,0.9504901779982706,0.9972782727994545
1292,0.9317284925019732,0.9432119798490897,0.9335992742134085,0.9350146966085561,0.9375222783211177,0.9317284925019732,0.9309192457079254,0.9957167748761917
1293,0.9258675078864353,0.9328691555913278,0.9229187494039335,0.9239430826982321,0.9322644235323624,0.9258675078864353,0.925101618092128,0.996260108885421
1294,0.9541176470588235,0.956270601799579,0.9548257192357277,0.9550660686741832,0.9549975892023598,0.9541176470588235,0.9540818070666985,0.9978984142482457
1295,0.9423307969563476,0.9464651981360632,0.9441007033285562,0.9433450485517831,0.9462728356500146,0.9423307969563476,0.9421768984975444,0.9981952648747996
1296,0.9306988514697294,0.9381027818552703,0.93543629268286,0.9334640682326139,0.9374259965524739,0.9306988514697294,0.9305401396069108,0.9956401606305845
1297,0.9507598784194529,0.9585472970283535,0.950060925757187,0.9516546204522853,0.955085200010436,0.9507598784194529,0.9502217330801022,0.996821789750026
1298,0.929080824088748,0.9375869933183208,0.9272414913097904,0.9290817887039214,0.9340079877135082,0.929080824088748,0.9282697032132348,0.9961179166791274
1299,0.9300387596899224,0.9392788566477408,0.9205982778856503,0.9233929220648018,0.9382470481148643,0.9300387596899224,0.9282966073953349,0.9957533866401093
1300,0.9540160642570281,0.9573498711050563,0.9541532068146473,0.9549592280109156,0.9553992142128502,0.9540160642570281,0.9539331556351618,0.9983470442489356
1301,0.9442577584502866,0.9495298409049822,0.9499558386065872,0.9479291836825239,0.9482001259862127,0.9442577584502866,0.9442591444050288,0.9968860804889335
1302,0.9412451361867704,0.9436334426049514,0.9413795899892172,0.9410717862430598,0.9438486357264882,0.9412451361867704,0.941097208727138,0.9969797809813542
1303,0.9565469293163383,0.9571582005039045,0.9593579440509835,0.9567238231542611,0.9598145251621916,0.9565469293163383,0.9566362461511464,0.9982338344723782
1304,0.9396856581532417,0.9336260816718799,0.9359252308941197,0.9312472687486565,0.9458119716911985,0.9396856581532417,0.9398411341510283,0.9960492610828787
1305,0.9480928037750688,0.9555568161267513,0.9400633016248279,0.9458196995627135,0.9499828011355668,0.9480928037750688,0.9471407666234193,0.9967516037336577
1306,0.9259330511735283,0.9282497879480122,0.9255651236393702,0.9220402168160533,0.9343144938657532,0.9259330511735283,0.9256518230117945,0.9960453168820524
1307,0.9605135187706672,0.961801909496996,0.9577514253615016,0.9594776667909123,0.9608388285935492,0.9605135187706672,0.9603920694452203,0.9976812719460175
1308,0.9446110777844431,0.9505923109636795,0.9385035697709657,0.9422685781138889,0.9470386750689526,0.9446110777844431,0.9436632253459603,0.9949448490324763
1309,0.9248029108550637,0.9335007498650914,0.9251832281374395,0.9246262175604262,0.9334801537445885,0.9248029108550637,0.9243206177403384,0.9948321826988543
1310,0.9564459930313589,0.9607441207718267,0.9534741486063452,0.9551816029255716,0.959436609686195,0.9564459930313589,0.9560843878524699,0.998046621558667
1311,0.9434628975265018,0.946585170970058,0.9382523210914175,0.9396666139975896,0.9473083140560242,0.9434628975265018,0.9429224784069802,0.9974601186431619
1312,0.9600886917960089,0.9639325453052134,0.956050902423496,0.9587524101938818,0.9618182305010428,0.9600886917960089,0.9598101619979734,0.9979322469600641
1313,0.9358748778103617,0.933973204813913,0.9375996941584084,0.9335110242049012,0.9407014640371307,0.9358748778103617,0.9360784872413227,0.9965158990271622
1314,0.9482514655346674,0.946585349990636,0.9483275430375381,0.946373274471008,0.9502639129306371,0.9482514655346674,0.9482250351382954,0.9970758743104866
1315,0.9370262390670554,0.9476890131121319,0.944478685906709,0.9427169428923792,0.9444058325942193,0.9370262390670554,0.9368243314578999,0.9956082881589904
1316,0.9425010052271814,0.9451297638374039,0.9429156060511638,0.941677931393401,0.9469213877509431,0.9425010052271814,0.9423572569772556,0.9969046923564304
1317,0.9608652900688299,0.9612681447792975,0.9563366598312127,0.9573083304591462,0.9630104264325711,0.9608652900688299,0.9606876841298249,0.9981097211363352
1318,0.9453672203321993,0.9430048595612274,0.9429595452164108,0.9413106274777379,0.9481560876631816,0.9453672203321993,0.945356572087805,0.9965644142640944
1319,0.937462174702441,0.9398226734954462,0.9336918081579869,0.9356624525423756,0.9385688690481379,0.937462174702441,0.9370124291953509,0.9956226744125395
1320,0.9525990838478391,0.9555765941831913,0.9532441741228947,0.9533303293979302,0.9544320325281206,0.9525990838478391,0.9525095702481763,0.9975701431003128
1321,0.9265282131661442,0.9291990008206039,0.933248172346677,0.9257552297688652,0.9377788540851402,0.9265282131661442,0.9266967202143293,0.9972842062161382
1322,0.9566765578635015,0.9600948559088233,0.9482688914582369,0.952844366117553,0.9580101441365999,0.9566765578635015,0.9562215758140571,0.997233581053818
1323,0.952565343659245,0.9567880136817017,0.9477274496257362,0.9506710762778624,0.9547036745209437,0.952565343659245,0.9521639136459447,0.9967298392321474
1324,0.9232860749660128,0.9286788865163281,0.9252847851876762,0.9222392346282607,0.9318404734717922,0.9232860749660128,0.9229201025009158,0.9947629541491215
1325,0.9361785434612373,0.9392309649424055,0.9398856493777028,0.9357926539330732,0.9434139311846826,0.9361785434612373,0.9362264570512135,0.9961889852961022
1326,0.9405840886203424,0.940011816189936,0.9383227429122801,0.9357864739070013,0.9460565007888073,0.9405840886203424,0.9402692014947187,0.9970488278093036
1327,0.9468022687267749,0.9543274848872434,0.9457610651902681,0.9466627273833984,0.9526014111020782,0.9468022687267749,0.9462566695094683,0.9976126273451701
1328,0.9524680073126143,0.9544505514272987,0.9485503045300533,0.9499881512489285,0.9548387278497293,0.9524680073126143,0.9522110620456766,0.9975513439013721
1329,0.9503732096025822,0.9523921459096496,0.9449170001099187,0.946899145418505,0.9528451854398933,0.9503732096025822,0.9499819514239888,0.9972735507783117
1330,0.9304242911723306,0.935271634411416,0.9338504123954294,0.9311718503932991,0.9368327425748825,0.9304242911723306,0.9301876259656326,0.9952534989356293
1331,0.9734848484848485,0.9735476037521474,0.9720973604217547,0.9725735733478068,0.9738693462790843,0.9734848484848485,0.973448725495084,0.9988590743118884
1332,0.935444825499294,0.9412598777902129,0.9253001271762458,0.9286527014880172,0.9411131026796593,0.935444825499294,0.9345079232627771,0.9959548216657174
1333,0.9618048683950129,0.960525700124456,0.9638592455427029,0.9603644544776703,0.9653004914697884,0.9618048683950129,0.9618974282157859,0.9986635674039984
1334,0.9361194029850747,0.9434345387208424,0.9366851528410993,0.9373546665594134,0.9408183955607142,0.9361194029850747,0.9357189873933631,0.9978012731101223
1335,0.9294546928846543,0.9396965776342288,0.9353080972414267,0.9339413530014653,0.9366400042094266,0.9294546928846543,0.9291128050749548,0.9961032942417385
1336,0.9498825371965545,0.9505516388206796,0.9478587915143525,0.9474646633871645,0.9530302280863872,0.9498825371965545,0.949776170963486,0.997546216201318
1337,0.967159592855771,0.9674668024157814,0.9662704211382225,0.9665510681405459,0.9676687185245819,0.967159592855771,0.9671053786351592,0.9985110029586955
1338,0.9453831041257368,0.949729663851498,0.9445666669557298,0.946547864797683,0.9461125142647322,0.9453831041257368,0.9451411697798421,0.997499674266536
1339,0.9486823855755895,0.9564489569151103,0.9463971144566259,0.9495000237941449,0.9514062973716249,0.9486823855755895,0.9481312321908849,0.996236176675436
1340,0.9633189486072969,0.9648037335038749,0.9621231912541592,0.962421084700502,0.9651940730839802,0.9633189486072969,0.9632251846323989,0.9979484321345484
1341,0.9449882537196554,0.9512551066794351,0.9500427581726214,0.9492440164967514,0.9482177754316592,0.9449882537196554,0.9449290570008444,0.9970624354576071
1342,0.9496445497630331,0.9524750734631395,0.9471540383182905,0.9489684430232875,0.950869418865374,0.9496445497630331,0.9494356984976517,0.9973866690663895
1343,0.9520760173517868,0.9545330906678032,0.9507734394791832,0.9508934195551453,0.9549854390114647,0.9520760173517868,0.9518415219414984,0.9974221435803351
1344,0.9678273264100998,0.969694706641854,0.968055669995701,0.9682498225994276,0.9689518926210932,0.9678273264100998,0.9677714951149604,0.999220306698167
1345,0.9446782922429344,0.950912203487435,0.9446626755238707,0.9459374502754343,0.9478715893450839,0.9446782922429344,0.9442781191700584,0.9973697019114646
1346,0.9527716629977987,0.9540484468113757,0.9522140357314001,0.9518268379539343,0.95509700617073,0.9527716629977987,0.9526612707125647,0.9965882054375473
