Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1,Probability_2,Probability_3,Probability_4
2729,77120eafae76448154eb14f23f381a59ce90d3a347846b61291f3f77261bbcbd,709,2,2,2,2,2.4951338772893905e-09,1.1885018143253934e-11,0.9972288012504578,0.002770577557384968,5.476052251651709e-07
2730,2cfed4be0213e27c86cdb8e7eb719d5f966292d5cb379f99019d95a887d4b029,709,2,2,2,2,1.5335983150066568e-08,1.6274127878634914e-10,0.9928359389305115,0.007162871770560741,1.2121827239752747e-06
2731,e81a75ea56fd8d0f5f41a71baee5cf72087617dfee66e978b94a17bf898251fd,577,2,3,2,3,1.0517567261558725e-07,1.9924344119015558e-10,0.021533651277422905,0.9784654974937439,6.735754141118377e-07
2732,b7df4cae6e7d12550edced7f02601e04ed750d1ae36811ef34e20d19a3e2ed41,601,2,2,2,2,0.00015580937906634063,9.97284587356262e-07,0.9994202852249146,0.00033368190634064376,8.924746362026781e-05
2733,6f278b9ac4336c8b5c954c030a4bf316d6c798f6a5a4bef6d6bfb06f090cc14b,627,2,2,2,2,1.2250685585968313e-06,2.4029647160972445e-09,0.9982112646102905,0.0017872797325253487,2.2524884002450563e-07
2734,827fb65236cbfa15705c55e3174cbefe9c3994feae271edef9b85383fab145e8,506,2,3,2,3,6.130209726507019e-07,3.037837004171706e-08,0.0011356257600709796,0.9988610744476318,2.679846602404723e-06
2735,d5f052ca4c63580dbd7bd8e876b7598ac4baa03e005b63eaaa36d759a6677226,671,2,2,2,2,3.4943873572501616e-08,1.0796224358955442e-07,0.9999872446060181,1.1108500075351913e-05,1.5710099887655815e-06
2736,29167618cca6bd9625d2b244b68d915266495cffb4db10b8f740d304357c02de,554,2,2,2,2,1.3264718212724347e-09,5.0810612661766896e-11,0.9976522326469421,0.002344096777960658,3.7305337627913104e-06
2737,e73db81104911caf18dc549091c3b250fc74197c2d5acd26962cf3c03995a211,718,2,2,2,2,1.6248407064267667e-06,2.400614640407639e-08,0.9999792575836182,1.8498247300158255e-05,6.054102072994283e-07
2738,ef3a2c9bc4caa635ab3aac44476a7197b5819d11b4e6c3a04ac6073087b4af83,585,2,2,2,2,4.2594960891761957e-10,2.0493962082923645e-10,0.9898986220359802,0.01010135281831026,2.8069825575016694e-08
2739,7fc1ccb46abe10bda4e57395b4bcdc754731bea5d4516ec80a1546370360e37e,738,2,2,2,2,2.2343898820054164e-07,1.814940105759888e-06,0.9998812675476074,0.00011479928798507899,1.9264630282123107e-06
2740,10f8a84f7ef1f43646b846a5d5235ef32d5a59cf2141335461c20ae7aa1df725,675,2,2,2,2,2.6292969579344572e-08,1.6212135633963953e-08,0.9126332402229309,0.08736515045166016,1.599329038981523e-06
2741,989d998c3a58ca3a6dec9931f0518fe75c7aeac3a158227cc25b303f229b0bd0,552,2,3,2,3,3.507966084725922e-06,1.7537013263790868e-06,0.27865156531333923,0.7213427424430847,4.712237569037825e-07
2742,be95af9d71eac597b620b88c698d15d84117312e08e49087ccf5783ba23c38ab,706,2,2,2,2,2.393048814663956e-10,3.518232927213205e-11,0.9998047947883606,0.00019504989904817194,9.69428768371472e-08
2743,9f834c8a8555f8dc222a78adae041f19610bdda023767c636c8c3e8fd3208036,601,2,2,2,2,0.00014753732830286026,2.217035216744989e-06,0.941027820110321,0.05877675488591194,4.5646906073670834e-05
2744,ae3f0b4bbca01606be0e4d2c65d44b1a4cb9b99263250ecc4806fadc189fd346,673,2,2,2,2,1.832751506114505e-09,5.282672216333495e-11,0.9999765157699585,2.3521824914496392e-05,1.7330155088757238e-08
2745,26ef3edee2b48177922f0e2562d0c981bab7393c5a33e14ea226feb69b00db0b,522,2,2,2,2,3.262756731459149e-09,1.395741248272353e-11,0.9961887001991272,0.0038109137676656246,3.996237012415804e-07
2746,e34b3c1d7ca27bbfdb47680df418f02b89aaef125300f54e7000869ae3cb05ab,557,2,2,2,2,7.367826793114318e-09,1.3669167187035924e-10,0.9999997615814209,2.489718156084564e-07,3.5282239352341094e-09
2747,2780510fe395caeb3830e5027365e170b27d0efe84771eeaa7ac99b0645db826,671,2,2,2,2,6.978890798592374e-09,4.588983859576956e-09,0.9999929666519165,5.788902853964828e-06,1.2062974974469398e-06
2748,64616553d9a7576ee58c8857d72f6be333f329b189fb7598aebf16e686e9e3df,716,2,2,2,2,5.39704769764171e-09,8.878394547329194e-12,0.9733484387397766,0.02665109559893608,4.325348470501922e-07
2749,50c77da572c35383bca53a8e20788a1f8db0713d6b3e39e441828bca656792a4,745,2,2,2,2,1.9420239993905852e-07,2.4212029714476557e-08,0.8883357644081116,0.11166389286518097,1.715543760383298e-07
2750,6ba852fbf206d11abab3662c7b9d45ef8d14fd9119d7db4b47448724e881f4ea,672,2,2,2,2,1.4883095644790956e-08,1.1800812771411984e-08,0.9964690208435059,0.0035309449303895235,2.7209654973603392e-08
2751,b20c1dd910a69c1b3e00defd5751282cefda7029584c85fbe9a6d8eac37fd246,554,2,2,2,2,1.5046138779339913e-09,1.7259187135021392e-11,0.9937806725502014,0.006215305998921394,3.99989676225232e-06
2752,7d3e95fdcd23e2cd41a93525c5932d182383eac7e3dba508e640d10ed31bc712,713,2,2,2,2,4.474559389677779e-09,1.4578729690128966e-07,0.9999459981918335,5.376358603825793e-05,6.910840255613948e-08
2753,9ab9f271b0f9a7a43e1d2f865a2acd1ea905439023f8cae327c0fc845a22f705,725,2,2,2,2,4.224382177397956e-09,1.922336768933608e-11,0.9992122650146484,0.000787318916991353,3.325401678466733e-07
2754,235acb0c46157fe9b229438d193e1f3cff856258e76e5df8ceb0b1a1c01e1a73,725,2,2,2,2,2.3533483783921838e-07,3.111784963039099e-08,0.8942050933837891,0.10579384863376617,6.849813303233532e-07
2755,4a82f0d1212bc3346ddd5d23767905b713b76dd2e9b305e985b72cf8f6f4a972,634,2,2,2,2,2.8230209836443976e-10,1.5948948758892634e-11,0.9789177775382996,0.021082034334540367,6.60968169086118e-08
2756,c2c530aa92d29f61e217e1ecf3f987bab292fda158e5e7d6a694ab0f44db5b53,709,2,2,2,2,1.3307955626373769e-08,8.062873979586271e-11,0.9825146794319153,0.017485149204730988,2.734035149387637e-07
2757,7d7eaca98fb7150ee8252192e116cdfb3043d1d6301a50ad08a81f0fdce63ee6,709,2,2,2,2,5.807389569234545e-10,2.1171163780420166e-12,0.9992964267730713,0.0007035002927295864,3.1128234212474126e-08
2758,0ab88d5f3d35f9cb3cd3e7b101e0b525f1dc22b26d766b27d2ca2dc6744cb66a,705,2,2,2,2,1.2263443522897433e-06,7.182721901699551e-07,0.5790361762046814,0.42095738649368286,4.500448994804174e-06
2759,132e891ad26dd0760c55f094571ab2936211119ae592e668ee010d3f4d105425,601,2,2,2,2,0.0006600293563678861,0.0003494003030937165,0.9978528022766113,0.001075842184945941,6.188745464896783e-05
2760,0f8a0ec37cb76c9a196b41f0f84eb0e6b2cd29b184c1ffaeddb7764dea37c36f,538,2,2,2,2,4.775436934778554e-09,1.6145472545719963e-13,1.0,8.16882617105108e-10,1.2016528883052047e-09
2761,1fe2e7f1375f9f4e1413499f4080991784ac4b3196db4f2b20023ce79d5cf764,520,2,2,2,2,1.6410571512803784e-10,1.9719972876863778e-10,0.9999271631240845,7.280182762769982e-05,7.111456312713926e-09
2762,a9968e38a81bac5e0e7f4edfffa98dde1a09703457a83b94a46a6b8603ff6f4e,651,2,2,2,2,1.2930649884168588e-09,2.5395122116300684e-10,0.9998558759689331,0.00014406231639441103,1.1122648579942052e-08
2763,9c94a867966132fe234c62d8cd7e577042ebe389a27b0ba43133ed9580ded3a6,554,2,2,2,2,7.714724692409192e-11,1.5226922370562002e-12,0.9994962215423584,0.0005030155298300087,6.650203658864484e-07
2764,5b7e2cbee8f949b10602cc8479dcd48881219226ced1ec1a1d52f41f0dba5bf8,650,2,2,2,2,4.754147742147552e-09,8.114362515243556e-09,0.9999685287475586,3.139403270324692e-05,1.2424581541381485e-07
2765,c09005b4cef96ee69aeb9aa57012d3fe7bca2361e524aa2ff09e9b23791a8ba7,530,2,3,2,3,1.5211081745292176e-06,2.0915248910569062e-07,0.049255624413490295,0.950737714767456,4.934599019179586e-06
2766,0eb8c6f7c0d71cabd37d992f684df626e89fb4a22204c143e8c3746cfdf4017a,706,2,2,2,2,7.270992696817302e-09,1.6414210435300447e-08,0.9988478422164917,0.0011488221352919936,3.268256023147842e-06
2767,f43fccc7e90741dce0ad9deb478df652ba500935a41d2f4ed9df243c2f1b374c,520,2,2,2,2,8.330003908874062e-10,2.5843089890287274e-09,0.9998509883880615,0.00014894793275743723,1.4189077468529376e-08
2768,509356b9286eba3121705f0b52a817f51171aa70ea9f7f268718b8c93e1a6953,695,2,3,2,3,5.785987013950944e-06,6.043580924597336e-07,0.1381550431251526,0.8618142008781433,2.440265416225884e-05
2769,719b5d27a1da040acb3ce76d153968a09adaf6108a7be86b88058a244260dddb,722,2,2,2,2,1.0635585745433218e-09,5.920464674069592e-10,0.9997792840003967,0.00022070670092944056,9.40227184997866e-09
2770,24cc80d7094da84ece0dabd70da1c7dcb9a20b7c435cf07c38be8b3dbd9a6a4e,608,2,3,2,3,8.695407700543001e-07,3.154410990191536e-07,0.057576362043619156,0.9424223899841309,8.183601352129699e-08
2771,e8c700de3b12153b81c5cd0be353742604916f4a899367345342cc09abf6c3db,744,2,2,2,2,1.4215268961947913e-09,2.723064016028204e-13,1.0,8.713771926238678e-09,2.5181213558767013e-08
2772,22e9acecb94a5e09f906c8c1ae030f1c17821565bbccbd31f43c09810e930586,522,2,2,2,2,1.1354885742775878e-07,1.7488520354103088e-10,0.9564487338066101,0.043548762798309326,2.3742647954350105e-06
2773,b905316db762ab28f51806a73477b31ca46f5a6da2c1ab6b53c1e38dbabb2607,745,2,2,2,2,2.2115114006737713e-06,8.097009640550823e-07,0.9569342136383057,0.0430624894797802,3.496344334052992e-07
2774,b2c19d8fae175e458aede14d945d3ab3d11698939cab7618358fe9661eb2754a,718,2,2,2,2,1.1220428319802522e-07,4.325493137002923e-06,0.9999449253082275,5.012143446947448e-05,4.3453454168229655e-07
2775,b4c7d8a3d96e4609376a8db65b4c8db5d8b78e794fe005040d2c1855a26fe2c4,633,2,3,2,3,9.048699567415497e-09,7.456133800654019e-12,1.3041534657531884e-05,0.999987006187439,6.569449984006326e-10
2776,f77dcf1c6c09a6fa17bacad4368c086b4bdd63189f87fe9aef07f17eb2a3e02c,727,2,2,2,2,1.0327189103875867e-09,6.86498288771098e-11,0.9999960660934448,3.878292318404419e-06,2.723231595780362e-08
2777,4907ba67c9da5800b7347fe2ba2ecba7b52217aab03691ff5c98caf0e60c2ab4,530,2,3,2,3,6.711216542498732e-07,5.931176261242399e-08,0.02472883276641369,0.9752702116966248,1.7346562231068674e-07
2778,a1cfbab3f814b736691b79537e565e6391a00d30d3d5a6aeb1d96c741aca45e3,705,2,2,2,2,3.861118003101183e-08,2.687334799134078e-10,0.9997225403785706,0.0002771373838186264,3.1941684142111626e-07
2779,2936468530415026dc2737ecf308e6cb96b7b9198d48d7904081663a0d347bcb,688,2,2,2,2,3.2840230534958437e-09,3.9712719224205273e-10,0.9994568228721619,0.0005430014571174979,1.4637673473316681e-07
2780,0407d026bb6d4719aab5364b26372311cfb333f5a1c8a38bf7925a666a7a5944,681,2,2,2,2,1.3412523536260323e-08,4.47183223784009e-09,0.997316300868988,0.002683696337044239,2.510774166353258e-08
2781,24fcc55da853b5ed6ca604d84b02cecd9b196614f0c637e8ec647970e342ae52,608,2,2,2,2,5.932089379712124e-07,2.6954344534146912e-08,0.9728500843048096,0.02714911289513111,1.9642128279429016e-07
2782,7e3630ac000df857bac28e440ba3cbe568a4948b3b69813dc0794a9f2d3cffd2,651,2,2,2,2,2.9328419692831176e-09,6.61243504396225e-10,0.9998026490211487,0.00019734753004740924,1.143056671537579e-08
2783,7ebf9b07f878bd65857593c2b17285cd55832f1f084c2bc5847108f82dacf76b,718,2,2,2,2,3.344374777114467e-09,1.5097333161406823e-08,0.999991774559021,8.014384548005182e-06,2.877548581636802e-07
2784,0c75bb7fae4fa5ddf5944cfaa8fabfa405ae85332b0286b57a8526670e556bd3,710,2,2,2,2,5.778452560889491e-08,7.592677775392076e-08,0.9895502924919128,0.010449218563735485,3.5067697012891585e-07
2785,a2187f5c75f563c0f0dfb54e0a183a3795104c2f67a955ac689838404a71cc65,695,2,3,2,3,0.00017848308198153973,0.0004310706863179803,0.10862091928720474,0.6793591976165771,0.211410254240036
2786,b870133ce68a42a53e5a823cbfca998c64f44517b0e126fda676db896deff2b5,695,2,2,2,2,2.6076691028720234e-06,4.59567345387768e-05,0.9851068258285522,0.004989465232938528,0.009855118580162525
2787,4d361049bf2df073fa56910079c615a6cba27827a87bdd36561a240138db2906,634,2,2,2,2,6.347627978797732e-10,4.7401978175987125e-11,0.9987503290176392,0.0012496724957600236,3.5972753664736956e-08
2788,6c9be6e35807a4284d0febaefc1d4e058e44a4a829cda6ae20a05354f81c5fad,675,2,3,2,3,2.2033870550330903e-07,7.85560505534022e-09,0.06253170222043991,0.937435507774353,3.2588275644229725e-05
2789,0ab849c27689564d205e8ce8b3e57c07c053f06c884f20e85e84a715b15b25bb,727,2,2,2,2,6.458669155051666e-10,3.4250117932760338e-12,0.9999994039535522,4.4366828433339833e-07,9.660971045377664e-08
2790,036b86c96dd9206a1bb11f8b7690ff7a7d6aafd283453210c99c4eea438f9c42,742,2,2,2,2,1.3434458878691657e-07,2.9504259035917357e-09,0.9952117800712585,0.004787891171872616,1.7604870095055958e-07
2791,936982cf81d4a57b59db449dad29419e0ceb50171b3f4e82b796b93f5419cc80,742,2,2,2,2,3.857242973026587e-06,5.966325211659296e-09,0.9972297549247742,0.0027655409649014473,8.355503382517782e-07
2792,c05bd45cf03a820c5dd567df0f743c2635447fd69467acc754cdb86b12fa98f7,683,2,2,2,2,4.636344641539836e-08,2.0737298545014937e-09,0.9999985694885254,1.3433292451736634e-06,6.320147605265447e-08
2793,236789920f84e521e013e083f14c758ca27ec807dd2362923355a93bba8b5095,650,2,2,2,2,6.22591667109873e-09,8.14148126693226e-09,0.9999709129333496,2.882523403968662e-05,2.2383569842077122e-07
2794,b2132282127cf21f3a9fab2fa4e922c9b159a40a7c55fecbc2fe0bdddd95f796,737,2,2,2,2,1.6306235250951318e-09,2.434308044030331e-08,0.9999915361404419,8.381628504139371e-06,1.292165374700005e-09
2795,11ee7eb485df3913e52e252ddcdd2ac86f578bfaff60b76a4268d114e90d84f3,737,2,2,2,2,8.401359052889745e-10,1.9629407432830703e-08,0.9999672174453735,3.280299642938189e-05,4.602206171711032e-09
2796,b93393729061137901f284d91e8ecb524e01906978ccd5e1e41950ce9871c19f,737,2,2,2,2,3.4914291457965874e-09,5.560176763452773e-09,0.9999876022338867,1.2376473932818044e-05,4.5155053030043746e-09
2797,c58b562c136b30d6abf16dd6e3c104eb526a625fad79924671b27a2a472d4a78,627,2,2,2,2,6.216136938519412e-09,4.686817600685345e-10,0.9800758361816406,0.019924072548747063,5.875531883248186e-08
2798,5a23c966c988cd4228d721cd1263b94ea99c0f1c5f09de39890d9532b655e21a,557,2,2,2,2,8.780522975371241e-09,1.163781779278672e-10,0.9999998807907104,1.6244057121639344e-07,5.65487701109646e-09
2799,987bf18220a4c03edb43390b488d7bf64e8b91896765e6d9a10632b6d6eeccdb,671,2,2,2,2,2.5216520427306932e-08,5.217072640562037e-08,0.999985933303833,1.2949474694323726e-05,1.0586105645415955e-06
2800,9bfcb597c6fee4bc38fa410ad2d5b5e9ce7f87cf31608ae4e5a9a9356e5574e8,716,2,3,2,3,1.0925632665248486e-07,9.465454808843532e-11,0.07927750051021576,0.9207218885421753,4.810217433259822e-07
2801,42588895d2a2e85909504c0f4fcc716b4b5887ba91e341dc5bf20fa2472a3b42,681,2,2,2,2,5.800485496365582e-07,2.5035868489453605e-08,0.7473629713058472,0.2526361048221588,4.107331221803179e-07
2802,9037f69342ee867818451e84d1172fb6178514b04ae73ba3da9fbc421cc4f6f5,522,2,3,2,3,1.3292964240463334e-07,1.729070997491533e-09,0.16119439899921417,0.8387842774391174,2.1134350390639156e-05
2803,0eecc0cad2aff3cb72dac3417397a2c63a9b7fb82e689d036fe45118dcdfae2c,652,2,2,2,2,2.8411227148694707e-08,8.29470325758308e-10,0.6617559194564819,0.33824384212493896,2.309280233703248e-07
2804,62ecdc853d9b90a3f4949288502162c9231dd57233140778f4abaa62fec5c013,651,2,2,2,2,9.230714859143063e-09,3.714875906890569e-10,0.9999533891677856,4.631763295037672e-05,2.271823547062013e-07
2805,ce8922f2d00b1977db4814dc180f5b0359ab66d7103c46c5a6c68c284d430b80,554,2,2,2,2,8.224147751700883e-11,4.0401210155138756e-11,0.9999483823776245,5.1620696467580274e-05,5.7679962139900454e-08
2806,8e1459933d0d7b885db0a1740e92b3214222a4eec7dc3db9fcfa41934a448970,554,2,2,2,2,1.2156701423293725e-08,4.1121553384648735e-10,0.9445880651473999,0.05537177249789238,4.0134422306437045e-05
2807,e73db81104911caf18dc549091c3b250fc74197c2d5acd26962cf3c03995a211,718,2,2,2,2,1.6248407064267667e-06,2.400614640407639e-08,0.9999792575836182,1.8498247300158255e-05,6.054102072994283e-07
2808,575f6d4e40fc8121d48be3f121762cd87b04af4e469f5624b05a0be1c455b4b1,710,2,2,2,2,1.0023413921089741e-07,1.4824104255239945e-07,0.9982258677482605,0.001773568568751216,3.2253512927127304e-07
2809,95253bb5ec57956a0e5112b503debed21798e2a8f5524550d04c5519b1b83343,552,2,2,2,2,2.8977034105537314e-08,8.48238634887366e-09,0.9155551195144653,0.08444482088088989,1.0853034382307669e-07
2810,5a7262a7ad4b26ba0dd786d2b58313ae3b22884f3d1cc5817138a44c6d38b35e,634,2,2,2,2,4.2906897479433326e-10,1.0602634048506587e-10,0.9995949864387512,0.0004050069837830961,1.554241357837327e-08
2811,cbff1a7557afa689ddf102b3612dd5d89e6908d6b523dfa9e24ab14966b42f78,584,2,2,2,2,3.7744701586461815e-08,3.917156448096648e-07,0.9997995495796204,0.00019984960090368986,2.3729658948923316e-07
2812,cada5c3d543a900c39a7ff4d8652a8193d5996e764e45a02ccc74557377e4139,584,2,2,2,2,6.978771125432104e-07,5.8584528233041056e-06,0.9997801184654236,0.00016406268696300685,4.91838000016287e-05
2813,036accf700901a72c857d9e7dc0cffff7437aa43d29580014b3215187f12fcc9,584,2,2,2,2,8.044245447536014e-08,1.0248941180179827e-06,0.9995823502540588,0.00041536131175234914,1.2626436500795535e-06
2814,ee49a8cb90b6472dd192268330018517028479997913d10af5789795f94cd6fc,652,2,2,2,2,3.6522648794168333e-10,9.734510289863274e-13,0.9998699426651001,0.0001294266985496506,5.861373324478336e-07
2815,e7e0c13e6d34e4cad9cf5d2ad3d8885a46631e8348c285f24fbbda3322485d33,552,2,2,2,2,1.2054029241426178e-07,1.622006777779461e-07,0.9770607948303223,0.022938869893550873,7.01244999845585e-08
2816,366cad256a59adaf4a86d361904b04a628f518be39c2e69cda1a74ce89851efc,737,2,2,2,2,9.941029249782574e-11,1.1979062186640022e-09,0.9999957084655762,4.235739652358461e-06,4.1365139091809056e-10
2817,ea5d4b59210876f9da0528e5acc00ae35b60be30d8b1a06178c2cd723a39ddbd,744,2,2,2,2,5.351653786789257e-09,1.3857727465538261e-11,1.0,1.2009109262578477e-08,1.5354466142980527e-08
2818,d077267677fa71d47019cae9c748a675467c660c41a6e076f4f3a48c766c9539,522,2,2,2,2,1.6463614471717847e-08,3.582177957039967e-11,0.9959686994552612,0.004030582960695028,6.860877306280599e-07
2819,4279f08aabfda4441d38c927a0bb3568b6ec7f467b9c152b1a36fed6c03566cc,633,2,3,2,3,1.0630857971705154e-08,2.4394370204405824e-11,0.025673553347587585,0.9743263721466064,3.552562333197784e-08
2820,d334199e6cdd34290b9f57f7b3653f1d84265dcc75fa42a982b56dfe67e5e38e,709,2,2,2,2,1.0471311595594557e-09,4.4560428263951124e-11,0.9828736186027527,0.017125923186540604,4.2892310148090473e-07
2821,20e04c7517c3b086dc7d7a85c376b9543e8b7e393bd3d202a891c06afee1dc63,705,2,2,2,2,1.0065282651794405e-07,2.5296479577718856e-08,0.9784674644470215,0.021531948819756508,5.181378242014034e-07
2822,a685ed96e05074170728f20e0a1ca82fd4d2bd879f68d496e05fa426e38fd54e,705,2,2,2,2,5.308751269694767e-07,2.5851315754721327e-08,0.9984439015388489,0.001555336406454444,1.5559875521375943e-07
2823,92dfedfb1ac4adb801f1cf1773a20342f7b6480002840dab9518e935ace1070b,601,2,2,2,2,0.006812030915170908,4.470935891731642e-05,0.808304488658905,0.18471834063529968,0.00012050432269461453
2824,4eac8ff3641c280fd2b8f0467ef30201514cac04203e197b5449039e8964ba91,601,2,2,2,2,0.0002490122278686613,1.1852350780827692e-06,0.9993453621864319,0.00039329647552222013,1.1180097317264881e-05
2825,8736e9c646b8b9e0fe116af6324fbc21cd0b13744b67f4c2688dbb05a8b46042,677,2,3,2,3,3.300481807855249e-07,2.5448219087564894e-09,0.010570869781076908,0.9894288182258606,7.414917568837609e-09
2826,965674d38a31e41664733b283bd7b60ead438e5f7a0b9e9f8ff59cb7c59d699e,673,2,2,2,2,1.0721667997870554e-09,6.524806302893316e-12,0.9999994039535522,6.310683033916575e-07,3.521682501173018e-08
2827,fd57be7faf589c8d66e05222833975d3e835304404593c4079983ba469bbc64e,520,2,2,2,2,7.413601399441916e-10,7.824266567979521e-09,0.9995220899581909,0.00047780212480574846,1.0120241000777241e-07
2828,0247e8abbcc0f052d60935c024288c514d9156df0e0f8e647f31e429d5aa9138,745,2,2,2,2,8.365256931597287e-09,1.2138243743464727e-09,0.9990406632423401,0.0009592366986908019,1.2806145832655602e-07
2829,15eb7aca6f3f7a8c54b2d12d9e0ecc235616fa0025d9641a87bb4b0a03ad6810,745,2,2,2,2,1.528882620505101e-07,1.882534128583302e-08,0.9889503121376038,0.011049252934753895,1.7933423634985957e-07
2830,e1853656459dcde18935a25d9cd9987c799dcaf15a81df3af97c962e08507910,554,2,2,2,2,7.462723494722212e-11,3.6224745425528226e-11,0.9998894929885864,0.00011048488522646949,4.403815978548664e-08
2831,a03d3f2ca56eda923c1efc12ed68a23438ec871a9f82af5139d181649910f1dd,718,2,2,2,2,1.707183037069626e-05,2.8692772957583657e-07,0.9999380111694336,4.200345210847445e-05,2.6211455406155437e-06
2832,7d2e083d8496803404ee1405d08b10b5454083e8e6d751a3db1fe2306c0e9e20,634,2,2,2,2,1.8737188189899e-10,1.4392295515086584e-11,0.9982549548149109,0.0017450000159442425,3.3208422678399074e-08
2833,0df78638e49c3bc837fc737f27d8dc7e5804dc8ef3d93550225e6564d38bb6cf,530,2,3,2,3,2.819848248236667e-07,6.4478214767405e-08,0.251613974571228,0.7483853697776794,2.9859918981856026e-07
2834,b06a6222818b6ba1810e999891b2192435796b8af3f6a5a3a40d25a2d7fdd348,530,2,3,2,3,3.221532267616567e-07,2.4288959821205935e-07,0.06309665739536285,0.9369014501571655,1.3480048437486403e-06
2835,16af687b58e528c78f7861155730e9ea5c83fdf4d1a063c37246d86258342739,530,2,3,2,3,6.754506785000558e-07,3.0797398409276866e-08,0.01308880839496851,0.9869104027748108,8.09926916645054e-08
2836,bca8a3e64648f62c4115946ef50b536434364a6f4e487c0b087f4e69cf63f985,537,2,2,2,2,7.502310239715371e-08,5.256797521724366e-06,0.9877033233642578,0.012290196493268013,1.0573128292890033e-06
2837,11a16572abfa41b03e4d57dd58ec1e9d88dfe9b8656b7cbd3efb5f0a8d3d24e7,677,2,3,2,3,6.499820983663085e-07,3.1521597776418275e-08,0.04755128175020218,0.9524480104446411,2.1411040052043973e-08
2838,ce9adaeebe62f12a7d5486fff2f23359faf5178fcaab98163f511b47b1fc6869,639,2,2,2,2,1.453616249591505e-07,1.9397293726797216e-07,0.9188207387924194,0.08117786794900894,1.067745870386716e-06
