Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_2,Probability_3,Probability_4
1849,56afb929abe03c862ee0e6f46b8b43abd5f9e9d6c45485a0a7a6cc6e1a515fa2,1122,1,1,3,3,0.002357419114559889,0.9976069927215576,3.5588513128459454e-05
1850,3abb09e4ac94e9280ac638674fa281a2ccc4d7ffceeec639b8266ecce8b87717,1068,1,1,3,3,2.516838321753312e-06,0.9999974966049194,3.1699129987572405e-09
1851,15156d32b2d94a10b10e2f2f2fab7868e71e13e63eaf8f62b850dafb965a05a6,1008,1,1,3,3,0.006284222472459078,0.9936833381652832,3.241031663492322e-05
1852,b3c22564f1622eaebe1004f633289a3c35bedc5c8e722950f0200fc9bd2105da,1067,1,1,3,3,0.0002525275049265474,0.9997468590736389,5.97107543853781e-07
1853,28614514bf993a37d4906270beeffe4a7f55dbb2af447f3138df9918592e9ed8,1008,1,1,3,3,0.009373974055051804,0.9905551075935364,7.095844921423122e-05
1854,b90731af4df3b065b7b6a55ef6338ce5a8015a39c6ae88a0f4ea663dfc8cc90c,1113,1,1,3,3,0.001634592073969543,0.9983381032943726,2.7230227715335786e-05
1855,ce88006e9254aba8e3345c8be1636985746ed854f210d6d441e9ab5d37cca820,1190,1,1,3,3,0.0020941353868693113,0.9978992938995361,6.526528522954322e-06
1856,1cd29f791522f1c07db34fc9ace900acf32e1421cdcb465cb1f80278efb97ab1,1067,1,1,3,3,0.0010237088426947594,0.9989744424819946,1.8832056412065867e-06
1857,05671b51556f4253f83fc47fd87151ab5d155a12ead7fabd7a81a558df540168,1087,1,1,3,3,0.0007511076400987804,0.9992483258247375,4.797953465640603e-07
1858,514af2ec7f2bf9d1bae4e69b719f00af8ef2800dd874c181579c0bf21539e8dd,1187,1,1,3,3,0.002661073813214898,0.9972767233848572,6.222185038495809e-05
1859,206ef8fda4c2a99ed00f05959b7860e54d75c974f6ea2b0d863c28da4ee4faa3,1052,1,1,3,3,0.002125445520505309,0.9978565573692322,1.7957621821551584e-05
1860,2bc27c82b82a8600484e9cbfcffd8e7686be7d2d8a86f190d447fe3f72561435,1049,1,1,3,3,0.0002502357820048928,0.9997493624687195,3.645274944119592e-07
1861,587aee97f8e5b0511eb8414eb3f34f86d5ae46b94c982ff89296f43a3ac88a28,1049,1,1,3,3,0.0002486149314790964,0.9997511506080627,2.2112489261871815e-07
1862,ab0f9470ba531041e050d1905727df1e3318c7e24a9dd2149c124581ed3ee8be,1205,1,1,3,3,0.0001343635522061959,0.9998650550842285,5.128704287926666e-07
1863,1cf365a9f67d2ef29a9f5e9932a95aa533e3571133011b873158a6f547531845,1170,1,1,3,3,0.0001484646345488727,0.9998511075973511,4.2895450746982533e-07
1864,6881f4d280d997cdade9f5a6125b0fff770ef082009b7b3da35c594f17581d06,1213,1,0,3,2,0.6973974108695984,0.30151134729385376,0.001091253710910678
1865,7b432f00225df881dc46a500fd106d1833b24ed4a9a2e3b060d4e2419d72ca7d,1010,1,1,3,3,8.816995978122577e-05,0.9999116659164429,2.052030225740964e-07
1866,f3b87e8e8141c0c6f9fbcfcce339c05a1ccf22b0594e8a9c75a6b5a46f4a64ad,1012,1,1,3,3,0.0012538738083094358,0.9987277388572693,1.83284191734856e-05
1867,b56bc98ce2f3a82f59b982eff32e38f63cc09145c69521760fd548fd24530077,1195,1,1,3,3,7.436088344547898e-05,0.9999254941940308,8.374507842745516e-08
1868,866c52a4f5f28735d23b821717587b94645a8be4cf126d13e2e79d4fe926d59d,1122,1,1,3,3,0.0020421957597136497,0.9979276657104492,3.0126138881314546e-05
1869,de6a93ff6a4ea314f1a85b0534239a6ac090aa1c06e75ce0a072d3de92b9697f,1026,1,1,3,3,0.02578069269657135,0.974217414855957,1.9059500573348487e-06
1870,4c7e87ccf2f232eca2e0926753d3d4d26e19090b4e9b0081bf27f0286b3a0cef,1190,1,1,3,3,0.000519807857926935,0.9994685053825378,1.1713850653904956e-05
1871,8075538ccb82ab193978038a868bf33fc7b0968e8340e58ab39c8ba0cdf85adb,1087,1,1,3,3,0.002489331644028425,0.9975090026855469,1.6730078868931741e-06
1872,ac6dcb1647e38d57a51385ee5f966d82412493723c1f72cc7ea9a621c29c3f86,1087,1,1,3,3,0.0013001684565097094,0.9986993074417114,4.439085898866324e-07
1873,e4c38c20d018f8dd9a80abd8128618bdfda61f2e42f0343624c4519eeca89f82,1187,1,1,3,3,0.010349198244512081,0.9895920157432556,5.885934297111817e-05
1874,2c1f24095c5992c1f5e4c4019c0b6ea30dd26530a1bc2ce00d6cd1de4b63edc2,1214,1,1,3,3,0.0002925127337221056,0.9997040629386902,3.4034189866360975e-06
1875,194d957dbfbc251ecba690be66c77a442725bc1fe42b0de54b038ede25f7a36b,1176,1,1,3,3,0.12207625061273575,0.8738976120948792,0.004026149399578571
1876,2777865d296367bbe94193dc0533e815cf1055ff0592d256ba956553e378837b,1114,1,1,3,3,0.10587389022111893,0.8940416574478149,8.446424180874601e-05
1877,caf89cd65fea03878181ebc6eea20cdaaba59b955f5e88b2660ae580bf67efb4,1032,1,1,3,3,0.2577091455459595,0.7404696345329285,0.001821210258640349
1878,af53672014bfa5df56c387d389bb0a57a7b2acadef4571beef9708402f70181c,1125,1,1,3,3,4.292442463338375e-05,0.9999569654464722,8.086279024155374e-08
1879,5f7765965d750bc6b1ac66bb5b391b46e124e388b8c2916f893fe4f2d0d74c40,1018,1,1,3,3,0.0001954551407834515,0.9998012185096741,3.30750140165037e-06
1880,74ed8a83fd1c0a0744d65ab738e5579666a816500b0d49d5a8ed53933241e752,1092,1,1,3,3,2.2172478566062637e-05,0.9999778270721436,3.725322983427759e-08
1881,12615851ec1b68566fa6990135687321abe6dda44348b41526f4407973e2e83d,1191,1,0,3,2,0.6462690830230713,0.35363534092903137,9.557815064908937e-05
1882,3e51338b39c7edc1e6b6bf4cd19d13dc3e9ccf47e588ed53fdf69247f3a43eb1,1008,1,1,3,3,0.004950426984578371,0.9950193166732788,3.0288170819403604e-05
1883,b8f76d4d0152323fe8c0cc71461fc1c40045d1508287a44a3ecccd3ed7282a04,1067,1,1,3,3,0.00048020383110269904,0.9995187520980835,1.0796092055898043e-06
1884,d891d47f7a464d418a679201aa6c6b60eac5d4e751be416f61768849e6768319,1067,1,1,3,3,0.0033695027232170105,0.996624231338501,6.279251010710141e-06
1885,ae9ac01af0c761c0f49dc5dc60a0738f97987a3c5a9cb6418300718195307f4c,1127,1,1,3,3,0.08043091744184494,0.9192718863487244,0.0002971898065879941
1886,77583871e41991c15075fc8842b41d3c0624507a308c35032d278afe8ad8cea6,1190,1,1,3,3,0.00498673552647233,0.9949867725372314,2.6540808903519064e-05
1887,55ae7dc1583966cbc8bd3122b8ac587cbf018122b5a6d10e892dae198554ed08,1075,1,1,3,3,0.16566993296146393,0.834189772605896,0.00014035229105502367
1888,0b460d221555f955968c279e4e077eef86c2142dd156b971b21723d01780639f,1087,1,1,3,3,0.0025819591246545315,0.9974156618118286,2.306532451257226e-06
1889,ab1dcd71e7ecbc2f24e581d0696dff583c0da64604faae4ffb1bab0fea7a86b0,1187,1,1,3,3,0.018550118431448936,0.9812317490577698,0.00021819792164023966
1890,250b0b171f446e6c9adda882256537777df98539c7c02f65842128543882250a,1075,1,1,3,3,0.1438460350036621,0.8559679388999939,0.00018604278739076108
1891,d84ae5c7ad266707a2d9e60f60924601051e76c92fcd8486dd754ae341507127,1187,1,1,3,3,0.0022335529793053865,0.9977411031723022,2.538556873332709e-05
1892,bfd32ad6e23f207f67d97c37ed67c5cdd8bb572e1e96c8e34c9fcb846d5e7dbb,1166,1,1,3,3,0.008191551081836224,0.9917659163475037,4.2530369682936e-05
1893,eca575b5034e2eb143a91c60085cbd3a011f3040c96bf521e2b7c60db968c756,1232,1,1,3,3,0.00019323006563354284,0.9998064637184143,3.358360061156418e-07
1894,f1156ca9e49708e11d186a0c6f10ee22996082a9d7e9d00f5c13be74f045529b,1032,1,1,3,3,0.4121587574481964,0.5871752500534058,0.0006659479113295674
1895,0df3fd7f70999f2ab05269a9ca45cba154fb6761fba2b02d5951fc6b2024b968,1195,1,1,3,3,0.0001866298116510734,0.9998132586479187,1.0207607914480832e-07
1896,edabcc5934a7db06ce9054588701810651519eb169f5d19d2173c59e6cba19eb,1228,1,0,3,2,0.975888729095459,0.02410532534122467,5.894612513657194e-06
1897,58f53f9d5a4b23b747c8beb2a85dec546dbafa23e68d7175bbd8c446798ad59a,1127,1,1,3,3,0.09111563116312027,0.9081571698188782,0.000727162987459451
1898,a6b45651353845853f021b851e1745d77dd437eb33aa288ecbb15e40282b1541,1127,1,1,3,3,0.017914636060595512,0.98152095079422,0.0005643771146424115
1899,4d5afa5ebf0547a382976e10cfd8af63017ba22900be41eb93afef518b6cfa08,1240,1,1,3,3,1.2960681488038972e-05,0.999987006187439,3.2948839212565417e-09
1900,aec9e2f29aeff5c60cdefc9af81874ace882751c8282c883b4d58ff98964556d,1098,1,1,3,3,0.000937808072194457,0.9990587830543518,3.4266856800968526e-06
1901,c24b7a45b3b9e82708147205ef425e33f79faeabe151150bb55b2278a4ef5e8c,1086,1,0,3,2,0.9147526025772095,0.08465105295181274,0.0005963786970824003
1902,91cb2797c6450d7aeb4b9709ef8396e4794de4ab7c17b97fe18c495fbda73895,1170,1,1,3,3,3.6237142921891063e-05,0.999963641166687,1.1228666352280925e-07
1903,7294009cd50949b79aaf4a7474655d8a28bdbf465d78e68109c750ba568f1d45,1170,1,1,3,3,4.676916796597652e-05,0.9999531507492065,6.557716858424101e-08
1904,66719b41a6b6ba8886248e52c5169adddd197b62dc8bc4f5f44a54d0043fcc8b,1148,1,1,3,3,5.2384534683369566e-06,0.9999947547912598,2.610836657979121e-09
1905,08f5af16d88bc6e5675725da712d4bc447a10f67d484f823de7a7bb56da11890,1092,1,1,3,3,3.193438897142187e-05,0.9999680519104004,7.134887880511087e-08
1906,5d046d6766590d63d117aa07732b7424323b826e2838ccd6a22bb21ca7c79d41,1195,1,1,3,3,9.689098806120455e-05,0.9999029636383057,1.3414398836175678e-07
1907,9f354cd872bd091134d373543994631bc3a123f6afb0019ffc0d6d40fecc4a45,1121,1,1,3,3,1.242314920091303e-05,0.9999876022338867,2.4269088072514933e-08
1908,d040aead5182d81a721bb80316f4b5cc2e9c5ccc20447d6e3613072cfe3c29e7,1147,1,1,3,3,0.0037842686288058758,0.9962131977081299,2.586872369647608e-06
1909,c14b2f9bb35526fea479f718ba75a756bdc571b2a1711ef4a8b49d5a4e389fbb,1068,1,1,3,3,1.4646747104052338e-06,0.9999985694885254,1.5768343297750675e-09
1910,70ec38cfe259bdae31f74bb3d7aefd61d44b634d1b16f42c8dcb13936759fb90,1229,1,1,3,3,0.0018010683124884963,0.9981970191001892,1.9482058633002453e-06
1911,b15b4db369c817bb3495ac4a6c259955f964dc7d487ee13bf414c5f91e6e6e69,1240,1,1,3,3,3.0154296837281436e-05,0.9999698400497437,5.3952344813978925e-09
1912,e3139992a4941ef0212704202589eb13bb7a7e2b8ec0c70b3943b6ce13121b43,1166,1,1,3,3,0.005219045095145702,0.9947697520256042,1.1169494428031612e-05
1913,4a459f0d632ff9483280ff14865be5a53a4efa63d8c8e64dd0ae319e083ec516,1049,1,1,3,3,9.586105443304405e-05,0.9999040365219116,1.386618038168308e-07
1914,d267561800d79ba9ee32f11e01c3fef3a0d34ca15e90f580f8e11615df7f9420,1007,1,1,3,3,0.0034496511798352003,0.9965181350708008,3.222960731363855e-05
1915,fe1a5952e236f1f8ca97b7bffd2af7372e1684907b6804f740e33ef94793ceb6,1148,1,1,3,3,3.000615834025666e-06,0.9999970197677612,1.879942201910012e-09
1916,2e05e6e6803dee05ff1d147b0b8c7b17afd975738f6cfea53d4b064aa2775ba0,1026,1,1,3,3,0.007396001368761063,0.9926033616065979,6.57427904116048e-07
1917,b8c504a6ba141fad505d7b73458e366b691e82a75ddd90b5913e4ed8fea75ea5,1012,1,1,3,3,0.0007742268498986959,0.9992194175720215,6.286614279815694e-06
1918,a41324bbc5a2513c4fd12a77fda75d78ffa3b00f4bc0494e865b39211bf8e81d,1086,1,0,3,2,0.8832052946090698,0.11549709737300873,0.001297512324526906
1919,0e602ab6270e87edc8a8b13b0592715e6e017ebd0f4ccd62c9ea9b74acf0d6fa,1065,1,1,3,3,0.001142381108365953,0.9988502264022827,7.364015800703783e-06
1920,c1748ba078eb3ef3ec3f0873d16a09f5352f920345cc3f10303fc5e927f2a8fc,1008,1,1,3,3,0.0046537769958376884,0.995288610458374,5.755560050602071e-05
1921,b9e0d3746a49a5d54e53b20a0158609e442e436cd3857a2ab24be2513faa6375,1018,1,1,3,3,0.00039059785194694996,0.9996035695075989,5.905036232434213e-06
1922,626e10a6a981e7c042dae29e17b2dca816e3ffe007a0aea26a7dada4dfade0d9,1018,1,1,3,3,0.0001720502186799422,0.9998241066932678,3.836889845842961e-06
1923,c4cd4a3d63fa83c0a7662551c0ad7a541e2b680b8b3fc3465c3e9e4f99d0cb3d,1113,1,1,3,3,0.001730497693642974,0.9982569813728333,1.2516223250713665e-05
1924,2c389ba0d6fc0c67a47cd92792d45d437c5c77935fdcd7ddc156fe465a8f5553,1193,1,1,3,3,6.26525652478449e-05,0.9999371767044067,1.9162095554747793e-07
1925,15e798956c375f87982a4a97bcaef3f3eb99ea50157af4c5e8cec8b032f8e044,1154,1,1,3,3,0.001911808387376368,0.9980838298797607,4.350823473942e-06
1926,cd0d04bda08d910ad40b10b10e607350c9c5b71e3b0808d808d282f94e0feebe,1092,1,1,3,3,2.6360903575550765e-05,0.9999735355377197,5.852453455190698e-08
1927,559f9a15104a32239af690238ffa527a23f5a22dd267a79d0acda854de9b70c0,1086,1,0,3,2,0.6686130166053772,0.32975175976753235,0.0016352096572518349
1928,e86f5d932b0af3b4c3cedcb44f7563a9948225d470b023189ad2b2429b0a78e5,1086,1,1,3,3,0.34779009222984314,0.6506773829460144,0.0015325882704928517
1929,14f7752fdad4efc27ebe817966c823304047887a9035aa4e14ac78112520bd96,1065,1,1,3,3,0.0003194879391230643,0.9996775388717651,3.0253468139562756e-06
1930,bf1a6983e002ad761c94f17a2cb982a9f6e79986c0737787dccdcc55b386b4ba,1068,1,1,3,3,1.8775942862703232e-06,0.9999980926513672,2.0311579085330322e-09
1931,f9291affa669dab52b6bb36dd227cd41411094684c5c8488a194fe7f882dfa83,1127,1,1,3,3,0.01728629507124424,0.9823816418647766,0.0003320547111798078
1932,7320bfc00d5a81d4ea2a0f5301489394a45a106fcd1ac68b7d053b3aca16da12,1075,1,0,3,2,0.5737811923027039,0.4254063367843628,0.0008124784217216074
1933,5a2f7566bca1d0d7bc10c76a6ea99bcdcedc31b7bbd010b6efd7a66ba6c83d9e,1166,1,1,3,3,0.025588462129235268,0.9742814302444458,0.00013011562987230718
1934,9dd22f745bf57648fbf4a0972d3abbc5d205b42cb0e05b2eb628575e1fbce849,1049,1,1,3,3,8.624987822258845e-05,0.9999134540557861,2.645809615842154e-07
1935,4c9cacb37ff120c7af1c8fc17a1e310f6a5202ed41fe8cf605581e34261bcd72,1170,1,1,3,3,3.097289300058037e-05,0.9999690055847168,7.910303168046084e-08
1936,0a3d4facd0c50655e5200be1c98f3ab2ad56b6d3e2e976992aab7e652e95a9c9,1214,1,1,3,3,0.00016407293151132762,0.9998339414596558,1.989017619052902e-06
1937,a6fea93920fb496e012f56aba2231d440e0bce0e3468174cc01728246a335828,1075,1,1,3,3,0.1993616819381714,0.800463080406189,0.0001752531825331971
1938,8c080f9e36dfc103b08dc8b4c89029945a7abad353c57a7899835f349065c61d,1012,1,1,3,3,0.00037942753988318145,0.9996174573898315,3.0671656077174703e-06
1939,ca9a4a49ff478bea88d1a61d7fc32c7946ae9482e3a68c8c05e91cccee62d976,1065,1,1,3,3,0.00020876880444120616,0.9997884631156921,2.752672799033462e-06
1940,99ad26887d647e7961d51140f09b1707b602d598ef9d66e1a7919baa495b38a7,1026,1,1,3,3,0.006928623653948307,0.9930704236030579,9.080453651222342e-07
1941,ef4e78eb7b59a8e5baa9a132eacf222dd70945aab74f9250729a4f260e99ed73,1049,1,1,3,3,9.922761819325387e-05,0.9999005794525146,1.767804747032642e-07
1942,b03c10e8c3e21777422f7a96ee4d9b12b7c7519c8280a8d5a7bfd822728ca313,1170,1,1,3,3,3.453079625614919e-05,0.9999654293060303,6.979926325811903e-08
1943,2a33cfdbca4c32fd8a6d2d7c43be8aab0ff5d13c3248525e0802af40a8b74852,1232,1,1,3,3,5.188531940802932e-05,0.9999480247497559,1.1465316873682241e-07
1944,cca84cea1f63cf25f69f03ab523ac7a856f9bc9c8caaeaee1ccec7a1b3e72ef1,1176,1,1,3,3,0.1334233433008194,0.8642245531082153,0.002352087525650859
1945,7e10080bb7f9db0609997e7c40fd5aabfdb8bf4b16eb8b46be4de1b9c1bbd108,1114,1,1,3,3,0.21988490223884583,0.780022144317627,9.287475404562429e-05
1946,3258774f414c3e933e8c77c6e4ad3dc518cb01d227f535a4234be0e1c33b5d3f,1125,1,1,3,3,4.9141035560751334e-05,0.9999507665634155,1.2818728123420442e-07
1947,30ad9de61c233dca8c93cff219c04afc5491dbda068c7b734a20213269453246,1018,1,1,3,3,0.00014997516700532287,0.9998478889465332,2.1637279132846743e-06
1948,fc2601b0ef1296a275434dbef79116b22f9ee333405b5baf8196da8b062247f6,1092,1,1,3,3,1.2666406291828025e-05,0.9999873638153076,2.5012257154344297e-08
1949,92721b0ac956f3876a22e60fe1a1aa4b63199abe489f3a456569f56661efc78f,1191,1,0,3,2,0.8755308985710144,0.1243881806731224,8.086440357146785e-05
1950,756648c2e7f65ebefe2d1e526792862a38bc1a530aabb04da0ba5484b7ab446f,1068,1,1,3,3,2.0195695924485335e-06,0.9999979734420776,2.3183366337775624e-09
1951,6f8f0b99f45cda08e1b6b82d53d879d1dc467e28ccfd4588a8e878adffbcfa89,1068,1,1,3,3,3.665261147034471e-06,0.9999963045120239,5.858123319768538e-09
1952,eef76dd58c53ea47775d232f03567d873858a2f3e8d637e2c4056a084e5525d2,1228,1,0,3,2,0.5222489237785339,0.47773733735084534,1.3680114534508903e-05
1953,70c15603f1c904e0c08e3154aa374eb87a5a5d7dddfc82e800ce03538dcbf858,1126,1,1,3,3,0.3910302221775055,0.6083561182022095,0.0006136220181360841
1954,ce88006e9254aba8e3345c8be1636985746ed854f210d6d441e9ab5d37cca820,1190,1,1,3,3,0.0020941374823451042,0.9978992938995361,6.526528522954322e-06
1955,e4ecefd213bac506957688658a325ae1dc6a1a4d089c27ad93c8f280c8463a03,1059,1,1,3,3,9.162713831756264e-05,0.9999082088470459,2.1291930352163035e-07
1956,8163ee84108b241d320bf1690143e3a6c6ca7e6f2f393f025deb392d7b22fb3d,1075,1,1,3,3,0.2790893018245697,0.7207924127578735,0.0001182852138299495
1957,909a8fafd2becfa05d65cdb58d2c94cd65aaa6125d226cbcfea9f5983ff75be8,1098,1,1,3,3,0.0004394961870275438,0.9995583891868591,2.1519620077015134e-06
1958,ecc4d1706a4365fb5e2656c36beca018f35d56755ac42aec6513772151a2732c,1052,1,1,3,3,0.0031674224883317947,0.9968093037605286,2.3246582713909447e-05
1959,d3470d6c1c407eb8fe53d91514d53a2f6c6e77985068806534187f79488da401,1214,1,1,3,3,0.0002174830442527309,0.9997788071632385,3.7154893561819335e-06
1960,449371e4eba742210f6d80d9398ba724c49e1f8f3e98b4a5812cc1f0e98840ef,1166,1,1,3,3,0.00865238718688488,0.9913013577461243,4.630896364687942e-05
1961,624d5fba61114f363aee04c02347f4e8a2db44edfd9b0fe515fed36719ee7be6,1232,1,1,3,3,0.0001798056619009003,0.9998200535774231,1.5815150788967003e-07
1962,e1a25b64ea6e68526655674e0415412b3038cc246395f67e9d56b72f8ac0a471,1176,1,1,3,3,0.14201116561889648,0.8560236692428589,0.001965227769687772
1963,84c782ca687ccb39971ef51a2c1bd696efd686f205c60645fbe269607bd0946f,1213,1,0,3,2,0.5439976453781128,0.4548143744468689,0.0011880089296028018
1964,55cd2bd5de534ceb3a120208c11d51dd867e60baa0675712d991a0ecf55e979b,1147,1,1,3,3,0.014179804362356663,0.9858099818229675,1.0180650861002505e-05
1965,983b0798377588866f7a020bd3855e51f0180aa2e04cf7e722912671fbb726c8,1065,1,1,3,3,0.000526349525898695,0.9994692206382751,4.449875177670037e-06
1966,74cbb2030ce20401043b7a7e66cc1fa393f922dcf098e9f91feee749e1411077,1026,1,1,3,3,0.011280014179646969,0.9887189269065857,1.0703196267058956e-06
1967,ef7b3e3fbc879635b980d95472229d705c81c1969065c8caec80649da50668bb,1148,1,1,3,3,9.624909580452368e-06,0.9999903440475464,4.965535538303811e-09
1968,a879e6bf93cced0843c5ea7239429d113525ac22f1a331591d816c854c79e822,1018,1,1,3,3,0.0014708656817674637,0.9984927177429199,3.642022784333676e-05
1969,55bc73aabf7cbfaa7ee7a1adbe98faf86ec1e5085150bebb6b452e0cbbbb3b68,1159,1,1,3,3,0.00015759229427203536,0.999840259552002,2.143870005966164e-06
1970,0a33fcae8dc775c804c1e88257706340c51cc353fcff0f1965000f158bf56e35,1059,1,1,3,3,4.500166323850863e-05,0.9999549388885498,4.634798500546822e-08
1971,54fa2765d4d63d78777c367f8404abf9b8292771ca1a5d2880591b20627e3551,1075,1,1,3,3,0.3954230844974518,0.603928804397583,0.0006481038290075958
1972,ff3f6b244ba4cd3c3ce155497fafd13373f287e3ff6fc552dacc1a5801020e65,1107,1,1,3,3,4.286515377316391e-06,0.9999957084655762,5.572555195065831e-10
1973,063fe53fa59f1d66297062d6b7bc933fe160f3e3396fed3854e51a8aaf75766c,1049,1,1,3,3,1.5427289326908067e-05,0.9999845027923584,3.288479888396978e-08
1974,0556bbca4d57644c79adf26fb342f3a0f25e9c70692a298c7c5c74f01ced1e94,1214,1,1,3,3,0.002417006529867649,0.9975278973579407,5.5146010708995163e-05
1975,e0b1a2e28c20c22c1aaaa7763826b836e8a97c562d0f2f7840fbb1e2ec0882f6,1176,1,1,3,3,0.3566266596317291,0.6418290138244629,0.0015443344600498676
1976,bf553c3e2b72c5a1dad1e949d541a66efcfbc3e78077d7a9bfe2ae01a94f36a7,1195,1,1,3,3,8.009732118807733e-05,0.9999197721481323,9.469111716953194e-08
1977,63f435dc5f7a9a70b07db25b0ec1e0d748c92f855b96a3a54feceb2eb29e004f,1086,1,1,3,3,0.33062589168548584,0.6682294011116028,0.0011446543503552675
1978,9c2c869a3a1269b8f56979ec94e4da72a399796cc16578d44a783593950132c8,1147,1,1,3,3,0.07773515582084656,0.9222172498703003,4.754701512865722e-05
1979,957df46e654c3c02d435fb66c29823454d4ecce140b5da430289e49302903b38,1018,1,1,3,3,0.0002000212698476389,0.999795138835907,4.885419457423268e-06
1980,a375befbedf0b9a7ab44d70d1860147f6b7676e0c78fcf912dd69de6c632f84a,1147,1,1,3,3,0.03169073909521103,0.96828293800354,2.6301069738110527e-05
1981,ac902c76696b9b1a4fff8665aabec8d4041d88f529ea4acb8e05aaaf0f7cf4c2,1229,1,1,3,3,0.018255988135933876,0.9817310571670532,1.3025699445279315e-05
1982,a11d1ae23ab2864d4f12d4a41a49d82d7c2d59cf88c61af6a6305c4d88e66bc0,1229,1,1,3,3,0.001462173881009221,0.998536229133606,1.6547019185964018e-06
1983,30399e5b074e0c78a4a7f97942e67f263737409cd197cfcf9769f8752f0a2df5,1018,1,1,3,3,0.0005467748851515353,0.9994454979896545,7.697860382904764e-06
1984,b45c452348cd61a8ee8a55ba7017ce1023a5f824db27b98145f4aed6330106ef,1052,1,1,3,3,0.0007598437368869781,0.9992364645004272,3.7311626783775864e-06
1985,e8e3cd986e574ab91da8aad9520b5e1cd64cd45536e42e737254a1fd3bfd357a,1166,1,1,3,3,0.004550247918814421,0.9954221844673157,2.7601674446486868e-05
1986,4da00dcf241ebdf0cc10014a021d7814f2a650cd8843855596a7db6ad7274ff0,953,2,2,4,4,2.1897568203144147e-08,3.302931929696773e-12,1.0
1987,8d381673513ecf49fc03f2e6914004ef613327847b3be1ec1b80e4ba051f4893,953,2,2,4,4,2.2507208541355794e-08,1.0015138891816822e-11,1.0
1988,6bd84a41e67d44d76ead00fb61f389727bca365923c6004cb3757fef33302734,953,2,2,4,4,8.323244315988632e-09,1.0733854126712683e-12,1.0
1989,bbc627e1dd7fb28b00b31ded47509e472f0938cbefa660379148e661cd24618b,863,2,2,4,4,5.049716378380253e-07,7.45919326305966e-10,0.9999995231628418
1990,4d4d5756f01d057d5791d0dbaef17038ab3f4f079e7750b6f7a4a60dc127488c,830,2,2,4,4,2.105333578583668e-06,2.945857602298929e-08,0.9999978542327881
1991,8c5c090f2a5629c4c6620896803e2c7ed1c00083c008f434349847bc80797e62,756,2,2,4,4,2.5694887881400064e-05,6.909268677190994e-07,0.9999735355377197
1992,1b096f9cac9b3d7528e282e35fc29a172a98d07e0bf8ac75245cf189b32c0979,954,2,2,4,4,0.0003342756535857916,8.830512342683505e-06,0.9996569156646729
1993,f7a5cd001f0df1840f5883aac8a65f29617ae97c34c50df8496c948dcb0af36c,824,2,2,4,4,9.990122862291173e-07,3.620947541804753e-09,0.9999990463256836
1994,e72d31821082b5bd82d902e50b9c05c7afca422225c434177fd7f3ac3465ed8e,942,2,2,4,4,2.0641130049625644e-06,2.1384474635510742e-08,0.9999979734420776
1995,d255ae2b2769ebcab6cea45ac330b9e7076c1c39a8f92b3873a79b76140b727a,796,2,2,4,4,6.645232133450918e-06,1.7547531483419476e-10,0.9999933242797852
