Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1
1288,ad081c02739049d95ef703ef2eeee1fc3fb60368eb0d881e1c16481843c5c91d,452,1,1,1,1,2.682209014892578e-06,0.9999973177909851
1289,1d3a78bcbd554c0dc521fa0d9123c3ddff900af4cff426ba7fc87255dd2d8c82,386,1,1,1,1,0.07086223363876343,0.9291377663612366
1290,2a196a0a8fb75a660a5472fa0cef46c04e080c717ccddf0798ebb40fc9e09621,334,1,1,1,1,6.93202018737793e-05,0.9999306797981262
1291,b30f57c8f6a670aebc98392c16d04789658052f20bea554414de0279445cc94c,269,1,0,1,0,0.9015979692339897,0.09840203076601028
1292,37c3bf8df88abbe3298294876ef9e72a4232b87466dca2e54077eebf81164a0e,276,1,1,1,1,0.0037407875061035156,0.9962592124938965
1293,652001483039b5e083c86d3dc4d956cf2a4b71a85d4557a2948636f0d9a0de4c,314,1,1,1,1,3.159046173095703e-06,0.9999968409538269
1294,498cfad2e4cec8fdb6238fad35680ee253fbf6c7e7c9a85e13252cceac4887d5,311,1,1,1,1,0.31213951110839844,0.6878604888916016
1295,65a3bef72a9bb935143258a45916a14a61abbe531929e2ff86d6fdfc0a0a9e75,454,1,1,1,1,0.006650745868682861,0.9933492541313171
1296,173ddeeead141ef866619bb390916cc0ccc1b4c0e318c9f2293f41ae1335b1c9,311,1,0,1,0,0.9626660011708736,0.03733399882912636
1297,8c35b82edb5819fc9a8bb96616c8f8f4b0cd67312626c64f431607801b982d91,368,1,1,1,1,7.927417755126953e-06,0.9999920725822449
1298,93f371be5e08bd682110f3590ae23c33ab59a954fa075aec39f1d6409abc43c1,375,1,1,1,1,0.0006344318389892578,0.9993655681610107
1299,0574347ffef13bbbd9e3cc0f7e6fd26f9504f8ef9d857b52a5e96a8d9ea1eb93,325,1,1,1,1,7.849931716918945e-05,0.9999215006828308
1300,3f9d41b501dd1664e72b0d53d21f2f78c7dcfb757276aa34f22158900a7fb51f,386,1,1,1,1,0.30574679374694824,0.6942532062530518
1301,255a86d81205db984d89466bb384b4216c0f26bc4c37e7b1cd9c4b15ab03b955,259,1,0,1,0,0.9770366474986076,0.022963352501392365
1302,958d1326ba01885e600e32cc183c99f623c5ef0bef64a6101b461e42af1ddfc3,276,1,1,1,1,1.8477439880371094e-05,0.9999815225601196
1303,d9584401f08a5b36ab5098bcfcfbd4213fb385b01d13993b66f86238fa830af7,420,1,1,1,1,0.0,1.0
1304,42bd494150f92cd8b4ad528ad2257c04b22a2738f6dbebbef87191f0fd3f6dde,407,1,1,1,1,0.02308124303817749,0.9769187569618225
1305,9f550cf21ed14594e146704960159b975067e26447e228988fd25524d107cb22,270,1,1,1,1,0.0,1.0
1306,36215374596113188e5f024918f0393e56ae96c0296efeb709c42884d74e9d7b,270,1,1,1,1,4.291534423828125e-06,0.9999957084655762
1307,e84e388fd3125b54e09d59e90609e38a76a70f0b8879fe2a678ac11ddfc0374f,379,1,1,1,1,0.009239733219146729,0.9907602667808533
1308,9308fccae3d9a4679cddf9cddef82d23ab739663d8e99296e6160d03727ba720,419,1,1,1,1,5.066394805908203e-06,0.9999949336051941
1309,664422acb69ecf2f7eb350aeef02582cbc303e18fca456bab54e5874ac33396d,434,1,1,1,1,0.0012122392654418945,0.9987877607345581
1310,4ca21db8ae8636b953298763c2460fa5bf82dab5e7c847e4c6aa996138fbf1ef,339,1,1,1,1,0.10507553815841675,0.8949244618415833
1311,b2f948d9b35ee8722512475efabe116ed8b1a532757831c15a7613b87386b9c3,300,1,1,1,1,0.020434319972991943,0.9795656800270081
1312,fd7e742721290706bc63a8a314a1d4f3f610ce1691036bb51dfa60df51b1fa64,259,1,1,1,1,0.13450169563293457,0.8654983043670654
1313,92f09e74ace952d44733d259beb7b779f28b82438c54b530229a872bf4dcbb4c,377,1,1,1,1,2.7894973754882812e-05,0.9999721050262451
1314,8ee0571a35a7b3771a84c8f16e80a0aae564a0c0ab2220657ea7885f3fb1ec0d,274,1,1,1,1,0.0013597607612609863,0.998640239238739
1315,391e9a9d34b800ec8dbf7c543da053acabeaed2c17e334e6370863f1f0646cf9,274,1,1,1,1,1.3113021850585938e-06,0.9999986886978149
1316,2c0e0ab8967f0499094288ee3811a123f214cc41e65c5d020b5f126eff09eb56,274,1,1,1,1,0.0005134344100952148,0.9994865655899048
1317,aed22c48d18a7230efdc2cfbbb3fa6c2f4ad4f0b77db0b2d5f7ebd0cdf07c937,305,1,1,1,1,8.940696716308594e-07,0.9999991059303284
1318,f55cca9447869bdc142286700baf88bf5f545cca47d786c5fd6130f08d976246,291,1,1,1,1,2.1457672119140625e-06,0.9999978542327881
1319,b47e8bb14768d4809962d52b908ee6d035d5f6cb966b9cdd1c235e075043ba62,252,1,1,1,1,0.0002841949462890625,0.9997158050537109
1320,fad0840dbee0b0defef54c37624d6e9837177ae27f2c4d5f23f473ed6153a4f8,297,1,1,1,1,0.04860889911651611,0.9513911008834839
1321,f441db5b2ab05fba4e26db10ad45ab390830619b32e6ee0f23969a530e45a7c3,407,1,1,1,1,0.0029193758964538574,0.9970806241035461
1322,36215374596113188e5f024918f0393e56ae96c0296efeb709c42884d74e9d7b,270,1,1,1,1,4.291534423828125e-06,0.9999957084655762
1323,a43741d718876308e699c8eb9ca604c38570a14834fcfff843e65c3d78db975a,462,1,1,1,1,1.806020736694336e-05,0.9999819397926331
1324,782979ccf47955d7a87d5f0d95472c6462388756f78680d7d783767ca929d474,326,1,1,1,1,0.0006043910980224609,0.9993956089019775
1325,274bf0e65f78791f1bcb7a2d9e48e3e84380a6b47dfc3716de9a78425369cd9d,327,1,1,1,1,4.547834396362305e-05,0.9999545216560364
1326,737eab1fda6e71b1fc371563e029d08758141b1fa4d5ec0d5c8d1d3176015a7a,454,1,1,1,1,3.635883331298828e-06,0.9999963641166687
1327,4d52c89074715a71eb5cd95f1333988da7ad28d3424940761fd96720d63661eb,479,1,1,1,1,0.0,1.0
1328,6a77c56a99f6a3261a24f083c4737cc5202e95361c9141e3f627033830e56556,486,1,1,1,1,0.047813355922698975,0.952186644077301
1329,a0527be2bd47148cb7a751481bd194ce153221914a83e483fb3baf04facd920b,501,1,1,1,1,2.09808349609375e-05,0.9999790191650391
1330,252df597d63f235241d012c01fba1374eed9b33a142f2ab7c8009f27376c77f7,386,1,1,1,1,0.00013631582260131836,0.9998636841773987
1331,0cccf0975b14efbe4aec801202d0859b6ff26606bce6c1d0805802d304f1fdea,448,1,1,1,1,5.1856040954589844e-05,0.9999481439590454
1332,397f31a0787aeb969ca8fe293486fa93c713766b505cf5e11c77fb11dbde46ef,259,1,1,1,1,0.27313005924224854,0.7268699407577515
1333,0976f4eb2f9eeef9653feca2dab830aa4495a34ea26aca4558ce2a56d6af569c,462,1,1,1,1,0.012270987033843994,0.987729012966156
1334,53e4a670b563f0fa1b7582ba050a76abb555bb90e6efa0e33905862d3d5ada2c,274,1,1,1,1,1.1324882507324219e-06,0.9999988675117493
1335,126e25b2d99c345d0ef2f286f768c124b25c879a15f7a9e35a1883bb99bcae4f,326,1,1,1,1,0.000256955623626709,0.9997430443763733
1336,c3148f48b8207c20f9770279b1fdb14a0be8029d7869c1dfff323b5afb8fe5d7,407,1,1,1,1,0.3393717408180237,0.6606282591819763
1337,36a31ac2168746c40cf29668e5bc141c8ce4ae8a46002b67e7600d9055219ba1,314,1,1,1,1,1.1920928955078125e-07,0.9999998807907104
1338,c4728f3d59423cd0911d56bf8be8f1420e5fc3b2b90b8d0316d41cb2fe69b2df,399,1,1,1,1,2.1278858184814453e-05,0.9999787211418152
1339,336f260e837d6056c65266f65a67e5e5bf430fc98842a9d4f1acba8c3b7627be,379,1,1,1,1,8.207559585571289e-05,0.9999179244041443
1340,773eefb114d91ef6fff117a22b0e3c44032fccea7c53acc3603dd84e1527fd03,313,1,1,1,1,0.005465507507324219,0.9945344924926758
1341,cebf573a1428160fb97b0f27df03b583a9dad6ec916246c0f3541a3364e193c4,327,1,1,1,1,0.00015687942504882812,0.9998431205749512
1342,737eab1fda6e71b1fc371563e029d08758141b1fa4d5ec0d5c8d1d3176015a7a,454,1,1,1,1,3.635883331298828e-06,0.9999963641166687
1343,899ff339d1779515a8cb9f491b91080f96be0a31d1b21da8de21b0e42e69e435,501,1,1,1,1,0.001777052879333496,0.9982229471206665
1344,999da3ae9670078a0d66782789423a0843c3bcb6e62a61f06657814a156e86cb,469,1,1,1,1,0.00018459558486938477,0.9998154044151306
1345,b6cdf021a9c7648853483dbd81655ec40c2e2871d8c771447dc383affe2aed0a,338,1,0,1,0,0.8877615481615067,0.11223845183849335
1346,226a6f42345d9f85b67aecb5943b25801e211b0045baad2cb423b1b1a7dca889,338,1,0,1,0,0.6757757067680359,0.3242242932319641
1347,f0ed0893b772d35e26475fc66aa44d176fb291b012cf84df2c621d78cb1af1f0,276,1,1,1,1,0.0041294097900390625,0.9958705902099609
1348,1a85128fed8cdef498d707c53ce851221f0089776827eeb58683864c456455a7,351,1,1,1,1,0.0005283951759338379,0.9994716048240662
1349,50e8c7fa5f978d53a70de7e346690efe5de93b94db1723125a3f2e45c390b742,313,1,1,1,1,0.0024791955947875977,0.9975208044052124
1350,7dc205ce63c7c7d90b799f9b8e8d8167525643c5bb7ccc5b04741f5c7e199125,410,1,1,1,1,0.0017576813697814941,0.9982423186302185
1351,e3443715807b3c92ccca7037b54f3f1f361a553d80e8e6c9405c10f0824d96c1,380,1,1,1,1,0.0024283528327941895,0.9975716471672058
1352,1b41854302fa3ca81ff37170be210727cdf14b2f05910779f29b7ac5440cece6,282,1,1,1,1,9.071826934814453e-05,0.9999092817306519
1353,d4c98b08fb2a101467211d44cfccdc3a4f8bd314b7ab50d3c082ef0652bf27e0,377,1,1,1,1,0.05397176742553711,0.9460282325744629
1354,878191f087ff6969ebe800be76855e6d5dc5ab5c9d8206fce75235b8025a7253,460,1,1,1,1,0.0004354119300842285,0.9995645880699158
1355,234c729c89bbe4e446d659fe3204f26b7237af1cef23ca8ff374e019e01b82db,468,1,1,1,1,8.255243301391602e-05,0.9999174475669861
1356,540575ff03c43df7ebf6eefa3c52daf8a6ae0fd10a395c76aa8c156f48f2138c,375,1,1,1,1,3.6954879760742188e-06,0.9999963045120239
1357,e5b014ff6b4b3f15ccdb07de97d63ae00ca1ee5c985a2be16ae0a7347e3c21c7,338,1,1,1,1,0.13584363460540771,0.8641563653945923
1358,a3a38ed451789090e793e7f55d380ae8022c23b203b278b345b233b18ab0649d,291,1,1,1,1,1.7881393432617188e-06,0.9999982118606567
1359,0de461b12e0aa1cf4e0b011746fb315497988339ce6b03a09e832912b940a070,316,1,1,1,1,1.9490718841552734e-05,0.9999805092811584
1360,3698124c475335b66d8e233cff6ca4dfa5fbc142bc4e93ef3da03ceecd1c9fc3,314,1,1,1,1,8.940696716308594e-07,0.9999991059303284
1361,71f8f50d47e4b5c237a508fc3bb80129621f7982a984de634c6e8df32d11e2ab,321,1,1,1,1,0.003251373767852783,0.9967486262321472
1362,4e6496a1f97704fc2832124ba787a2086e8270f3dc3d912c88d6918ff67863d6,321,1,1,1,1,0.00017875432968139648,0.9998212456703186
1363,9c98d81d8acbf38c4ce41f4cee8ca48e6bd078abe41a2166a33b11aa18d6e4d1,419,1,1,1,1,0.006526052951812744,0.9934739470481873
1364,26eeee202cf3ff996e383cacdf772cab62283232ac3cf6433448d25ebb90651d,309,1,1,1,1,6.324052810668945e-05,0.9999367594718933
1365,de8ab29b54c6acd7c8570aecfc82599e06726da36496f1e54255067c6cdd8b7e,325,1,1,1,1,9.387731552124023e-05,0.9999061226844788
1366,f3a1796d31cedeaa0e34bf49fe037f313a46635398cbc4bbcc394c7a79990dac,501,1,1,1,1,1.0251998901367188e-05,0.9999897480010986
1367,49dcca83a4a42474002b98fb33b525d632d04cd3f44e3019a1627529fc40d0c7,386,1,1,1,1,0.004918694496154785,0.9950813055038452
1368,9d3585ebe9b75f83b3a5f6f3a7483f7de4282fb6e88df9efb0b6239e27a203c4,259,1,0,1,0,0.6551988124847412,0.3448011875152588
1369,0d9cf1a393925e4d849e9cbe1cd1448dfd508219f2fd3fcffb2e45e6c6eef5c1,259,1,1,1,1,0.4584699869155884,0.5415300130844116
1370,c72239dbe70164361f80f879390d7d7402918345eea3d922da03d4d8f6f27eb8,468,1,1,1,1,0.0006083250045776367,0.9993916749954224
1371,177918a909727a320f0ae0424616187a31a37ce381e84a9e9ae2d37cf8531544,269,1,1,1,1,0.0919756293296814,0.9080243706703186
1372,f38b768a4da86d523cd3eff4e2b4cf00fe2a0c33a7b68d8c79c03da22ed5bcb8,269,1,1,1,1,0.16514354944229126,0.8348564505577087
1373,8f7b15a8f9025b60be2c9db877ce25b65feeb48607f9578d03b05353a823ad78,448,1,1,1,1,0.007618129253387451,0.9923818707466125
1374,ce2422285ff7d0a5efed3cac38cb0ede0cf8b6a222095a6671b1e99f68959477,316,1,1,1,1,0.0003107786178588867,0.9996892213821411
1375,9347e05f0b87062d070220949d70f29540a5dedc3e965802c04753bb53b103cc,270,1,1,1,1,3.2007694244384766e-05,0.9999679923057556
1376,ef1b8c7d8a90509f12a35a5915efa7f953b57fca982504f113ced25b7de8f92d,351,1,1,1,1,0.04683828353881836,0.9531617164611816
1377,25573941f9c17242f0afca4e3927becca65d2411222fd98745cc9c7c5d5f1dd5,434,1,1,1,1,0.000702202320098877,0.9992977976799011
1378,8643b0a3ade38a759e9e9f151c5c8a74f651c898c13ce6639874ee261b043479,452,1,1,1,1,0.0,1.0
1379,f11db9d111c2b014e3f1da360e3ce05b45b3e616f1242bf1be86df127da8d629,305,1,1,1,1,1.5139579772949219e-05,0.999984860420227
1380,0ca3d92aec9a9234872df2ec4d3fe4b486d013cdf6545f6d289ab97c1332ad68,407,1,1,1,1,0.00958186388015747,0.9904181361198425
1381,2776a857c1de928dbf26c5f833b0bc7816e68995f92b89a5bf4298771901a360,316,1,1,1,1,0.0,1.0
1382,4e6383ea6a4146124edbd5507f541323fecbefac6630e1245e6a3847d7440812,419,1,1,1,1,4.202127456665039e-05,0.9999579787254333
1383,d51e1bfb7eea5d87b584471e5c89cae48f72ad1d6c96d2f9ba4269cd32c1bc3f,479,1,1,1,1,5.960464477539062e-07,0.9999994039535522
1384,f2e8940946a5134fffbc855286590861da6e6bbaa4feea0bd99a3aad3f46f15d,410,1,1,1,1,0.0003222227096557617,0.9996777772903442
1385,4d7898943f369e79b0538d805e79ebe74c9813659acd6cddc0a485e052b0a1f9,339,1,1,1,1,0.11707699298858643,0.8829230070114136
1386,f39925904f9f5bdbdced439e1878e2b0df81167138bb9bca4d7b2c84f06e199f,482,1,1,1,1,0.007244467735290527,0.9927555322647095
1387,d009eec6b1c248df84d12004044bfdf68a69e1797fdc5f0b5a08895639b50067,282,1,1,1,1,0.0007647871971130371,0.999235212802887
1388,6b217e1aa6c81ef5758dd63c9667cd64715030d760e8026a6a968c6135fa1b27,269,1,1,1,1,0.17147761583328247,0.8285223841667175
1389,9fc007124b441be69bb04d643bbfc1ec746d27ac44d15a55569ba716b9252b1d,269,1,1,1,1,0.016344904899597168,0.9836550951004028
1390,d9c6c5a277804ddc61e9454094fdb69a703d22f59f20ec7688b0a8a8914f0c45,420,1,1,1,1,1.1920928955078125e-07,0.9999998807907104
1391,45a6a37e0cd22f86e650ca1b76b9aca0a2b82b3bd34f1200f2cdc4c0f591b2c1,252,1,1,1,1,0.0001379251480102539,0.9998620748519897
1392,3fed99f56719e25ef4a4a8518132e7b377b8874e4bdbd72ad83ae9393b95d222,326,1,1,1,1,0.003274202346801758,0.9967257976531982
1393,29bc43232e8d655c7030b64812b145916bb8678f1777da36e1833f90f39c8e6d,419,1,1,1,1,2.980232238769531e-07,0.9999997019767761
1394,ba5866ca4817510d3a0410b8e94ad978569a3350ad28ab6ac30a7597d09b639f,259,1,0,1,0,0.5175884962081909,0.4824115037918091
1395,3a0de8687c3494be858faeaaff62b989041a1d1b1efca5baecbd2db63392232e,380,1,1,1,1,1.6987323760986328e-05,0.999983012676239
1396,8e976656321f21cfad5e69d4b71510605d2b9ab150f2223448f23247e8ae5a1e,380,1,1,1,1,1.2040138244628906e-05,0.9999879598617554
1397,dee6d1bb730cbf87e92e9a67a39f30a15c9fcb2a3fd91d2c28e19bcbaabaadac,380,1,1,1,1,6.556510925292969e-07,0.9999993443489075
1398,307b374cdb4bd371fb097b8a129bd8ab330b1a4b793103b74d4ebe0c6158f22e,309,1,1,1,1,2.384185791015625e-05,0.9999761581420898
1399,0042aa00f3aad6a9e41a53e1a6f24d621ed15b599756a8437dc4cb1fdc7cebda,452,1,1,1,1,5.245208740234375e-06,0.9999947547912598
1400,d8b0e4cdab31132c95a3eb6e554e0b096579c361fcf6bdace12e4dc98dc57a40,486,1,1,1,1,0.02058655023574829,0.9794134497642517
1401,7c842cdff05bd15856843001f4d1b5b8e91d9ed77a8e6821e21a474c67dffd94,469,1,1,1,1,0.03249603509902954,0.9675039649009705
1402,1698d4d377593eda6193ea6a6299278a41c8ca225b6f104dc047960d7b7b1575,250,1,1,1,1,0.0001856684684753418,0.9998143315315247
1403,8da4e3bedd3b0c73024100df0b0298575011aad7f670eae5a104ab8e741019b7,482,1,0,1,0,0.7606760263442993,0.23932397365570068
1404,2621f97b9e127f69cf2456a0dbba27d8e38cb19bd0b76c7a7bd93ceb88ce1dcb,377,1,1,1,1,0.001008450984954834,0.9989915490150452
1405,0f039e2161417559adce80d5b43069e9941786c46194896713235f0c3cfe1484,468,1,1,1,1,0.0005704760551452637,0.9994295239448547
1406,deeffa7f0de91b7e3c00fa33ae216df7c784f3c5bef827d4d49bd9e11afbf525,274,1,1,1,1,0.2345578670501709,0.7654421329498291
1407,8832a47301fbcf0705e82395d2128c538a2281b27a574fb9575559b498d52f95,399,1,1,1,1,3.820657730102539e-05,0.999961793422699
1408,557ba5b444e51b21e22e442c4cd9a2b9be2fc1727955f5640d58785f34ddec63,419,1,1,1,1,0.00019061565399169922,0.9998093843460083
1409,8974f8489f459ee03662988ab5ce0f09bf5f54dc9b8fd4ac32c2247058135393,334,1,1,1,1,0.0001608133316040039,0.999839186668396
1410,a4ced9495e7c9a0e33221011fcbf0ab6386e54c1fe3cb3819bb4a05bfb1195a4,434,1,1,1,1,5.364418029785156e-07,0.999999463558197
1411,8c9b430f59c6706129883a579d1e62c5580c9dfad1b80d660e8ce974dad0791f,479,1,1,1,1,2.980232238769531e-07,0.9999997019767761
1412,e3ad52d4a2de224398cd8de95d443fe36a616afce0a49e273dbdc6c28413f294,380,1,1,1,1,3.159046173095703e-06,0.9999968409538269
1413,795165c4445eb6904a8d47fd07725faf456867dae2a2c58a54129c95227e28a0,468,1,1,1,1,4.2378902435302734e-05,0.9999576210975647
1414,3153aaeabfcfaf571be52122ae7bbf461ae05430ffd3a1f0bd2ec1e8153f410b,468,1,1,1,1,7.987022399902344e-06,0.9999920129776001
1415,675a01635fc067c9473ea47cbead0ea8cb149cef557ce133201a45ff7f8457ce,448,1,1,1,1,0.01339578628540039,0.9866042137145996
1416,e4c25c035932c1a03d4e33e87efe052fef9b6333ed850b1edc3b1c4e4d30ee8c,311,1,1,1,1,0.002013683319091797,0.9979863166809082
1417,ae7f4116d93a1e1677a96e96053039aed2b97cb22b7c54645ff1fda12c2ab6ef,334,1,1,1,1,0.01398313045501709,0.9860168695449829
1418,afedf5d2add2b0cedda48dfc9869b8c8d5c06d51ab6f8b8598104f530a5b9ccd,334,1,1,1,1,2.1457672119140625e-06,0.9999978542327881
1419,51a697806768863290816a1f2905d4ed6bb0df3d341e2ffdcfa2a92659c9c85a,311,1,1,1,1,0.4889434576034546,0.5110565423965454
1420,4f139be78b70e8b03ae1d9073446ab4f55e47af856f370882e3ce7428b8b6a4c,311,1,0,1,0,0.8509206920862198,0.1490793079137802
1421,83125c0fef21c5aa9e0bafb8ba05c60c072ae7afc306fec6fdee4533b6fc71bd,276,1,1,1,1,1.436471939086914e-05,0.9999856352806091
1422,2cae70f11e8e5c3f65dc36eb6038de50e6e836200145d2207751b11b864729ab,442,1,1,1,1,2.092123031616211e-05,0.9999790787696838
1423,c64e954635c2f54afe1075542db200da14eb2a9b24d0fa527fc256cd95a726e0,399,1,1,1,1,7.647275924682617e-05,0.9999235272407532
1424,1e50169393b7f4d47faf037cd7cd5121a15ab42c29bc025576e4548a7845aaf0,462,1,1,1,1,4.3511390686035156e-05,0.999956488609314
1425,5f43f06c7142af164771eeaa6f528bcd73f911e53c1bbcdfbc7663d77c6d010c,321,1,1,1,1,1.430511474609375e-06,0.9999985694885254
1426,3e2ed5c4d435916c7fe4d2dd0e4726830895d60205728a21c03c06edb59a4065,434,1,1,1,1,0.00021016597747802734,0.999789834022522
1427,f640e6741c3edc72eb7653bc6ecd26c4a02f3795390996f1fc5ca4d56f76199b,250,1,1,1,1,0.0007721781730651855,0.9992278218269348
1428,2ab5d2f69c8c7eb67fb6dffa7218169beaa74834660529c7ce17d2de71edbfeb,311,1,1,1,1,0.0006628036499023438,0.9993371963500977
1429,3d0e280eb8d63a5228c7e3b8f1fbcb687ea93cb4d989fcf9028adf8ecb039942,311,1,1,1,1,1.52587890625e-05,0.9999847412109375
1430,f69a30f3605ff96ea22aca95c66dd03b0c1d2c8d4892e9b47eb1eac8d2677860,269,1,1,1,1,0.0008463859558105469,0.9991536140441895
1431,dc20b26a86dd06247ade4d89db33f2c1a0279182943ace763a90d3e578ab8062,420,1,1,1,1,6.4373016357421875e-06,0.9999935626983643
1432,d2af93d27057c91034338d76d40f630ec03811ecc8b3865efe2ee50f3b77176e,442,1,1,1,1,3.6954879760742188e-06,0.9999963045120239
1433,cfadeaa47577decd5141e0561061f32457b2749f4aafc89b0fc3078b79b24fde,379,1,1,1,1,0.01325368881225586,0.9867463111877441
1434,b35c2aec4d33ff20bff652888a83c7a4f0273946122aedca75bb4425ad00bd34,442,1,1,1,1,2.7954578399658203e-05,0.9999720454216003
1435,1f3f646e0acaac3b5dd2f128d1d1e1d0be1e40d7bc24a26d931cbc26a03f0214,501,1,1,1,1,1.621246337890625e-05,0.9999837875366211
1436,9e4b6134ac606079b2ee6dcfd7f03ecddf6d42889e978c9dbf81eabef4e54417,386,1,1,1,1,0.0008574724197387695,0.9991425275802612
1437,f748dee4a9317da627f4e4920539f6e59dcefed7811b041d2fd34469774d25fa,448,1,1,1,1,1.621246337890625e-05,0.9999837875366211
1438,32866572f2ff9d06ec2089253887a26594f394e40eff77e6799daa3c66323e2b,282,1,1,1,1,0.00042808055877685547,0.9995719194412231
1439,afbf6be482e76fadce4ca7ae8dabd53b29dd62c717d93e6ff64b05f63b139698,375,1,1,1,1,1.1205673217773438e-05,0.9999887943267822
1440,a3bf9cd073bc642310ae05355f3ba05c5944a19d3f1039f4132a49419b86284d,338,1,0,1,0,0.8240762203931808,0.17592377960681915
1441,d027b042bfe1e17833b593604dae838ae67eb7a5e6baca1859ed815634226042,442,1,1,1,1,8.463859558105469e-06,0.9999915361404419
1442,9273103b3f4b22ed6b0536e1d6dbd9be61b4433721198c2bb78c52862e537ee8,252,1,1,1,1,0.0007427334785461426,0.9992572665214539
1443,f12baa35ae877dc3de0c6a517aaa804ce23b954b5a941f6428c80db8ee921178,316,1,1,1,1,2.1338462829589844e-05,0.9999786615371704
1444,7767bb929b8dca046242c96ba43703cc95f94fdea939068b8c219cb14db303b6,270,1,1,1,1,7.152557373046875e-07,0.9999992847442627
1445,8832a47301fbcf0705e82395d2128c538a2281b27a574fb9575559b498d52f95,399,1,1,1,1,3.820657730102539e-05,0.999961793422699
1446,d7166ff9f5f3a3f17c92ef6231e7ec264f68677565574558258ddf5155c5e718,326,1,1,1,1,0.0006678104400634766,0.9993321895599365
1447,fd0a4818a1a5b23fbb34ddb0b969f1e07d3cee9e61f169577622149afb34f0c2,327,1,1,1,1,5.7220458984375e-05,0.9999427795410156
1448,79dbed479faccce747d276215dd16dfeed2869033d0807835af486b6a5b34e97,454,1,1,1,1,8.195638656616211e-05,0.9999180436134338
1449,a9556be834f7f3e35f27fc54d45e4ffed5097f9fed87f3cf039390b977596213,379,1,1,1,1,5.602836608886719e-06,0.9999943971633911
1450,73607978b5c1c4ac2e5fb1cc6433b37089b649938089ddcca2b917c5518ca37e,313,1,1,1,1,0.37272584438323975,0.6272741556167603
1451,68eeb89e4da4503f15daedf1084065a8c1d76bde8edc2434d1ed0f6f7b1e0830,325,1,1,1,1,0.0026099085807800293,0.99739009141922
1452,b8de080a9cf61502db3bd3359301b6f05a8b5d873191fc478f2faa9db23251b1,282,1,1,1,1,0.0014807581901550293,0.998519241809845
1453,ba3334957bb6ffdc23f2bf3132cea8add7c39ae6b032e3a7a882d72804dd0fc4,375,1,1,1,1,1.1920928955078125e-05,0.9999880790710449
1454,142e984f03a7b1fc6bbb2c967450780a483201d5d17ed255a1a85e6e366ac582,338,1,1,1,1,0.32645362615585327,0.6735463738441467
1455,48c6d4c189ae206f13b08dff5701cdd7b3f33378ac144e5d003e3c0776876a09,269,1,1,1,1,0.014652431011199951,0.9853475689888
1456,d54f24d5c2900cd27022afadc96eda7d858936fc59699ade871f094ebcea4b98,462,1,1,1,1,0.0011625289916992188,0.9988374710083008
1457,f593888b937c24027b0b3efb2b57f121c6ac9a926149cc1f6841da0ca7bb54b9,316,1,1,1,1,0.0015813708305358887,0.9984186291694641
1458,61cd1cdaec29c1c1674335c28433b179bc4e16220d136f03aeb1891f49bd468a,326,1,1,1,1,9.22083854675293e-05,0.9999077916145325
1459,26c2f1ff765371f992ab953210f0acf5af6022911e8fd3e8a2b4eaf0739cc58b,327,1,1,1,1,5.3942203521728516e-05,0.9999460577964783
1460,b0f2af2781f5283d2de03302dd4cd3f192f685ed0e7c0d72fd8f09e897c7a6ab,327,1,1,1,1,1.1682510375976562e-05,0.999988317489624
1461,259e1b05df8300415d6758b1c47fe9ac17ba5541a5294b257708f5fd17b4fae7,321,1,1,1,1,0.03806650638580322,0.9619334936141968
1462,488c9a04504963061a36dd8fc2a714e3f40af55cfd979674c561bd62010ffa7c,399,1,1,1,1,0.00010764598846435547,0.9998923540115356
1463,52f25ec009b15638b4583708ac2465ebed35b32745d29c12f2bba750e41709e8,313,1,1,1,1,0.04492431879043579,0.9550756812095642
1464,c6e4638a0f6847d1d45fb6a4c9f0b8840e7ab7fde55b99dfd9ba4a6dc02b3105,479,1,1,1,1,5.960464477539063e-08,0.9999999403953552
1465,df58a206842d3efb462a6d6061135105956fe3e73e354b1f1eb95f34c71bb75e,326,1,1,1,1,4.488229751586914e-05,0.9999551177024841
1466,7ae5e7986dc2a8f304323fcdfb9a0dd7bb430a9160f871672b6183abd2f180be,339,1,1,1,1,0.002385556697845459,0.9976144433021545
1467,af623500efa954bc35165d97ec3516455f7f960b387d60c61ff11ddfab84d293,501,1,1,1,1,0.0006502866744995117,0.9993497133255005
1468,678309a6d5657820d6d80a45d3765aaec24f8272d5ebe507e7fbb31e41d942e5,250,1,1,1,1,0.00023442506790161133,0.9997655749320984
1469,c67682588b437eecc03ba39d2195d371b288ca8050055d96c162a9638d775052,383,1,1,1,1,0.0015277862548828125,0.9984722137451172
1470,1004f68f6246d0f0156ac9397e8a84d0c3c091c04744806bb138718a57291fa1,420,1,1,1,1,2.384185791015625e-07,0.9999997615814209
