Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1300,0.9456380208333334,0.9510728798416133,0.946024981879653,0.9474531059410581,0.9474153763520453,0.9456380208333334,0.9453950692234763,0.9927652497342224
1301,0.9544534412955465,0.9423215252355656,0.9562076329580652,0.9459322970093901,0.9609092978002413,0.9544534412955465,0.9550100775310193,0.9950149640047599
1302,0.9592114208021754,0.9665145979051397,0.9551806575392002,0.9589392398756947,0.9621799861170931,0.9592114208021754,0.9588196809787474,0.9940391610246655
1303,0.9247073710850997,0.9302949846910976,0.9192947371610556,0.9210929496768111,0.930204754211285,0.9247073710850997,0.9239100765469694,0.977852702347879
1304,0.9095909247163974,0.9208250148464474,0.9220527998176835,0.9172399792898357,0.9189590898618661,0.9095909247163974,0.9096990709645824,0.9724427208681243
1305,0.9241310160427807,0.9326529760414058,0.9240478209943858,0.9272300589732997,0.9251832627217951,0.9241310160427807,0.923508401302562,0.9805984722443228
1306,0.9605795148247979,0.9595752738121935,0.955568357028211,0.956701947443913,0.9618902373915637,0.9605795148247979,0.9604439569090372,0.9963944336934567
1307,0.9327895595432301,0.9363559564280829,0.9296153348463131,0.9322095540118797,0.9334546086614867,0.9327895595432301,0.9323648001150942,0.9783876491469149
1308,0.9415627051871307,0.9382585193402093,0.9420477141502085,0.9383042730624392,0.9454333580868843,0.9415627051871307,0.9417645071599452,0.9904204548015128
1309,0.9367129480142073,0.9396383289222454,0.9406114871351307,0.936345314818506,0.9443268602681214,0.9367129480142073,0.9367689024253283,0.9926522256184338
1310,0.9194769442532691,0.929420977336044,0.9267546495709373,0.9260982453876919,0.923416642945723,0.9194769442532691,0.9192723078912713,0.9855750423101828
1311,0.9430727023319616,0.9499102753877283,0.9448316094193153,0.9432229318262296,0.9509278556432087,0.9430727023319616,0.9428169416973287,0.9855846222729688
1312,0.9336569579288025,0.9417638957178687,0.942550320293955,0.9404653374833551,0.9375161285806048,0.9336569579288025,0.9337041726963807,0.9818996149836584
1313,0.9548080190282026,0.9547051767345375,0.9528732861046203,0.9522302668390609,0.9576201757202707,0.9548080190282026,0.9547361166818308,0.9883642808648032
1314,0.9235175202156334,0.9315141721618172,0.9356560261665218,0.9313959990811957,0.9289363340808757,0.9235175202156334,0.9238131465111724,0.9873936583434849
1315,0.9394040843655842,0.9437056737588652,0.9399444699503728,0.9411297667819961,0.9404177855814914,0.9394040843655842,0.9391972417221781,0.988681101596275
1316,0.9445735147693329,0.9402394202597043,0.9365516103143238,0.9366981681936638,0.9471789328989265,0.9445735147693329,0.9443859811662337,0.9900183843327621
1317,0.9314796425024826,0.9377112478153414,0.9292548618867981,0.9320266261530586,0.9333081864427355,0.9314796425024826,0.9309379844599396,0.9817482092222231
1318,0.9368600682593856,0.9344632192032022,0.9279031674651276,0.930712461659647,0.9369082011209051,0.9368600682593856,0.9364688798040132,0.977971638790808
1319,0.9052319842053307,0.9209297621443678,0.9236988186005148,0.9166405477734648,0.9185674634285914,0.9052319842053307,0.9054861361692363,0.9808355874936519
1320,0.9571339173967459,0.9593257041243618,0.9495191416448803,0.9525345441975542,0.9597949658614312,0.9571339173967459,0.9567697652219167,0.996843025706898
1321,0.9421460892049127,0.9471324452372188,0.9454460172347328,0.9440454607743205,0.9466228626812602,0.9421460892049127,0.9420591776663256,0.9904271023167833
1322,0.9436619718309859,0.9508941537482617,0.9478616797289994,0.9462160295730593,0.9500108996162043,0.9436619718309859,0.9435116691945965,0.9940170499512586
1323,0.9218598643848886,0.9257162031332512,0.9119229647529372,0.9154020840605126,0.926030573846612,0.9218598643848886,0.920797156411781,0.9798373794574279
1324,0.9502874535001691,0.9546876147341399,0.9568637025462552,0.953956679090369,0.9543832403842555,0.9502874535001691,0.95038072579988,0.9958546916238724
1325,0.9446653412856196,0.9476886973342395,0.9492920895823865,0.9460064401222453,0.949897246177877,0.9446653412856196,0.9447437282570107,0.9864898216844907
1326,0.9554886211512718,0.9573916943054656,0.9490867030380831,0.9526774088868235,0.9558584190344569,0.9554886211512718,0.9551663925588262,0.995716144786586
1327,0.9177150629037742,0.9058282874400293,0.9372242872746671,0.9120227387382953,0.9386293753118985,0.9177150629037742,0.9202123809824524,0.9935619410036485
1328,0.9405513118565261,0.9505787674819022,0.9315173527037933,0.9383672760299899,0.9435084227533731,0.9405513118565261,0.9395228234916991,0.9805157473006784
1329,0.9356352665102247,0.930036389579966,0.9383104210690417,0.9318537203319363,0.9408855588804752,0.9356352665102247,0.93613110100029,0.981093785362626
1330,0.9172343324250681,0.9086510590858418,0.91293199643351,0.9070003578501781,0.9246323576317059,0.9172343324250681,0.9175948036036826,0.9797411758517294
1331,0.9433580579905597,0.9511452008096303,0.943036926643484,0.944251963566244,0.9483316944331485,0.9433580579905597,0.9429504725674746,0.989199498350917
1332,0.9432343234323433,0.9333504133360662,0.9369961771794232,0.9345530131244417,0.9446777561543817,0.9432343234323433,0.9434268188723635,0.989477565391967
1333,0.9123558484349259,0.9080111120655442,0.9267361059272199,0.9119149807786125,0.9257538592586733,0.9123558484349259,0.9139780327548138,0.9841732220700252
1334,0.9402985074626866,0.9455447708093475,0.9388807569867703,0.9406361261001192,0.9427452236422699,0.9402985074626866,0.9399384518893894,0.9902179487279396
1335,0.9497010200492437,0.9473358752204314,0.9422421142369992,0.9440452355283712,0.9505686874082839,0.9497010200492437,0.9494709871928575,0.9913542412462251
1336,0.9329105473965287,0.9378205803610123,0.941216771718279,0.9341781243710766,0.944136511075253,0.9329105473965287,0.933117477509043,0.9900124171108665
1337,0.8992612491605104,0.9154023582887506,0.9124021203513646,0.9089934342899503,0.9095733972128484,0.8992612491605104,0.8989582087982279,0.9708068911544353
1338,0.9226736566186108,0.9200303501934525,0.9224454657610389,0.9189110997934528,0.9274516755548143,0.9226736566186108,0.9228563311618782,0.9775407408859564
1339,0.9484289617486339,0.950026400236779,0.9430387877592846,0.9456622511086095,0.9494159800875824,0.9484289617486339,0.9481074930392603,0.9860663568841623
1340,0.9596746865469332,0.9535574087889446,0.9593372074902784,0.9539382909747287,0.9644012507497048,0.9596746865469332,0.9598749625615943,0.9885580896902515
1341,0.9435980551053484,0.9470505245502548,0.9446416118350399,0.9444384915565154,0.9462195010906447,0.9435980551053484,0.9434766669555312,0.987837719272643
1342,0.8986658195679796,0.9037220053805722,0.9120318271277061,0.8985218306254027,0.9187040187550893,0.8986658195679796,0.8995244699280218,0.9824649309704901
1343,0.9498997995991983,0.9530234828320249,0.9522970540873353,0.9524579209708879,0.950262697574446,0.9498997995991983,0.9498679961237219,0.9919744188728762
1344,0.9412768863093206,0.9444934990232662,0.9427308802308803,0.9395944110571589,0.9489238995602276,0.9412768863093206,0.9411840652564089,0.984417031373888
1345,0.9086057371581054,0.9087126548191592,0.9065725645044201,0.9072999118695506,0.9088739428878296,0.9086057371581054,0.9084029400663156,0.9725302467915752
1346,0.9564784053156146,0.9525401912980396,0.9533822726637976,0.9524042327533467,0.9575589884328278,0.9564784053156146,0.9565103792163202,0.995676231719206
1347,0.9274109920497753,0.9345559387004562,0.9355042582825308,0.9332522506799309,0.9313983706904448,0.9274109920497753,0.9274749298567476,0.9887456611406759
1348,0.929045788185949,0.9276849376114082,0.9402599889763926,0.9276439144268932,0.942694523155772,0.929045788185949,0.9298716860996822,0.9783445401822745
1349,0.922742474916388,0.9210177325869543,0.9282598182296854,0.9207579727021135,0.9312393726065807,0.922742474916388,0.9232811778221314,0.9850577833135145
1350,0.9544693672581185,0.9546628996426157,0.9549057139246747,0.9539046760445334,0.9562254799291084,0.9544693672581185,0.9544789465399973,0.996568770477884
1351,0.956551724137931,0.9589290893890018,0.9531172591113851,0.955704243334902,0.956718429439753,0.956551724137931,0.9563336570700064,0.9930976571801212
1352,0.9422818791946309,0.9510801568104096,0.937299099170602,0.9413258075748865,0.9464513051953105,0.9422818791946309,0.9415685062737632,0.98603831005113
1353,0.9311897106109325,0.9306748064713828,0.9307580897962423,0.9290566960888653,0.9344197464765596,0.9311897106109325,0.931195121359207,0.9854118166320518
1354,0.9456700691471848,0.9480521720903012,0.9470375674739543,0.9457708741072265,0.9491320319670207,0.9456700691471848,0.9456211473458952,0.9861857948623923
1355,0.8773983739837399,0.8908726300676241,0.8901185682326623,0.885332017345672,0.8882514607755542,0.8773983739837399,0.8772960720560067,0.9730625994455319
1356,0.9520219328307059,0.9459826498687814,0.944083473675525,0.9440749235474005,0.9535050613755682,0.9520219328307059,0.9519402270626481,0.991639524262947
1357,0.9111709286675639,0.9192537769157662,0.9113736829167691,0.9096316104937987,0.9210492798560735,0.9111709286675639,0.9104739351285922,0.976038762966254
1358,0.9516505501833945,0.9537817800961105,0.9474876168515268,0.9501925146957831,0.9519485003647045,0.9516505501833945,0.9513828100777019,0.9902538717620563
1359,0.9273631840796019,0.9251119729851928,0.9258618063304817,0.9248233396979185,0.9287482858821074,0.9273631840796019,0.927415734575354,0.9813702882907593
1360,0.9414182939362795,0.9453212729196503,0.9398956017871484,0.9396679992586905,0.9465827444509239,0.9414182939362795,0.9411317072432743,0.9915043604372786
1361,0.9302689180737961,0.9376821905203933,0.9375322821465328,0.9351929498981867,0.935446489677705,0.9302689180737961,0.9302593112539569,0.9855194043891332
1362,0.9218207088255733,0.926507893872922,0.9241069008510868,0.922858684664634,0.926438545310966,0.9218207088255733,0.921640020700799,0.971845528383738
1363,0.9521547336274178,0.9607383059881823,0.9484177934548305,0.9529281422190191,0.9544203104997241,0.9521547336274178,0.9516441273623271,0.9936454500756468
1364,0.9055462184873949,0.911463548749123,0.9016976351815519,0.9033310878088936,0.9100045971080888,0.9055462184873949,0.9045902947726804,0.9748289295345396
1365,0.890646492434663,0.9026360603634664,0.9002687879835961,0.8949405913181443,0.9037133558483579,0.890646492434663,0.8903740046117239,0.9598726813931567
1366,0.8845388188453882,0.8812958129051522,0.877518239196056,0.873811922644899,0.8938282540539888,0.8845388188453882,0.8840315015835319,0.9708850063505962
1367,0.9519921619856303,0.9587181856456763,0.9506271120843982,0.9527350628666286,0.9552508266761871,0.9519921619856303,0.951656006580602,0.9861323012013529
1368,0.9202434336963485,0.9205602856567024,0.9253972236726998,0.9188484325948979,0.9290159654065324,0.9202434336963485,0.9206170896160949,0.9893200800377233
1369,0.9465776293823038,0.948639180281449,0.9541360133684389,0.9491450906703767,0.9517317776214274,0.9465776293823038,0.9468345484474594,0.9933339703151995
1370,0.9477410654079569,0.9519224907799689,0.9477262254789253,0.949335770028041,0.9483530987100044,0.9477410654079569,0.9475476006969131,0.9946378742458419
1371,0.9436475409836066,0.9477507114419677,0.9416172906658251,0.943324843055526,0.9457246570191398,0.9436475409836066,0.9433374128280642,0.9911902777896614
1372,0.9620427881297446,0.9628376167930314,0.9631119344122608,0.9619430601966458,0.96411736601197,0.9620427881297446,0.9620515587905276,0.9938304570861577
1373,0.9509837763203314,0.9558547505950695,0.9467909903086181,0.9496807073108688,0.9533824020620607,0.9509837763203314,0.9505945853551159,0.9955430389913156
1374,0.9499159663865546,0.9526113671274962,0.9518726693644662,0.9518637739405115,0.9506388103628548,0.9499159663865546,0.9498835980629781,0.9901462375291991
1375,0.9331758353020587,0.9263089644836059,0.9269744079783887,0.924946664770303,0.9362754618584408,0.9331758353020587,0.9332184746851524,0.9866402040211099
1376,0.9440186604465178,0.9521873652308436,0.944519524722588,0.947671902595352,0.9446782901428455,0.9440186604465178,0.9436380810992102,0.9894462580679476
1377,0.915573494786411,0.9093651497241924,0.9075546746255888,0.9084087412095215,0.9153489686333821,0.915573494786411,0.9154154678470066,0.9812627503841145
1378,0.9364492266308003,0.9332638595968868,0.9450359403207443,0.9337225164993179,0.9478871389173212,0.9364492266308003,0.9371296154498673,0.9889712575395517
1379,0.9355295784626284,0.943803743940598,0.9367489252053925,0.938210429099176,0.9390171731884125,0.9355295784626284,0.9351153816884143,0.9921630127237783
1380,0.9382213170400543,0.9363583162987523,0.9319474776239541,0.9329714178760096,0.9398909280852209,0.9382213170400543,0.9379671280799313,0.992290993600018
1381,0.9191885600266045,0.9336895236640853,0.9108958201431113,0.917965042495876,0.92397249430356,0.9191885600266045,0.917398800779033,0.9728350076456724
1382,0.9149967679379444,0.9166185548058722,0.9062632182329616,0.9089606188271269,0.9178243244028336,0.9149967679379444,0.9141014258402965,0.9764382040353178
1383,0.9431780640898579,0.9478496152691536,0.9547271847316036,0.9486252273683865,0.9496392902173403,0.9431780640898579,0.9435198675518306,0.9847826091563214
1384,0.9537308569566634,0.9509257203016919,0.9545269032150592,0.9517418408507518,0.9558872220180451,0.9537308569566634,0.9538762478398378,0.9963227969121685
1385,0.9222260629104736,0.9228086629188895,0.9204195669663157,0.9211551835528725,0.9227657515340965,0.9222260629104736,0.9220439996932854,0.9784071238131596
1386,0.9301577084003863,0.9209058144483455,0.9195352980445893,0.9193513959371299,0.9314768129860489,0.9301577084003863,0.9300634695090417,0.9824496751069893
1387,0.9229002624671916,0.9305287695867128,0.9236959952028917,0.9250363297017575,0.9261688087512131,0.9229002624671916,0.9223963159493852,0.9855042445150728
1388,0.9453365220362145,0.9512879661668588,0.9458565897319856,0.9476105387218188,0.9468087160505795,0.9453365220362145,0.9450736269306214,0.9875425092747117
1389,0.9419376244193762,0.9325065138252304,0.9432177861864185,0.9359570186817564,0.9463767653538233,0.9419376244193762,0.9425092328124757,0.9895177553198166
1390,0.9235993208828522,0.9337920463975476,0.9334092166017157,0.928399910593874,0.9346511784416678,0.9235993208828522,0.9235721652395412,0.9818933911331388
1391,0.9384719405003381,0.9440601217468657,0.942532326464072,0.9400315626781587,0.945017508140038,0.9384719405003381,0.9383874416840298,0.9883443693218151
1392,0.9368456602499156,0.9513504771146692,0.933630600297267,0.9389424106187111,0.9420905542061354,0.9368456602499156,0.9358367837767666,0.9846533793694517
1393,0.9402082633523682,0.9457280636341038,0.9422119334291527,0.9411000582145442,0.9456815871720475,0.9402082633523682,0.9400196150045658,0.9836797902907933
1394,0.9215752271962302,0.9273400837503295,0.9250059354226021,0.9215384397016281,0.9305237602041011,0.9215752271962302,0.9214002549669664,0.980905139790687
1395,0.946843853820598,0.9538128446736991,0.9474503921150358,0.9497381519853431,0.9481212951075705,0.946843853820598,0.9465465165565954,0.9911612263724693
1396,0.9519390122638383,0.9593181724037944,0.9571798032943278,0.9574528790087582,0.9535634964273325,0.9519390122638383,0.951851008086391,0.9954444832450774
1397,0.9390324718356527,0.9459279132591863,0.94201990432824,0.9420715309616045,0.9426209031926387,0.9390324718356527,0.9388183368542815,0.9842033809947838
1398,0.9519327731092437,0.9569730782602069,0.9580972801897031,0.9549999625020726,0.9574300755405672,0.9519327731092437,0.9519790293095263,0.9948501762188001
1399,0.9345372460496614,0.9365700582550923,0.9294376149928995,0.9323498653552272,0.9348965280541651,0.9345372460496614,0.9340994200677121,0.9781258554521975
