Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_lung_aca,Score_lung_scc,Score_lung_n
1376,6fa6a22089f18e9b4c81afb1c0d4ee2dd7fa895ecbcb504a1fe9c6b53e559360,1059,1,1,lung_scc,lung_scc,3.3759422536910733e-13,0.9999997138202575,2.8617940505986723e-07
1377,6ee57f033705b852ceb36f08adf22c4322362c87c84eb8cbaf49289a8421e2fd,1098,1,1,lung_scc,lung_scc,0.0022191677224108817,0.9977786086068019,2.223670787251146e-06
1378,af02cc788e83afc58084f9abe24f734f8df8b8cc2e82e555f0405a6b67265b19,1087,1,1,lung_scc,lung_scc,8.73095568464547e-08,0.9998525533288043,0.0001473593616388069
1379,ac6ef96c53f77690c6a421a5ce029feb0d9d75fbe8a919a32614aaaed41b3473,1176,1,1,lung_scc,lung_scc,0.31153661461423177,0.6883911421854422,7.224320032597803e-05
1380,3e7d919aec2eeb05546ba79fe3aa2fb77f310a7a40f137353a2cdab72f185074,1148,1,1,lung_scc,lung_scc,2.081039642966489e-11,0.9999977195936665,2.280385523197509e-06
1381,ff1646c9738f90f7da65a1c8752e057fd7d8d41e18ba8c662bd3165e38392018,1238,1,1,lung_scc,lung_scc,6.835859161312283e-09,0.9999586491551721,4.134400896874616e-05
1382,526994622a5c31b8abcae8094d2276e9f220a3a7e935d1658a47703b36fc8bbc,1147,1,1,lung_scc,lung_scc,4.804295647076638e-10,0.9999890448542993,1.0954665271302059e-05
1383,cff4258c01f6d07510051b99425e99c414a73ce3dc7ea92515070abaec6eecff,1113,1,1,lung_scc,lung_scc,6.513216475626829e-11,0.9999989395765506,1.0603583171463513e-06
1384,dc28d8cf7aaf19bb2af2eec35b54c3dd134166717a64194d7f771b01e5705426,1059,1,1,lung_scc,lung_scc,6.598507594927619e-14,0.9999998816940753,1.183058586277513e-07
1385,1cccc333bacab8e9a5172199ecf32ceca5f1bc790494ef5230b46e25a1ed0615,1240,1,1,lung_scc,lung_scc,1.001697355466516e-07,0.9998415898910117,0.00015830993925290487
1386,e747d2cede17a810c63ebefc7b5d9a5370ce33970eaee289b52eccc90fe86fa1,1107,1,1,lung_scc,lung_scc,9.608108103746227e-08,0.9998448602791353,0.0001550436397835551
1387,3cf5a3648e34791c5d6bd8f1ed95424454f4d4b788a4693a9a7986717371c55b,1087,1,1,lung_scc,lung_scc,0.002142956571258247,0.997547374703257,0.0003096687254846144
1388,2f78970ef1755ecb90a7e3645f2cd005052c139b2ee0f06e1417b0bfa89b79a0,1187,1,1,lung_scc,lung_scc,2.3067534844513562e-10,0.9999974233814166,2.5763879080007282e-06
1389,60eb07ceb5b5bc03d32b308e70f7e3a2d81b9583ca5a249e518c16098618d7f7,1166,1,1,lung_scc,lung_scc,5.909121007683456e-09,0.9999971854296739,2.8086612051802796e-06
1390,44d211666795916b29b9218fc8d69c9cd43e29ff1193b809547f9e2307de4087,1130,1,1,lung_scc,lung_scc,3.8872477994783254e-07,0.9999993386004914,2.726747286504641e-07
1391,dfa364d3463c07ce2e5b822439fb7bf19016cb115339934fc4e23dd3078401c4,1049,1,1,lung_scc,lung_scc,1.32875211916401e-09,0.9999817719783458,1.822669290202036e-05
1392,966fb58a23af7de2261fb73d52aec7592438929f44f42f889f9e331dca44d7f6,1205,1,1,lung_scc,lung_scc,2.1528226191682674e-08,0.9999266016306578,7.337684111602763e-05
1393,b878462e12c1e9c49bdf33539ac1d18a0de49e0bdb5baf9ca2440e1910660611,1130,1,1,lung_scc,lung_scc,1.6716403203779628e-08,0.999999711345705,2.719378918721757e-07
1394,27032f0beae1eab1f27d4dd6db090823d3961473a2f35aa02280546a59b19470,1213,1,1,lung_scc,lung_scc,0.49273164946762416,0.5068598808685344,0.0004084696638416821
1395,0affe006d5f6d255eb28186826fdb7417e8f9bcebc1392d621a7cb77d2d84aa7,1238,1,1,lung_scc,lung_scc,8.220141243883621e-09,0.9999546541930522,4.533758680644578e-05
1396,6da2e1d6b9babe6db2e68089a119eaa032b5ec0791b692946c4ec0c2820d9cda,1193,1,1,lung_scc,lung_scc,7.40218756143667e-12,0.9999986405599457,1.3594326522789971e-06
1397,b4511818973ca8e25210a3f00aeab3670c98d55cd474870891917632a658b119,1191,1,1,lung_scc,lung_scc,0.015068804450544095,0.9849305125181456,6.830313104207677e-07
1398,cdf7851af32f8a3d112c53b1214bad1eb4e71ffead5027ae0f550b7ddccfd2ab,1191,1,1,lung_scc,lung_scc,0.16056629150861468,0.8394332132913833,4.952000019038228e-07
1399,92558a8bd9184fd06271d06e4e79a7f524ded43e814228d004ed7670a6a6a29e,1067,1,1,lung_scc,lung_scc,1.0814002278870737e-11,0.9999983652580834,1.6347311025076298e-06
1400,5c0175444fb7a1dc6c0acb68a8ed7cd41422029105f7f0c4ff779965af19588b,1241,1,1,lung_scc,lung_scc,1.668760485302324e-08,0.9999353913918254,6.459192056966545e-05
1401,a5a0690144590261ce375cf69b78fbc1ea12d05b65fa56f7fb6344b10b94467c,1126,1,1,lung_scc,lung_scc,0.010986099242590539,0.9890089193984972,4.981358912305664e-06
1402,627da5ee35e460a025f38efef4a1b217729dd431eb78e9110f15cf64cdcc5744,1026,1,1,lung_scc,lung_scc,7.190739203298889e-11,0.9999967732254059,3.22670268660043e-06
1403,3d771974a7d40c367254f92c1a7f6d564e4048f09ed780d8e52032cea14866fe,1010,1,1,lung_scc,lung_scc,5.483787094845154e-13,0.9999996331277059,3.668717457939045e-07
1404,5862969cbc4e7455f7b6111c616c88f4886dc10f0a92b61b0e31bc964abe9755,1059,1,1,lung_scc,lung_scc,6.406581870282177e-13,0.9999996029290875,3.970702718619022e-07
1405,011acca3fd24118199f1d5ada12a83eec8a884f6b7511d218b0d032a95400538,1010,1,1,lung_scc,lung_scc,2.0473742904541867e-13,0.9999997793543751,2.206454201885311e-07
1406,7c1ebb9b3d87acb06ec8c3cccafa9b118fd881feb7f65ff8f146aa48b55fc778,1107,1,1,lung_scc,lung_scc,8.421509132385152e-08,0.9998547675256392,0.00014514825926962023
1407,8a9d84eb95870cf3e798369247a82d593fc330470a13413fcd89c6cc2f0f539e,1107,1,1,lung_scc,lung_scc,3.145392377523686e-07,0.9997190735292776,0.00028061193148472323
1408,00a8c972308f0bfff8c0239a2bbd6c0d586a820e03eb8881e4464d9a4ae0f9aa,1154,1,1,lung_scc,lung_scc,1.2785702204841154e-08,0.9999989074632283,1.079751069486906e-06
1409,a521292802bce3cd31ddd4bb66db94304302b0424997731de8ebedd9173348a1,1049,1,1,lung_scc,lung_scc,3.043234026324538e-11,0.9999972421310919,2.757838475795823e-06
1410,4da43657b8091d005a7109809c89e50147b64b4c0bcb6dd752019c495ca6a327,1007,1,1,lung_scc,lung_scc,6.517342290183297e-12,0.9999987245154977,1.2754779850934857e-06
1411,9f045b391bae3c46d3dbef3da1583d32f7261dab81fa64ef03f3d50ed0de3f8f,1114,1,1,lung_scc,lung_scc,2.3286088261583465e-06,0.999995626101199,2.0452899748561436e-06
1412,5adcc5cbf2024852c60b0ec7bad1906128e995f815c3b9431abfea7e9bd2f211,1125,1,1,lung_scc,lung_scc,3.810031827015872e-08,0.9999023556579025,9.760624177909067e-05
1413,f07d14e5d0106eb918e7b1eb0ff2f25dc0b4a0c9188ed031b0055bc28f69df7b,1125,1,1,lung_scc,lung_scc,5.472753291678492e-10,0.9999883027693266,1.1696683397950573e-05
1414,2c079183357bfeb27bcca97c02e15b30486512e73d60e0aff36d40af837c9f41,1159,1,1,lung_scc,lung_scc,1.7120918315187918e-09,0.9999793086285265,2.06896593816257e-05
1415,7d0f3ba231d62f7a5d3205d9a6b90eaa4f36b55ab449910c6f134dbada040e4d,1092,1,1,lung_scc,lung_scc,2.1201569351723045e-10,0.9999927194619551,7.280326029260468e-06
1416,55b5fa1a1212f6ea9f09963e5fd0ff251e1f0d35d064da172ee98887a92432ca,1122,1,1,lung_scc,lung_scc,7.052238708421069e-11,0.9999991402840891,8.59645388499848e-07
1417,d56971fe6768350333c3e5980535b623e7a260eb052369f28308268eafdf7db7,1195,1,1,lung_scc,lung_scc,4.122413367012662e-09,0.9999678919719514,3.2103905635340694e-05
1418,03416eda01205a2d6af9847c677d0a0dfffe64c2889878bf49fe89f9be0f17f5,1147,1,1,lung_scc,lung_scc,1.6469869625425288e-08,0.9999763083683216,2.367516180877136e-05
1419,77050f65b3724991b5930c98fe1b7ff9f88a5325f44ddca63636905b5ccb0fcd,1127,1,0,lung_scc,lung_aca,0.9060070717173521,0.09370636974160479,0.00028655854104336085
1420,8b99ce099b44e7df67fdb9c5a6e346bab905bac13efb87c06b48285f8fa89a46,1240,1,1,lung_scc,lung_scc,1.2692216164993683e-07,0.9998216637507529,0.00017820932708556038
1421,7dfc08090b8b5716146b1dbdc32043374b86a9277365e4159cb9972fe63b88d5,1107,1,1,lung_scc,lung_scc,9.126937082536044e-08,0.9998487980387639,0.00015111069186533543
1422,1796b93db9f27035df52c3d79c582a50014e0346892b3894fe5230981d8cfc51,1107,1,1,lung_scc,lung_scc,7.034458699792522e-07,0.9995795063950396,0.00041979015909032345
1423,98c5b5da20b4ff6a4f8e1e6e4f43d9283289a7edd2f84e784d5b4d877eacc1f5,1098,1,1,lung_scc,lung_scc,8.506415677619805e-08,0.9999989807951566,9.341406866364415e-07
1424,b375348259ff583f23e11dfc3b1bce076b51f8efc7a8c7c3abce187d41ca9a20,1068,1,1,lung_scc,lung_scc,7.450805455611845e-11,0.9999956842722497,4.3156532423248994e-06
1425,8eeeeddeb8b34cffb35b82e164a9fe6d94745b4fe4767e8b09557a9cb12efa03,1205,1,1,lung_scc,lung_scc,1.5658906162608057e-07,0.9998018880962408,0.00019795531469748136
1426,777cf990f1b356ba9befe450d98489180fe44eefd08fe69dd6ef3ab880863a3e,1007,1,1,lung_scc,lung_scc,1.7460688429985858e-12,0.9999993411975469,6.588007070075004e-07
1427,c61645eb192a74d6519342eef6b8c8a1aa207afc84f9472c1d7c1041f81d1a0b,1125,1,1,lung_scc,lung_scc,1.4941927018181918e-09,0.9999806701967675,1.9328309039801804e-05
1428,d70804ef43cd732216b39fc0c84c84d29a18199a83280354465cdf0a42c6c77c,1018,1,1,lung_scc,lung_scc,1.225525315757078e-07,0.9998247966932603,0.00017508075420821147
1429,1cf4570d11ebb0062b2477bc1eae4706b166a9c25545c2102cb5bc0dad590f60,1010,1,1,lung_scc,lung_scc,5.4981695568165556e-14,0.9999998939554771,1.0604446780048608e-07
1430,8e1a3c5dadca3cbfe27ff6b427d14151437d2db654e1312b8c2a57dad41d6bd2,1010,1,1,lung_scc,lung_scc,4.966065795353229e-14,0.9999999004250093,9.957494101851278e-08
1431,d5bdd9669517ac698420cb774b5c04528d62b8696e7031d0c731c59f95a74011,1154,1,1,lung_scc,lung_scc,3.3339193776343376e-09,0.99998366338689,1.6333279190419675e-05
1432,74577b7611323671f928144e720fa24eb4cc80c2320c9ed85c43f73166994ec0,1092,1,1,lung_scc,lung_scc,2.6870775984873094e-09,0.9999740779844142,2.5919328508185488e-05
1433,96a866b9ffc3c214a4d1e22c09d66bd64c782231d252a87387e1d65977c45865,1191,1,1,lung_scc,lung_scc,1.228543170280119e-07,0.9999993999411666,4.772045164041017e-07
1434,0a9bb3925ab3470371b4f2a602266f3e8cf4808ace7cdac620a258183aa2be55,1191,1,1,lung_scc,lung_scc,0.13160527121240503,0.8683666877101596,2.804107743535141e-05
1435,4fef147eb4773a95d328b6e935d0e5c5c8721f6386ddba11e18c7ca4ae970ce1,1012,1,1,lung_scc,lung_scc,6.111701773612069e-12,0.9999988488279208,1.1511659676238383e-06
1436,ed7c010d4cc8200ac42c02d12e92fd9f2f71d6249fdb4fba186a66e09da262a9,1121,1,1,lung_scc,lung_scc,4.672750008092098e-10,0.9999891910806864,1.080845203865274e-05
1437,9dc0d53c4a8a8954c56c30a0b893d1d93a1edb8c4c91589cb02ca133d4819771,1147,1,1,lung_scc,lung_scc,2.7689676499034707e-06,0.9999030433735623,9.41876587878253e-05
1438,7fa186059f48a01aadc09873b9ba3eb83d4914abfef77ebcf6c210cdf2302355,1065,1,1,lung_scc,lung_scc,2.8479028594792242e-11,0.9999973321377827,2.6678337380783322e-06
1439,4bc80f1148958ce79e8e3712bb10a4b32ec27f5de0741868976e13aeacf6c0ae,1049,1,1,lung_scc,lung_scc,1.469731084226759e-11,0.9999980837762239,1.916209078691552e-06
1440,580317a487f98f93c4c7e49a41ac93314369c60ab9f19821c12474345e53f828,1126,1,1,lung_scc,lung_scc,0.005947157968554279,0.9940486171028868,4.224928559177209e-06
1441,0eb136d91b85218dc52825d1b4c8adbdf3fc59bd3e30d5cdb11b8ca105f30362,1126,1,1,lung_scc,lung_scc,0.005082363094018642,0.9949133633084661,4.27359751552777e-06
1442,7fd775dee275cf6968a537b11a7c5b8b0820de1e5031b25f07c8e151696ae9e2,1059,1,1,lung_scc,lung_scc,5.027273244221883e-13,0.9999996490265544,3.509729430065531e-07
1443,ad792928b3c4c73069e06c549050a74c7900b83c98d980b38a72989bc3c09b3c,1107,1,1,lung_scc,lung_scc,2.0982201498342599e-07,0.999770631935429,0.00022915824255605624
1444,065c8270e33b8c6467440ad2471a09ee14783cf5da7b1ea858b2a03d1ce2edec,1166,1,1,lung_scc,lung_scc,4.332649423412796e-09,0.9999957401816508,4.255485699778115e-06
1445,ba1847910571968afb64f53f3682e0fdd93bf4da58e8369fc3e825dd4731bbb5,1049,1,1,lung_scc,lung_scc,9.733529358002336e-12,0.9999984413576809,1.5586325855978917e-06
1446,9699b23cff1499548075d20fced87b3539cc331d279e4add89360db64b5ada82,1114,1,1,lung_scc,lung_scc,0.17529752821559852,0.8247012595547357,1.2122296658551098e-06
1447,44e51860b2ec9bbe94bfc1d31bc6cc97bc5a2dccae09e1c7462e9332181693bf,1032,1,1,lung_scc,lung_scc,1.8326170209474857e-08,0.9999783695954664,2.1612078363356456e-05
1448,6fb30fbb4a3f93f5d7f67827ee137ed8ea3a9b7d3d624c0fd20a51da693ca9db,1238,1,1,lung_scc,lung_scc,4.97046370902732e-09,0.9999647411222296,3.525390730670355e-05
1449,1e7640211c02c9303fbc4181c8f89107e151d6781211d1876157d0de5e3e4763,1159,1,1,lung_scc,lung_scc,5.099859714999662e-09,0.9999642852380066,3.570966213363153e-05
1450,37728be8549b0099bb288f0a223afea481aa6ae164a0ad92391c493c7d75691f,1191,1,1,lung_scc,lung_scc,0.6327937973720307,0.3671574691284299,4.873349953945208e-05
1451,dc06a0905a1bae4a2221391c493d24dd7d7081eca3df7248ee94afc360b98f49,1008,1,0,lung_scc,lung_aca,0.9075450715665913,0.09243391125145786,2.1017181950882826e-05
1452,f41f098467a95cdbbb923f56f1f137c8d453c9ddc1b7be00e5ebeb8e84cb3075,1008,1,1,lung_scc,lung_scc,0.1919812001846472,0.8078653681093796,0.00015343170597327663
1453,a3b979c93ba6b190ad4742142b4e2bc3ca81c63f5474bb540cb8a0b284bf2c9c,1229,1,1,lung_scc,lung_scc,0.0037992438895583544,0.9962001162126457,6.39897795813868e-07
1454,cf3969afc22fd440b8c28936d201259460043aec66c6f3c792ae9a7eb047e6bc,1190,1,1,lung_scc,lung_scc,4.809286651981614e-10,0.9999937675628773,6.231956193947208e-06
1455,47c10322c59ca4c099c4bc0d6d1dd54b5637b11afee1ae92b46e22505c6a8b7f,1059,1,1,lung_scc,lung_scc,9.170784088879297e-13,0.9999995237953028,4.7620378013199705e-07
1456,52d1e55072d0a47004f5ceb4e7847726df60601a1febfdbf7cd68b293ba9c19f,1052,1,1,lung_scc,lung_scc,2.2135213455972503e-13,0.999999770134419,2.2986535952469136e-07
1457,8a52d4f12e215160280c400de4f20911a5e24d8f0bfb5e0c3a5f76355c0d6a04,1178,1,1,lung_scc,lung_scc,2.8928454549377433e-13,0.9999997358066867,2.6419302407989246e-07
1458,34c719a3db49b1247f132f9f448abb1aa87483ad5379a3d98951b5f48aceffcc,1214,1,1,lung_scc,lung_scc,8.727040550362668e-08,0.9998521542162518,0.000147758513342605
1459,b6beb83b157cf23e4111757c2e5c1a369190876b22049fc2546ac7b78a1b9ea6,1238,1,1,lung_scc,lung_scc,7.381391008677811e-09,0.9999570306752946,4.2961943314384e-05
1460,b84e1c7076a25fcb36d6633e21a097ba0efcc35396dc48375046e8b10e0bc3a9,1159,1,1,lung_scc,lung_scc,6.928596151493234e-09,0.9999583699049308,4.162316647301631e-05
1461,1a9f5c57e3816d9c7c612d29435d2815613d344bdb78d143a6023f0763734d73,1049,1,1,lung_scc,lung_scc,1.801900548674203e-11,0.9999978781216564,2.1218603245231365e-06
1462,64b1e3eb83e13eea04d2b6b386d2fac2a3edc620edf289273edd0443249c3965,1012,1,1,lung_scc,lung_scc,3.112527142797693e-10,0.9999985473157443,1.4523730028444675e-06
1463,432bad378d6c5347d82fb75d0a33573ee463d58cde0397e8b7d3065df704dc3f,1086,1,1,lung_scc,lung_scc,0.30903218717757264,0.689533314604456,0.0014344982179713484
1464,b313468ebec5c85de162740997f43dda7198e806226614fe01b6f566a82b0d59,1122,1,1,lung_scc,lung_scc,9.031327993628829e-11,0.9999993742555542,6.256541324354838e-07
1465,01f725d651f876f8d6cdc47c59c9d57a0a84d0a4b156a1200cb0ec95e26f378a,1067,1,1,lung_scc,lung_scc,3.380119485613129e-11,0.9999970981959881,2.9017702107373024e-06
1466,fe51973eb6f1d857b24c153645c5cd188e6c5ede776effc5cf276d6d01f43de1,1228,1,0,lung_scc,lung_aca,0.9271095295520241,0.0728596725896719,3.079785830397712e-05
1467,f91ad1bb4788d6f519aab42296411ab1571485a6c7721efcdb95fbf3295d293c,1113,1,1,lung_scc,lung_scc,2.1565328380649728e-12,0.9999992674442235,7.325536201400643e-07
1468,1c9f189705db79e791770f7be2cf3a00fb277371e1e2a76c1bd6d31f19e92d91,1190,1,1,lung_scc,lung_scc,9.862764426063555e-11,0.9999950345278309,4.965373541580214e-06
1469,13affae19429685c0047851b6da222ccafad0b0f94919df1e38f5afc16ba984c,1075,1,1,lung_scc,lung_scc,0.6186341736099816,0.38130151754131825,6.430884870014359e-05
1470,4821e1e8b154f905da4945a30afda5bf038fb6c6b6f6c7919865fea79a01a049,1098,1,1,lung_scc,lung_scc,8.792049964268362e-07,0.9999969568109915,2.1639840120358693e-06
1471,60eb07ceb5b5bc03d32b308e70f7e3a2d81b9583ca5a249e518c16098618d7f7,1166,1,1,lung_scc,lung_scc,5.909121007683456e-09,0.9999971854296739,2.8086612051802796e-06
1472,aec9e2f29aeff5c60cdefc9af81874ace882751c8282c883b4d58ff98964556d,1098,1,1,lung_scc,lung_scc,0.011682937691097406,0.9883139832978127,3.079011090015212e-06
1473,4e80c4b384924dcf7e2a1ea2167931a2bc4bb20dd9d0ce19d3a2d1700cabc709,1205,1,1,lung_scc,lung_scc,7.873736009227152e-09,0.9999556205932967,4.437153296737831e-05
1474,9f86c6c66a390a78e446e72360a0bc2637b8daecb382bd81475d002376b13492,1170,1,1,lung_scc,lung_scc,1.1773791184853561e-09,0.9999828417890833,1.7157033537620708e-05
1475,ca861f5194ce9251a1309182cb3821f5ffa0defe750b24511495c2c172b7127d,1007,1,1,lung_scc,lung_scc,3.931239934443637e-12,0.9999990098880223,9.90108046327773e-07
1476,fd1bbaa122048221086d0fe94ffde9e0c4b5c838df1d9da667f1c23206cab925,1114,1,1,lung_scc,lung_scc,0.005895195645137141,0.9941038042632855,1.0000915772859287e-06
1477,5c29f713c9f853e2c4558740c862e06138bedb693943ea127cf6c1bcce66b392,1148,1,1,lung_scc,lung_scc,2.9707331792445096e-10,0.9999913817585496,8.617944376996699e-06
1478,a0abdf9791adbe51424081c0387adae7ad6ce9b22aaef0be904ea9b1714c652a,1238,1,1,lung_scc,lung_scc,3.6829664610988926e-09,0.9999696502272912,3.0346089742551976e-05
1479,1c9a5c6bacec83e285d0de317e0b892cb86338b21348360bff48013a24138449,1068,1,1,lung_scc,lung_scc,3.603860132279209e-11,0.9999969987519419,3.0012120193637594e-06
1480,580317a487f98f93c4c7e49a41ac93314369c60ab9f19821c12474345e53f828,1126,1,1,lung_scc,lung_scc,0.005947157968554279,0.9940486171028868,4.224928559177209e-06
1481,88da1f13b52c7fc4659c2321ed82f778ec905215b2238621d13059d3d3d6df5a,1187,1,1,lung_scc,lung_scc,1.299016285803056e-10,0.9999995481009617,4.5176913672388173e-07
1482,eefb5495a8cb3569f14fb16f1bd56ac2e80a751f434112414713e8fdad7331bd,1127,1,1,lung_scc,lung_scc,0.09659981753040435,0.896061450806546,0.00733873166304964
1483,323c639e9888d38989367c9f1aed85e5d92ecb75607546f2657b61278ba750ab,1075,1,1,lung_scc,lung_scc,0.12689936957736558,0.8730753168031298,2.531361950466555e-05
1484,1796b93db9f27035df52c3d79c582a50014e0346892b3894fe5230981d8cfc51,1107,1,1,lung_scc,lung_scc,7.034458699792522e-07,0.9995795063950396,0.00041979015909032345
1485,54bd2f21763fb19bdf9fec039b4eace341622ed6015cdb56aa8fddb0719d534e,1098,1,1,lung_scc,lung_scc,0.00812052444644185,0.991876564978314,2.9105752440376156e-06
1486,2a09e60a966678776872e0306093f09465c62661be83776de0e89d2f314b6d4d,1170,1,1,lung_scc,lung_scc,2.6099534380166006e-10,0.9999919220807945,8.07765821015839e-06
1487,b239d4b21d16eda1bd2ce8f33a25773ca1d769fa9301381de7625c6b5eb36fdb,1114,1,1,lung_scc,lung_scc,6.94486645624917e-07,0.9999782050062465,2.1100507107879304e-05
1488,a5f9d60fd5c215ff2905db83aec75e092c0c5e85b9ff5e34fcfb55453a79ea0b,1032,1,1,lung_scc,lung_scc,0.006967901631221326,0.9930074255170774,2.467285170126854e-05
1489,cbd3e0c0be1e0d57a77e7d5a4c13349518082e4e4884b4849c97d953335e61e6,1125,1,1,lung_scc,lung_scc,1.657281252722644e-09,0.9999796424209855,2.035592173332659e-05
1490,27d33137dbbfabf3c61685eca91d06e0633c07d8f37f5379640a2cf5d33ae866,1213,1,1,lung_scc,lung_scc,0.005309087865163946,0.9946056241855918,8.528794924447594e-05
1491,ee0585c40265f7a3a4f7169b68d6cbb13461c736f7fc10220667ff8fd55f5be5,1018,1,1,lung_scc,lung_scc,2.306236024728937e-06,0.9992367603352644,0.0007609334287108764
1492,7dadb705d0615cacf08c82cbaef9590f56e84971aa3e52c3418c882578afe6ba,1092,1,1,lung_scc,lung_scc,2.7764272401329055e-10,0.999991668414822,8.331307535285876e-06
1493,7dadb705d0615cacf08c82cbaef9590f56e84971aa3e52c3418c882578afe6ba,1092,1,1,lung_scc,lung_scc,2.7764272401329055e-10,0.999991668414822,8.331307535285876e-06
1494,e7d5dc5d0bb70770c9f630491d6213be03beb151c3880f25519e66a46adaa622,1086,1,1,lung_scc,lung_scc,0.445263906659886,0.5535849929894976,0.0011511003506166077
1495,90af7f31e26b87b219f7f397e00f75e3a1f4bebb8477265c6570b5711431db8a,1086,1,1,lung_scc,lung_scc,0.010962148272700102,0.9871819096499639,0.0018559420773359384
1496,526994622a5c31b8abcae8094d2276e9f220a3a7e935d1658a47703b36fc8bbc,1147,1,1,lung_scc,lung_scc,4.804295647076638e-10,0.9999890448542993,1.0954665271302059e-05
1497,bdb8960ee171fb085522f0cb8afc34aaef98e7c14132a0cb63cba6f0dff55090,1065,1,1,lung_scc,lung_scc,4.628938330172783e-11,0.9999965984814253,3.4014722852756598e-06
1498,a841371e7d724a73368309f66a453937ebd10aca7ff0c963b4fca41163184631,1008,1,1,lung_scc,lung_scc,0.008586232220243621,0.9903740125358907,0.001039755243865688
1499,2fc373a4ebf6d738692e27271fbc11146d063e72ccdd477fd0de4bd76f4573df,1127,1,0,lung_scc,lung_aca,0.7843960462896912,0.21385057094232215,0.0017533827679866313
1500,db5294afb9a5d2692efe2f4d912b1970abc720fc0b2ea5588f6b91c7ec0c6e8e,1059,1,1,lung_scc,lung_scc,3.812849859450528e-12,0.9999990316387012,9.68357485782845e-07
1501,5967775b1766c5b29969f4d822ab41d7d1920a911a6740985da34d1352ab3f5b,1059,1,1,lung_scc,lung_scc,4.023067237709667e-14,0.9999999130650928,8.6934866795703e-08
1502,df4082eba6ad8f4d68861f133f375eb233cfffd43ceb443b995fba64f3d62e9f,1205,1,1,lung_scc,lung_scc,1.3279260293948906e-07,0.9998823263834877,0.00011754082390931353
1503,8f93f9f2f5d070395758b13829456ee96635be5e41fd3d099d99d6d2f12eda4d,1018,1,1,lung_scc,lung_scc,8.181590970146516e-08,0.9998568685625484,0.00014304962154201606
1504,1162aa4f9659e43620db41fbc564686ae3e926760ffb94cdb04d5c57ea1555df,1010,1,1,lung_scc,lung_scc,1.695518553393332e-13,0.9999998002800348,1.997197956688469e-07
1505,f9d99d82327c550ad1b392249b6be34d740554495e116ded2042a332f40574d3,1193,1,1,lung_scc,lung_scc,1.964490602495937e-11,0.9999979579985346,2.041981820489026e-06
1506,e91cfafbabefccf28ac6405799383d794b6c8104909e39f21b4a0137e72142de,1121,1,1,lung_scc,lung_scc,2.172352304096767e-09,0.9999766920973926,2.3305730254999206e-05
1507,7b9814818b24ffaf683881957ae7d07ab5a7186236d100549f402404541f8521,1147,1,1,lung_scc,lung_scc,4.548809214045383e-10,0.9999893371186171,1.0662426501811177e-05
1508,58bf32657ba9dcd780ac61412a856e7568cc86e510d35fcffa3f627349ed5e88,1147,1,1,lung_scc,lung_scc,1.1591712308251806e-09,0.9999829757331427,1.7023107685979314e-05
1509,67a8de6a368b52194120addf9335904656920931b7ffa3a26d1b9544ce0b99f5,1065,1,1,lung_scc,lung_scc,9.058912345497143e-12,0.9999984959157594,1.5040751816186854e-06
1510,430725b7f92a58ce69a700f4c2b9a3486a028b9e0e1de3e17a9cc72901113e7e,1008,1,1,lung_scc,lung_scc,5.90131361234691e-06,0.9988204265984354,0.0011736720879523962
