Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1121,0.9083679114799447,0.9027148722023574,0.902803934181888,0.9027581340620153,0.9084862492451056,0.9083679114799447,0.9084258980383911,0.9793853141269944
1122,0.9400724399078038,0.9393930644397063,0.9424490101964769,0.9361401321227866,0.9495092318524037,0.9400724399078038,0.9403551660229532,0.9925718539200052
1123,0.8967280163599182,0.8926965940929422,0.8836767871115354,0.8814527207479146,0.9072756782170543,0.8967280163599182,0.8961219358328636,0.9764889041351493
1124,0.9140316205533597,0.9216514105334669,0.9173895845716215,0.9183691966187845,0.9161107396219393,0.9140316205533597,0.9138556888805776,0.9878681257618668
1125,0.9137756820478276,0.9226462088013534,0.9155075462950428,0.9171660459619863,0.9169542696472432,0.9137756820478276,0.9133712955296216,0.9730313431966179
1126,0.8952187182095626,0.8934039550997199,0.89478105828099,0.8938653019047456,0.895981158454547,0.8952187182095626,0.8953772717718061,0.9792737705305505
1127,0.9117842876165113,0.9274642978773714,0.9115260945170766,0.9105073441839328,0.9270298708872868,0.9117842876165113,0.9104147480195276,0.9788374026852229
1128,0.8960731211916046,0.9050728783317122,0.9016030904322502,0.9014022519461927,0.9001675702559105,0.8960731211916046,0.8960765267147665,0.9804364087289076
1129,0.8898898898898899,0.9011937557392103,0.901196004832331,0.8961352148004726,0.9010444788222566,0.8898898898898899,0.8901177570556118,0.9826056391957092
1130,0.9262992125984252,0.9266404146199543,0.9283282206097656,0.9253074395607234,0.9320580579601463,0.9262992125984252,0.927095529049201,0.9912311640735899
1131,0.8980534477070273,0.9027462128925925,0.9060106457838905,0.8963974129933122,0.9143416890217984,0.8980534477070273,0.8983985640806195,0.9841891726747618
1132,0.9038909211839042,0.9130062597824034,0.9015295436119644,0.9052731710171442,0.9066234369795607,0.9038909211839042,0.9032371698401787,0.9838286141668767
1133,0.901238591916558,0.9017427589592538,0.8964777989009257,0.897867469166115,0.9029004406101209,0.901238591916558,0.9008680682864201,0.9794006820309343
1134,0.9282120093928212,0.931333434676319,0.9344456374004246,0.9299664335195802,0.9348252285373633,0.9282120093928212,0.9285547416502995,0.9879645620414333
1135,0.9184984781873521,0.9287509455891967,0.9204641079348522,0.9192506835545035,0.9284406033692527,0.9184984781873521,0.9180249212718538,0.9841298215071662
1136,0.8924008069939475,0.901950809318944,0.8962273075546222,0.8919507036568608,0.9059414186379408,0.8924008069939475,0.892025634239444,0.9866501750048392
1137,0.9076422764227642,0.9091668614269705,0.914802926428865,0.9082884187612503,0.9165984418367784,0.9076422764227642,0.9084891162758539,0.9825002165633338
1138,0.8547987616099071,0.8712133283885654,0.867734620369997,0.8678071632450193,0.8580821518121499,0.8547987616099071,0.8546038703690653,0.967880318817253
1139,0.9383350462487153,0.9383543182780794,0.9351900661863762,0.9366310517341948,0.938494129530119,0.9383350462487153,0.9382765111296151,0.9869362989444438
1140,0.8921469497809235,0.8941367593811106,0.8904340163775813,0.8918969526705101,0.8923639630580209,0.8921469497809235,0.8918689828406924,0.98138398644293
1141,0.9062814914343299,0.9131351005697012,0.9107211512962291,0.9110323031134079,0.9084785324858328,0.9062814914343299,0.9064369241986543,0.9859663952865937
1142,0.9150785690404547,0.9181781217296244,0.9198595509980801,0.9151566679834561,0.9236896470067577,0.9150785690404547,0.9155654460486324,0.9864500508674926
1143,0.9007328447701533,0.9044294075874605,0.8986809725009316,0.89898553231244,0.9049357870548425,0.9007328447701533,0.9003012248104866,0.9802236608486373
1144,0.9170081967213115,0.9173650889462078,0.9166047925048039,0.9169718636486152,0.9171662868069878,0.9170081967213115,0.9170736489822431,0.9855341318770554
1145,0.9036885245901639,0.9008796103877589,0.907712287848434,0.9005837971709291,0.9124794554099588,0.9036885245901639,0.9045846044793487,0.9823255040934141
1146,0.898721399730821,0.8935096518865322,0.8840476859819578,0.8878157348599679,0.8982470831962105,0.898721399730821,0.8976444577886895,0.9773275716564366
1147,0.9286202185792349,0.9335418372607891,0.9234075177971818,0.9258198420813178,0.9324197326687558,0.9286202185792349,0.9279669955671193,0.9868136530376553
1148,0.927710843373494,0.9279811378094508,0.9280283812638159,0.927736124145517,0.9282547854445857,0.927710843373494,0.927714108919934,0.9863978595638659
1149,0.8946488294314381,0.8900278104451891,0.8926599041983657,0.8891549584818738,0.8994713812574707,0.8946488294314381,0.8949971752488046,0.9762777627077429
1150,0.946105702364395,0.9501214094175858,0.941751120960097,0.9446669416099512,0.9481881323274719,0.946105702364395,0.9459175924681019,0.9917346301679663
1151,0.9143636983964517,0.9179198799205689,0.9173962212184769,0.9174463573635324,0.9151224572976943,0.9143636983964517,0.9145257987501177,0.9830933463656274
1152,0.9427836708453874,0.9332953429177725,0.9496736204662027,0.9366113242860367,0.9528483247338868,0.9427836708453874,0.9436553672208358,0.992247709452252
1153,0.9486504279131007,0.9431506273550943,0.932260698817447,0.9369767472240506,0.948779551929809,0.9486504279131007,0.9481542768617356,0.99385736262367
1154,0.9057823129251701,0.904127137937024,0.8970200647882957,0.8969394484070111,0.9110467743970382,0.9057823129251701,0.9050711483538477,0.9832737764405804
1155,0.9069609507640068,0.9148896371118593,0.9107248267337175,0.9093529590718422,0.9140771990800287,0.9069609507640068,0.9069698087530194,0.981252240549737
1156,0.9260405916752666,0.9350991024439513,0.9284606312041263,0.9285677663960304,0.932404059243128,0.9260405916752666,0.9258823495690539,0.9901321925222918
1157,0.9119055218640281,0.9152731666573996,0.9133283375128111,0.9129598823455484,0.9146161270219361,0.9119055218640281,0.9119034818832445,0.9849296170476546
1158,0.840782122905028,0.8477812234447596,0.8405753549421157,0.8409836078882028,0.84563429304328,0.840782122905028,0.8399951176003416,0.947806649963041
1159,0.8915429309231763,0.8895752715744324,0.8892913092366892,0.889428444771831,0.8918530258738875,0.8915429309231763,0.8916929697719058,0.9834928274031777
1160,0.9169262720664589,0.9264162077104642,0.9151136568730823,0.9184054284660919,0.9202982010224082,0.9169262720664589,0.9162160291720625,0.9803016384909148
1161,0.9104918032786885,0.9129090660654505,0.9090393597084757,0.910646648269258,0.9107605529216884,0.9104918032786885,0.910298809846381,0.9861050615498863
1162,0.9214772319827895,0.9191260689465118,0.9178907970810531,0.9184636100840153,0.9220110712761437,0.9214772319827895,0.9216960982873034,0.9875027722779821
1163,0.9053828151120027,0.905667214427169,0.9030093828320863,0.9033154904225542,0.9072120503422373,0.9053828151120027,0.9052959844765064,0.9850163153225183
1164,0.9215146299483649,0.9268733295573216,0.9183866871206922,0.9202287159787197,0.9250962710858758,0.9215146299483649,0.9209411099899958,0.9863968868799996
1165,0.9154027637344119,0.9126047116297964,0.911219956855012,0.910480345180409,0.9184110737440834,0.9154027637344119,0.9155607182141349,0.9896937111681218
1166,0.8897136797454931,0.9025621303734997,0.9014191540010987,0.9004714088258717,0.8928193715543071,0.8897136797454931,0.889580121110751,0.9772421443276625
1167,0.920066889632107,0.9165946173434261,0.9144699313637759,0.9143111413367443,0.9222337337943021,0.920066889632107,0.920011922952532,0.9826575870147837
1168,0.9186395465155052,0.932719700203639,0.9198161141877158,0.9232575499680781,0.9236401467717995,0.9186395465155052,0.9179404335262027,0.9884767566858365
1169,0.9220305242203053,0.9228731700495875,0.9216005992438606,0.9214014596108163,0.9237231935779254,0.9220305242203053,0.9220485985316714,0.9886866852458165
1170,0.9121644017235665,0.9121688184816311,0.9086668313966945,0.9100583501960413,0.9127136562775547,0.9121644017235665,0.9120863874065698,0.9841994891329717
1171,0.9003104518799586,0.9125921498306435,0.9049776403273896,0.9050202107425959,0.9073345158697054,0.9003104518799586,0.8998467354416251,0.9787376934105106
1172,0.9154786150712831,0.9228369172894109,0.9100725240747183,0.9141447551770132,0.9182443572014216,0.9154786150712831,0.9146063041102789,0.979511281795122
1173,0.9044391731616401,0.9146720035325332,0.907158181474102,0.9083760109231179,0.9090353265714722,0.9044391731616401,0.9040776512642764,0.9769668889978907
1174,0.9204234972677595,0.9201061436487445,0.9221784157260545,0.917327638838914,0.9286169157452147,0.9204234972677595,0.9209025632352658,0.9923447516928348
1175,0.9145778364116095,0.9153077107279693,0.9065497370549966,0.9086487812830697,0.9174553860829315,0.9145778364116095,0.9138870065640463,0.9842568325483295
1176,0.9252122795558458,0.9306719615797681,0.9256460830032226,0.9275182666376095,0.926052332237435,0.9252122795558458,0.9249732706194123,0.9880855225266126
1177,0.9064866644715179,0.9067650966505928,0.89917216899808,0.900488012009876,0.9098174405673268,0.9064866644715179,0.9058168606796425,0.9786493574927532
1178,0.9086897488119484,0.911350220115453,0.9122154144615392,0.9101914762113089,0.9124432493693194,0.9086897488119484,0.9089598274195709,0.984754402081171
1179,0.8838451268357811,0.8979913269807079,0.8870415896605385,0.8809037036481628,0.9045551965521976,0.8838451268357811,0.8827270418831556,0.9748496852315883
1180,0.8928571428571429,0.8886596021565346,0.8842876492574644,0.885974654133128,0.892796755813102,0.8928571428571429,0.8923632905498655,0.9787056239388935
1181,0.9421848739495798,0.9354755817305266,0.9380827149629433,0.9359725645006126,0.9443391607563161,0.9421848739495798,0.942554807621957,0.9906787796430411
1182,0.9348113831899404,0.9326338063676011,0.9253968253968253,0.927930188526039,0.9358566863551707,0.9348113831899404,0.9343626017319395,0.9906385388209391
1183,0.92072556264696,0.926274541583134,0.9302990338431147,0.9255948533374228,0.9272958186208279,0.92072556264696,0.9211819246664561,0.9860961530891746
1184,0.8945655711031565,0.9096563165143358,0.9040722871572123,0.9045450881025658,0.8989311524002292,0.8945655711031565,0.8941727996298438,0.9780358155025409
1185,0.8761348897535668,0.8801978970080854,0.879463768517352,0.8794997592416185,0.8766027551591957,0.8761348897535668,0.8760283076704116,0.9724842819870299
1186,0.8873150771167768,0.8834168691539825,0.8830783878929104,0.88324284237522,0.8872361408186378,0.8873150771167768,0.8872710503799823,0.973229033971419
1187,0.886499007279947,0.9007503093703565,0.8924633392951375,0.8910426421048324,0.897211264840075,0.886499007279947,0.8860191134283271,0.9759735402392917
1188,0.8846287905193447,0.8840038906336293,0.87642113086712,0.8778011160405605,0.8882265566912373,0.8846287905193447,0.8841490503151986,0.9707586321100847
1189,0.9043478260869565,0.9111706763458649,0.9086870062704361,0.9056848765358323,0.9130008434321668,0.9043478260869565,0.9043698451830173,0.9892769493029995
1190,0.9006756756756756,0.9044466819342442,0.9025826378868352,0.9025245662651883,0.9030027442154307,0.9006756756756756,0.9008322758821133,0.9863245135023356
1191,0.9028683181225554,0.9097345132743363,0.9097473169775352,0.9088113493381612,0.9049315803440597,0.9028683181225554,0.9029104118748419,0.9846780739887433
1192,0.9067967698519516,0.9137387432426127,0.8919845620775172,0.8999142755768667,0.9081921666902032,0.9067967698519516,0.9048581894383994,0.9875483334903178
1193,0.8965972910472415,0.9037486182088362,0.9055831059099475,0.903307527792408,0.9002365969108297,0.8965972910472415,0.8969783331767486,0.9778708530730019
1194,0.9193766937669376,0.9262538102082335,0.9163856276338017,0.9189983639116349,0.9224284873090153,0.9193766937669376,0.9185985827863492,0.9849477581807847
1195,0.932224662692187,0.9343081161262979,0.9321950878618942,0.931682114810296,0.9355264782568887,0.932224662692187,0.9323224871852686,0.9887073682362537
1196,0.9250562881955613,0.9231864967625957,0.9235690853068785,0.9233631581573066,0.9253438327570335,0.9250562881955613,0.9251865722200205,0.9894357287941092
1197,0.898884239888424,0.9064994380373544,0.9040591814673619,0.9045247354214823,0.9000586808634159,0.898884239888424,0.8986714208000967,0.9767986249228736
1198,0.8996344300432038,0.9056376357147565,0.895283943501584,0.8984272178019778,0.9015005230548832,0.8996344300432038,0.8985733282116816,0.979927410646905
1199,0.9390828199863107,0.9389043963230099,0.9399948822808165,0.939331677130299,0.9394964108639394,0.9390828199863107,0.9391729092885741,0.9912429718359235
1200,0.926232333678042,0.93000514506181,0.9298497057793719,0.9299268397737598,0.9262117652949257,0.926232333678042,0.9262214448711046,0.9898061166678195
1201,0.9090016366612111,0.9123309026755088,0.9154884712222305,0.9121011562578576,0.9133657650546472,0.9090016366612111,0.9093298676483363,0.9825997840420304
1202,0.8969899665551839,0.9036086544463106,0.9004681693197982,0.9013479362872583,0.8983365617510907,0.8969899665551839,0.8969407331409165,0.9786195495366131
1203,0.9308176100628931,0.9282776127603785,0.9290667374859032,0.9286421091191039,0.93120761722977,0.9308176100628931,0.9309853916534782,0.9881499583411734
1204,0.9282329045362221,0.9301652313939649,0.9285939975001183,0.9277584075857361,0.9312467070165132,0.9282329045362221,0.9281258897988763,0.9857308064368654
1205,0.917093142272262,0.9157449989231373,0.9208529927898313,0.9158819218556961,0.9231777847619217,0.917093142272262,0.9178197290652732,0.9866172038178345
1206,0.9136954348550483,0.907839448320548,0.8970570409303688,0.8989988368228269,0.9180526939491134,0.9136954348550483,0.9129306973389955,0.9814355323313789
1207,0.8448936911815964,0.8471517778320671,0.8506079897736667,0.837070200109384,0.8698532134010157,0.8448936911815964,0.8463494652045744,0.956524898739311
1208,0.9384863123993559,0.9292577087993715,0.9322505942795797,0.9306211736289717,0.9390618730409209,0.9384863123993559,0.9386605586875865,0.992662971428724
1209,0.9024552090245521,0.9166118021079853,0.9059271447506742,0.9078058377139344,0.9081158334718058,0.9024552090245521,0.9016028736163217,0.9770706537417885
1210,0.8889645776566758,0.8938132006298406,0.8891961625821835,0.8892714906402919,0.893095012316874,0.8889645776566758,0.888786601926369,0.9769440122346219
1211,0.9051047120418848,0.9162038223817254,0.8974126933973589,0.8983008373235865,0.9176333271148535,0.9051047120418848,0.9033268869264058,0.9800903835557065
1212,0.904983865184654,0.9011211153064188,0.9001076617433195,0.8997920726847779,0.9066154009946201,0.904983865184654,0.905021132377728,0.9829583377472918
1213,0.9426729986431479,0.9347146420756256,0.9358470605987851,0.9339067580049599,0.9453195965495331,0.9426729986431479,0.94281550183196,0.9923758047593333
1214,0.9334248455730954,0.9308118738328931,0.9269851907339378,0.9273676253816783,0.9359546276221987,0.9334248455730954,0.9332874617503285,0.9864539861370253
1215,0.9165264220801077,0.9242934247660198,0.925235219493891,0.9246543382786184,0.9172154243098691,0.9165264220801077,0.9167554776064631,0.9870049692807806
1216,0.9315258950295446,0.9336296565070149,0.9302942554613919,0.9315700793537441,0.9325094349712171,0.9315258950295446,0.9316220356985393,0.9866429888307776
1217,0.8928815879534565,0.8893777704559946,0.8877490883204562,0.8883019584903534,0.8933470212404317,0.8928815879534565,0.8928627845127481,0.9823991426134105
1218,0.919973544973545,0.9192278350223164,0.920198770837677,0.919563653800048,0.9204233522739708,0.919973544973545,0.9200502905549657,0.9856185398541405
1219,0.9305555555555556,0.935244851610659,0.9283444295625708,0.9309612241976198,0.9313046040521213,0.9305555555555556,0.930104297485145,0.9857507996690954
1220,0.8923658872077029,0.9021647711581432,0.8983813829469042,0.8984299867485243,0.8966044698669623,0.8923658872077029,0.892531587083777,0.9809480961182627
