Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_colon_aca,Score_colon_n,Score_lung_aca,Score_lung_scc,Score_lung_n
2428,7c439d281c387272d833a70ed848880a0c5e05af16575ac7a055cee1f986b2e6,520,2,2,lung_aca,lung_aca,4.2100058839399213e-17,2.817080450915516e-36,0.9999952068127731,4.7931872267891325e-06,9.802279608444802e-24
2429,a8ff0abf6e9276d5be4d977b78637899f0873a4948b6aed2e4eb5f49f888aa31,745,2,2,lung_aca,lung_aca,1.6949914747191102e-15,1.1560383744009891e-17,0.9892103828121039,0.01078961718789435,9.434237837142698e-18
2430,9efa2af098d8e424374507f063244fb526f13d027b8808c5bd1bbbb5d56d4a74,736,2,2,lung_aca,lung_aca,5.111247844730816e-13,5.702886204155509e-26,0.9997149896254779,0.00028501032571827536,4.829240747746883e-11
2431,aeba31295d0a8312b096ca4d0ba9ff05f612e317c5aa5de81cd37106c94f71b8,554,2,2,lung_aca,lung_aca,1.2194323368955364e-25,1.3471308417426341e-33,0.7475905973070024,0.25240940269299766,9.340216232446875e-18
2432,cae3935000d7155e543fd1a00e14bdf5542b39466964feb648010f5e56f40c42,552,2,3,lung_aca,lung_scc,2.2466921252064855e-22,2.0807918264667056e-28,0.28482276542855894,0.7151772345714411,3.2382762947220985e-23
2433,89f1387e03e34ebe5a5049be21ca9a94a149cebb44153569ac5029ba504b87c1,530,2,2,lung_aca,lung_aca,9.986234041977316e-15,3.351106282765909e-21,0.9218599596869694,0.07814004031301998,6.775906382474656e-16
2434,24b2d2521332972de13c977c2af32b7a07f099ef65aa84d3ea8120ab462025de,601,2,2,lung_aca,lung_aca,1.448724465535704e-14,4.962080198254578e-27,0.999976933456806,2.306654317947213e-05,9.955947080419075e-19
2435,bfb84a0138f45d1aa1c35bdc0bb192c0fb41fb58c89d1ebe07a5db077f44105b,538,2,2,lung_aca,lung_aca,1.7382619263320006e-08,4.755274000841407e-30,0.9999999809612813,1.6560995291699626e-09,3.140605915495346e-18
2436,3416877a3a5d9047732e9fb61d2f63b45eed07d3a05becfbf418f5415ff5e62f,651,2,2,lung_aca,lung_aca,8.411204052821456e-13,1.102131239040397e-13,0.9986379724233382,0.0013620275373614345,3.834927935570364e-11
2437,dc65567da498941a064b9b3b0c51ef60041698f0c6798b85eff00b941c4c68f0,554,2,2,lung_aca,lung_aca,1.6743213423958956e-23,9.532379934766171e-23,0.993792993751357,0.0062070062486390175,3.904161160443301e-15
2438,709a6b7e565b65aff40c47a7d381fcdc05de85a6f34122fed698bc5b96d6ea12,554,2,2,lung_aca,lung_aca,5.5779790688937934e-24,1.7726541441202484e-20,0.9749703905335577,0.025029609466391527,5.0932980275378995e-14
2439,24d21e3002bc2074b136a6f9807d0da924617bc1af4103a5b05a34fba9467f1f,554,2,2,lung_aca,lung_aca,6.680671660275433e-25,6.574362152582626e-34,0.7167075578661904,0.2832924421338095,3.7813139656650405e-17
2440,b38dcb231da5315998eb03d99d2172776e2a1372c4054fb1c616d81380fd0233,574,2,0,lung_aca,colon_aca,0.8582007124282088,2.402486238067676e-14,0.14153033100927134,0.0002672893091057492,1.6672533900094275e-06
2441,9693e30fdea28fe495f3b9623b13d634f01a4497e38bf15feae9dde804d0b7fe,585,2,2,lung_aca,lung_aca,2.4818316842714107e-16,4.744638612098952e-33,0.9988956879727849,0.001104312027214853,3.6436190534291244e-23
2442,f0d41a2c037aa7c7bc5734dc5df9fe3e5ae102d97331e74989db7e69a391eda0,633,2,3,lung_aca,lung_scc,6.895904366202904e-28,6.93719331385459e-36,0.0015396039496146589,0.9984603960503854,2.3214771014102863e-23
2443,08678c8f426b80218f3bf3af3d232940c206d9a179601f7ffef4a0038f571206,742,2,2,lung_aca,lung_aca,8.364238164067949e-07,5.326421303835268e-28,0.9953991909554145,0.004599972620492751,2.762331781281325e-13
2444,3508677eef27b50f3deef1156560749c8461225b80ad8375738e3232bf3b61dd,652,2,2,lung_aca,lung_aca,3.299955736090904e-11,3.938354507888385e-28,0.99985102250583,0.00014897746115576676,1.4618020772028808e-14
2445,20e04c7517c3b086dc7d7a85c376b9543e8b7e393bd3d202a891c06afee1dc63,705,2,2,lung_aca,lung_aca,4.68075773468884e-17,1.3368197218810724e-29,0.9261055189496471,0.07389448105035287,3.0695825949780595e-19
2446,0f189dcaed9b0e3acde1409c1995600a7ce58e1861c269bcb3aa398b4470939b,537,2,2,lung_aca,lung_aca,1.3161042680002795e-16,1.357712848386875e-19,0.7200433559115286,0.2799566440884713,2.0734407473286558e-23
2447,017b4fa0460492852bb1fe90ea7bad99d83955ec5b3ea500a8358e820601f541,537,2,2,lung_aca,lung_aca,4.9323561308956856e-17,8.237293364370176e-21,0.7205121441834039,0.279487855816596,1.9121098813626885e-22
2448,80a7efee1c2ad5fa235939f798b44c12ca13c31bd58d73936c4c77c42baafd60,552,2,2,lung_aca,lung_aca,1.1531069035155625e-24,1.4602230356106277e-23,0.7650665372283717,0.23493346277162833,6.45557683565221e-23
2449,3b195066fecb49a52fe45ed6e122ba1ae04bfbaccfde4b7e8059e363ce7fdfd7,577,2,3,lung_aca,lung_scc,2.2856201914594544e-27,2.494623895322448e-36,0.034885378018667514,0.9651146219813325,4.153912777374663e-23
2450,a77cfcc8d794628cbc4855f89f4a09bfc76dc3e6592d54505b1622319697bf27,577,2,2,lung_aca,lung_aca,4.358649607568017e-23,3.072508169672057e-31,0.5781454832819151,0.42185451671808344,1.5553573728451674e-15
2451,5748f629b29459319d93992a79e769e469d68960dfd233987ef7a4ce7da48e8a,688,2,2,lung_aca,lung_aca,3.0847830615103255e-11,7.005236981049348e-14,0.5600998565819819,0.4399001433413681,4.5732078915760506e-11
2452,87c75c8816b1250d36900bc7b657790d5dd9791037ee5736a301015c17bd8349,673,2,2,lung_aca,lung_aca,2.9510708766360493e-13,1.1683451864370664e-22,0.9960798472500272,0.0039201527496775515,2.1058500967350297e-16
2453,159226fb9d29c17021f679df70f730f7d8952927468c58a863e1c4c9cb736181,736,2,2,lung_aca,lung_aca,7.100739003094277e-14,2.1509862884269364e-27,0.9999462901737036,5.370885222500026e-05,9.740002039980325e-10
2454,7c0d45f3ec39ca4ac10183e01078e37d841ae42b416a1961b3e60b66af6898f3,744,2,2,lung_aca,lung_aca,5.590269223222422e-16,7.739546822278935e-39,0.998181577971637,0.0018184220283623367,2.8202061957991942e-22
2455,e2a518f5c5bcf36c46dccffc44c978e533cfd7b31e62c5ad3103e3dde0d62b23,745,2,2,lung_aca,lung_aca,1.5323719416363345e-15,1.3965975001229547e-18,0.9978006439253486,0.0021993560746498626,4.5030509181403435e-17
2456,b17e513db1932e79e026706703093108ffb0033fb109cbccd76157bcbc0219aa,736,2,2,lung_aca,lung_aca,8.169663750339617e-13,2.0967749131743745e-25,0.9999319742327789,6.80251169957204e-05,6.494084199828878e-10
2457,b7f46b71cd2739e3a110fb31466dfcba40b7429ddbc8259fad686f84582f49ac,695,2,2,lung_aca,lung_aca,1.7225140705433802e-16,7.122721364450741e-06,0.9722196369996958,0.027378949317439158,0.00039429096150022573
2458,f438a6faf62322d8f3f3d435c9e1f9e81b88bc91b2c77742daad07efd48d1702,634,2,2,lung_aca,lung_aca,3.926698242841406e-22,1.3317867147875835e-30,0.9653575391751135,0.034642460824886645,1.4970562660386354e-23
2459,e03adc8a50fb982d00eb51cefd76843018becc224fff29827f7e119c9125c7ae,584,2,2,lung_aca,lung_aca,1.5867725165319613e-06,1.4578444961431514e-06,0.9451611444826473,0.054821339400075345,1.4471500264726473e-05
2460,ab184514917301c47122fb68fe2d18ae91c887752665bc139784e8acf4654578,554,2,2,lung_aca,lung_aca,7.710073004380532e-24,2.3674619531995427e-21,0.938361215049806,0.061638784950194155,1.3810249618725631e-17
2461,d8d89de7d7e4a8fc0058460d1fa745847b1a6f2d5b78850fea37ca1f0964a2ff,742,2,2,lung_aca,lung_aca,2.034826263761015e-09,2.3272415293123779e-29,0.9993523707218432,0.0006476272433301738,1.334470672235732e-16
2462,510e8fef4ada0d1168c0dcb31bc600256d82e2d875d17d54853fe807cd51aacd,714,2,2,lung_aca,lung_aca,2.39193253121232e-18,4.125459363725445e-25,0.9986396961494031,0.0013603038505969557,2.980353591614717e-17
2463,a27de474e16c83ee27144cb7ca82fd6ba0479b3e9ceb534ca9cf7d1226721f0f,652,2,2,lung_aca,lung_aca,8.143127687823917e-12,3.556887677435897e-27,0.9997721705323167,0.00022782945947627626,6.402842104536868e-14
2464,a12064092396640159ce93a144cc629f11797a13e2854aa805cb407cc3887549,737,2,2,lung_aca,lung_aca,7.105160729350753e-12,5.241380467584728e-14,0.9979814587315027,0.002018541261339896,7.682729918476566e-20
2465,8ed60f0a7d842b0cb7d6dbf80078e11ba2032db1b58dd6a8f2336a0eb83e59c6,577,2,3,lung_aca,lung_scc,2.14672763225675e-25,3.5074773663410754e-35,0.13689758633981877,0.8631024136601811,1.0571033512104297e-19
2466,a16c1facabe59ef5d023eb6989007455aca18b5e449152cc634a1e431f7568d6,639,2,2,lung_aca,lung_aca,9.054038537362872e-16,1.6113560886940525e-17,0.9798371774905622,0.020162822509436833,7.510989317031683e-17
2467,f0ec76051a5f70e7ceba7ebf155f991ab5cbbd2012b4992d70b74dd33d126e31,716,2,3,lung_aca,lung_scc,6.878587584731236e-26,7.679683987847711e-36,0.29606027543531266,0.7039397245646873,1.1471412154490407e-23
2468,ba6a4d712cc2d8d68e14c5d78840029e33e40e533e0c5cb82db7fde1d5d307a2,651,2,2,lung_aca,lung_aca,1.2502864217442902e-11,1.002680619898307e-12,0.9996501865160473,0.0003498134179228425,5.252426306417787e-11
2469,43ba5c05f1e537863e3d51da56a068934bd6093a961b19b51726ea9ac19e1f9b,745,2,2,lung_aca,lung_aca,2.1085777878663123e-15,1.2080807665753134e-17,0.9992652875313804,0.0007347124686173633,9.552626652406657e-19
2470,b234c4a7a06edbb5fb73d6a4c6b2be37b7c308a4f1dd3eb3a9e94c767aaff412,554,2,2,lung_aca,lung_aca,3.92379670070264e-27,2.552422175300006e-33,0.9874454245775969,0.012554575422403156,4.952286512641022e-19
2471,be57138dd6bac137a77bba923c3689d42dffeba4d34700c14171fff5400c8d3c,713,2,2,lung_aca,lung_aca,2.4679254507114152e-20,8.722957983942385e-20,0.9979689466008549,0.0020310533991446263,4.2737049377304824e-16
2472,7612e5980d5c4b04c145f4d7c1f46ba9d7416704c7b77bb2a0e3c5e68a66c713,585,2,2,lung_aca,lung_aca,1.2158927573415316e-17,1.0608195481581355e-31,0.9709944761904253,0.029005523809574562,1.6836659594136987e-21
2473,f96c9dcdf900896be662405ebb2112e922d8d1605c4d7ec37d96257cbe560149,634,2,2,lung_aca,lung_aca,6.777594427441306e-18,6.153546434751731e-31,0.9990717683408283,0.0009282316591715615,1.2152998283134937e-19
2474,b465e45335611552664994419e2af46eab7f326190ca44071f0a17dd1495b5dd,634,2,2,lung_aca,lung_aca,1.0791959703717525e-17,1.1492651855159795e-28,0.9997220324314059,0.00027796756859414887,5.813727503660029e-21
2475,a869e4c7fb2d4f535b575bfc041b4ced7503e34f10cd2c21bae8ec3e179289df,675,2,2,lung_aca,lung_aca,1.9213052063859903e-18,6.702131736438918e-24,0.9862241434791025,0.013775856520897614,1.0731595417935369e-17
2476,243491a84811310f645ca5e627041e54ce38145fc8171f2bebba12dac209c525,714,2,2,lung_aca,lung_aca,7.914991476291988e-19,2.2625131768272627e-24,0.9993005293313308,0.0006994706686691586,6.332754672250939e-17
2477,0c1b6c6a3ca9309b3eeb5fb8b1958dd5fd6d679914179dceba6ce4646f581100,652,2,2,lung_aca,lung_aca,1.8242704530391123e-10,1.45843956865708e-24,0.9199784668009946,0.08002153301657733,1.081621536865452e-15
2478,299deb628d48b5f360a351544e5a5b31b80b3f722ee9dbd612cf61271acc4343,652,2,2,lung_aca,lung_aca,5.669636493219675e-12,4.28569628209064e-28,0.9967549848181256,0.003245015176204602,4.212390263585006e-20
2479,6f6e745f38af57b30701ad60754625a14affecc85b7afe201ae49303d764b218,688,2,3,lung_aca,lung_scc,4.3225525662335046e-12,3.4078697179396236e-16,0.3247482715118003,0.6752517284812394,2.6373848303516596e-12
2480,106c1acf7608ecf90ee728a846c807965e7b4507e587ae001f2aa137494ca0d3,688,2,2,lung_aca,lung_aca,5.388214903510111e-10,3.6721032258630066e-12,0.6236145803932915,0.3763854190614019,2.8128214724473026e-12
2481,ce936bdd3a2191bf6242ff80d67c11f234e210f8a2acd14fd709f47fb36db96b,538,2,2,lung_aca,lung_aca,5.019939342024021e-09,1.1846283303975355e-30,0.9999985271571773,1.4678228835176812e-06,3.1363089395155914e-24
2482,2b6725010b8f522507e788c691fa5c7e8c12bc4c5232ab36325dc73099709895,520,2,2,lung_aca,lung_aca,6.947819365014788e-15,2.8320256632086676e-35,0.9998479129477806,0.0001520870522125302,6.888343835484385e-22
2483,42388a94c2ee02aa8a3ba7d2b8ca9bd31666d26a1f2335db7271947564240467,681,2,3,lung_aca,lung_scc,1.4611789571190777e-07,9.522030123683873e-16,0.3954165752780843,0.6045832786018204,2.198702991869906e-12
2484,adc9ae6d5745a8978bf8994b2002d9236143cf6dbdfdebae879cf38ac3834919,744,2,2,lung_aca,lung_aca,1.6313235794359086e-14,5.1493516231332306e-37,0.9999934244560245,6.575543959447875e-06,6.792047712901508e-23
2485,e4a009397bd5de8c33d39b14480f4956192d9c8c832f08f66ef64d018c6dc636,744,2,2,lung_aca,lung_aca,2.914324772946574e-14,3.5129086986266652e-37,0.9999540533185964,4.5946681374457796e-05,4.62799732754271e-25
2486,11cc73c637cc5d36328892aae9c0ff7e8468d6cb9de2883c80dca22e0b86b4f1,713,2,2,lung_aca,lung_aca,1.3321977656261485e-20,6.380276012509423e-17,0.9997539273794225,0.0002460726204731048,1.0443393373395614e-13
2487,5f6266c2a850ef6b27b69bf9a701f0a00118dc41c1be86cfb48ebac73ebf002a,585,2,2,lung_aca,lung_aca,1.3664710231413685e-15,1.1177147921309882e-32,0.9961188076352212,0.0038811923647775843,5.531361142131585e-22
2488,db27d5991e578470bcb26d1a9b87979144d17a9440756a7e0200ce3ca2adc156,552,2,3,lung_aca,lung_scc,6.8489966220130905e-18,1.5083419409819563e-24,0.13843233554663165,0.8615676644533684,7.345548760044583e-22
2489,515c45e0652ff53a84337b3ef3577bc88bb8931d5d8d90b772533d4e158a51f7,584,2,2,lung_aca,lung_aca,3.2091217380717976e-07,1.241937703433889e-06,0.9716757876957469,0.027724100290945356,0.0005985491634303871
2490,172baa4fd9cd83bd03f4584db932aa477ff50d5033bd41ca1486e77f422d8232,727,2,2,lung_aca,lung_aca,5.773732823333084e-16,1.548392715524165e-27,0.9999740774054923,2.5922594426024357e-05,8.095778392968657e-14
2491,89fcba86d17af233c7cde153dd2cf279c8d186e767228b440ab7830e51ecad4e,714,2,2,lung_aca,lung_aca,1.0958725040348444e-18,3.4566848461647203e-25,0.9993477202745008,0.0006522797254992058,2.035662947306085e-17
2492,706101ba27015122afd23af1805859892c81d98221e60b25adba2a1e84bae777,633,2,3,lung_aca,lung_scc,5.394764640988317e-29,1.0166042929636171e-35,0.008294307992961544,0.9917056920070385,4.284505548292364e-22
2493,9baf5433bcb0d661e4f7104b6ee2319332c8483f1f4ba75f631676425b6fca57,737,2,2,lung_aca,lung_aca,9.71688256411545e-10,4.593110104465593e-15,0.9989848437424272,0.0010151552858796984,7.324107387559832e-18
2494,d8409b1088752db44c392eb0a7930392c22fac388727049af1a0ff2ec14cdb6d,742,2,2,lung_aca,lung_aca,3.6986487594902365e-10,1.6647610829506226e-29,0.9996588285293059,0.0003411711008263695,2.95289459658554e-15
2495,f601c77a903cbace613b9ccf0a95cce2b04c165653b7817b2369139bdacbb40d,601,2,2,lung_aca,lung_aca,6.412834119083968e-09,8.022568404168023e-26,0.9993032878090008,0.0006967057779489622,2.161088374080654e-13
2496,c68abb1ef8fb869b14943ce5c5edb0cb21f39152fe695fbe02b7393248c4e53c,639,2,2,lung_aca,lung_aca,3.7239633498029284e-16,1.9107605026883853e-17,0.9614730948452674,0.03852690515473212,4.913094419802455e-18
2497,ae5eb38a7120d98adca7dc4fcaf20e0bd7827b1898bbeea840cce90c398d2d8c,709,2,2,lung_aca,lung_aca,9.95915499242811e-15,5.702166572969967e-34,0.997659367407399,0.0023406325925899507,1.0215844244332777e-15
2498,55ce844253d5ea75c00f95e99f1963c56aa9901e19c8324dbc2d697b4dfe408b,557,2,2,lung_aca,lung_aca,1.332991698370743e-09,8.248811647746087e-30,0.999949834129453,5.0164537555353986e-05,3.117878801431752e-19
2499,45fbce8de8ef4a85075f8bef81fa158590034bfce59c3f124567c56fbf01e799,671,2,2,lung_aca,lung_aca,5.363680070217418e-12,2.44748388507245e-06,0.9999627692397991,3.3167395399986694e-05,1.6158755523416724e-06
2500,6b2b22a2f2fae0b868e47c86cc220b37c346b321f3d50e3d018598e11f1eb130,716,2,2,lung_aca,lung_aca,2.6191246412318667e-24,4.527265890970512e-35,0.835067023290806,0.16493297670919407,1.2371868126853773e-22
2501,68780f1b9f50107bc6a50493ad5f094d29fc517378d35970f1035bfb054a8b4b,554,2,2,lung_aca,lung_aca,2.785825434446282e-28,7.347382916982793e-36,0.9861336660467076,0.013866333953292401,7.160025060107819e-20
2502,a2f158ac5df91cd12f0bbe2bd260f34b92e154f01c9c05df4925feb7bf82c863,727,2,2,lung_aca,lung_aca,1.6607250470979803e-15,2.994618414715268e-28,0.999959356904434,4.0643092375872926e-05,3.188464484139926e-12
2503,d32f64c1e5d96355d71292e9143ca1502e2707e4a8c7e82b1174eaadd55393a3,530,2,3,lung_aca,lung_scc,5.74788472346074e-14,6.454643193873044e-16,0.49886944140281175,0.5011305585971301,1.7045289843117935e-18
2504,300015228bfe1b2c9eed3ad567e1e2922c7483a7bad31235966a9546680c3656,683,2,2,lung_aca,lung_aca,1.3365664339243635e-19,1.6556020596076103e-28,0.9999565955196383,4.340448036168822e-05,5.440850460841112e-21
2505,306b4e449cb97ac41b9aaed557b438972c89743e1eff59f58350593de58c11e7,714,2,2,lung_aca,lung_aca,1.711966192047777e-18,5.191495990619222e-25,0.9993731049465557,0.0006268950534442295,2.32425961960851e-17
2506,f6ae9c229cc5e7df68da5fac76e48e6d2f1f600f7a3c02a3390344a0c3d5a74b,737,2,2,lung_aca,lung_aca,9.406482934323666e-14,1.696596698705162e-17,0.9989015406032112,0.001098459396694632,2.915532593287069e-22
2507,2640fdb0bf326f910dfd7a8a62755c6c4249d3d39f6ccf86169dbe0f77bfc11b,552,2,2,lung_aca,lung_aca,3.548246784563184e-20,3.926179415890689e-19,0.8184861873267084,0.18151381267329153,1.7625445172624722e-20
2508,9b6771aa1a140ef864abaacf2cf56c72f197a8c696971995abc3c443134845e0,601,2,2,lung_aca,lung_aca,8.99728119054901e-13,1.5589465527265795e-22,0.9988660056180797,0.0011339943810205653,5.697666585204163e-17
2509,25b6cbe06f2b99ee07b3959522170f8660fcab0e6b98e5abeb5510ca579b7cfb,522,2,2,lung_aca,lung_aca,2.12044939272204e-19,7.110334941227752e-43,0.990372605433754,0.009627394566245959,1.924090595004167e-29
2510,03b785e234996dca6b357e5e8d3c3d123e000a7054f84e2f70e9185891f640f3,651,2,2,lung_aca,lung_aca,6.11913843417903e-12,3.2523870076019513e-13,0.9993478379888241,0.0006521615641629805,4.4056854025513633e-10
2511,85a9d15c135456c9c91bf20334939ebea24b81d67b3b6c6256868ee70f3f06a1,530,2,3,lung_aca,lung_scc,4.989841687302899e-14,1.2271905472029998e-17,0.0980128887724882,0.9019871112274617,2.309278543475689e-16
2512,870cab7363daf9cd215532e2898ee4df4a5858d7e36d95e45e0144664b3478a6,650,2,2,lung_aca,lung_aca,4.7778948045658644e-14,1.0806613444859797e-24,0.5874802335195767,0.4125197664803755,5.159020847617017e-18
2513,5940cf42a22f6b989d6d61f35e35dbdde780a711a2db73fa1ebcfd0782225b32,652,2,2,lung_aca,lung_aca,1.225159440447868e-12,1.8379967145245438e-28,0.9997330364438834,0.00026696355488644354,4.963484708030737e-15
2514,b7171c2fc9dce8083320c41155f79f6240f6baf3de5ea4b35c0f7a49061f7c31,530,2,2,lung_aca,lung_aca,5.55915848288279e-16,6.816784800018995e-19,0.618835020456306,0.38116497954369316,2.6303354824067694e-16
2515,a839b2ff366e8b09bfab88b9c428897f99a1779d549f3de8048d6d5875317cd0,577,2,3,lung_aca,lung_scc,3.590702011601564e-24,8.305865234838418e-33,0.36652426430922275,0.6334757356907773,4.158391000963262e-17
2516,7aa8823a492f569abc6bdab7c401916e145b92e3094f7c2813952b671b0ba35f,538,2,2,lung_aca,lung_aca,3.981375815968753e-08,2.2674948211508994e-32,0.9999999515444836,8.641758278703886e-09,4.546760595154527e-24
2517,3722ffa37c917dd0cea2ac5231c9e7057bc99db026cd8268af0580e9df8cc57c,627,2,2,lung_aca,lung_aca,9.165364937905032e-13,3.452631156589102e-32,0.6941225918487908,0.30587740815029263,6.716539377287561e-19
2518,2a50aa9cdbd50f0773850d76a41214f152888a1da4e1d95cdd1a266dc9a0c407,677,2,2,lung_aca,lung_aca,6.359666228530516e-16,1.921426012611e-22,0.6683154976598134,0.3316845023401861,4.0560315996805324e-26
2519,aeba31295d0a8312b096ca4d0ba9ff05f612e317c5aa5de81cd37106c94f71b8,554,2,2,lung_aca,lung_aca,1.2194323368955364e-25,1.3471308417426341e-33,0.7475905973070024,0.25240940269299766,9.340216232446875e-18
2520,99953ab82ff794b25051fb5edee91f61ed3cbc286305a14f8e7085d2c73032a6,710,2,2,lung_aca,lung_aca,1.0018208593144962e-21,2.481101260413703e-22,0.9816661902680411,0.018333809731958858,3.698445844048306e-17
2521,983cd6f33efac0ca0b78323c69c20fae0bce025b9b3087835883b2518564ceef,713,2,2,lung_aca,lung_aca,4.1462826159245015e-20,1.5673048883116845e-17,0.9986805392956296,0.0013194607043568829,1.3596061492412883e-14
2522,610827270a898f2098202c084f7f556a30c1c248335a9c27de5000cce0f09a6b,584,2,2,lung_aca,lung_aca,2.1474074108011917e-07,6.620794701357516e-07,0.990971990909785,0.008978435458133116,4.8696811870525034e-05
2523,8eb167e1ec47dfa5c9aa80e70d86175512095de38c2b2d2bb40017984e0da16b,584,2,2,lung_aca,lung_aca,3.90158993845227e-10,4.43434670424829e-08,0.9623066757413982,0.037693174810355085,1.0471462061358497e-07
2524,de5240ddcb5d7386c5ae9562ae1c70703acbb5037aa0161bb044bfc026bd141d,675,2,2,lung_aca,lung_aca,1.3770081912738678e-18,4.667527445830543e-24,0.9919269156429799,0.008073084357020095,3.2774568294099315e-17
2525,6e548b93f9f97c226acac99b80671f6767942a31df641f01c72d2718336ee738,714,2,2,lung_aca,lung_aca,1.4807966934298253e-20,1.075711299483403e-24,0.9982618609162214,0.0017381390837786178,8.792820370934883e-20
2526,7c067f36b5b20d7671c056fb14e27dd88f72b024a01f2075cf3eb29ea710bf16,675,2,2,lung_aca,lung_aca,1.7778162881026036e-20,3.865458037260392e-25,0.5923597623746122,0.40764023762538787,5.1964970385581675e-18
2527,4f3c2201f0872c6fc5538b5c2b25728522ca3ea648ac4d14458c9acb8e43c518,683,2,2,lung_aca,lung_aca,1.1040150364726221e-18,2.3986101663666937e-27,0.9997211771026571,0.0002788228973428787,1.08732914248682e-22
2528,e2b7d3431e1a84e7a524d2aa21d76e130d1f9b06202b6c183476f513ca9e3443,652,2,2,lung_aca,lung_aca,1.3717872036148498e-09,4.36782558309575e-25,0.9998326429094876,0.00016735571733330994,1.3918984332382757e-12
2529,df6891201e521bb4b9245330c7c3cfebceaa5af9bc42f9b8ca5307c916366459,537,2,2,lung_aca,lung_aca,3.73835458576169e-16,7.018808118216397e-19,0.7133558104000766,0.28664418959992316,4.694929148003116e-23
